Time [s],Value,Parity Error,Framing Error
10.855070000000000,0x00,,
10.855157999999999,0x00,,
10.855244000000001,0x0C,,
10.855332000000001,0x00,,
10.855420000000001,0x2E,,
10.855506000000000,0xAA,,
10.855594000000000,0x14,,
10.855680000000000,0x01,,
10.855767999999999,0x26,,
10.855855999999999,0xAA,,
10.855942000000001,0x36,,
10.856030000000001,0xAA,,
10.856116000000000,0x54,,
10.856204000000000,0x00,,
10.856292000000000,0x63,,
10.856377999999999,0x00,,
10.866070000000001,0x00,,
10.866158000000000,0x00,,
10.866246000000000,0x81,,
10.866332000000000,0x5E,,
10.866420000000000,0x3B,,
10.866505999999999,0xAB,,
10.866593999999999,0x1C,,
10.866682000000001,0x00,,
10.866768000000000,0x44,,
10.866856000000000,0x00,,
10.866942000000000,0x4C,,
10.867030000000000,0x00,,
10.867118000000000,0x5C,,
10.867203999999999,0x00,,
10.867292000000001,0x63,,
10.867378000000000,0x00,,
10.877072000000000,0x00,,
10.877158000000000,0x00,,
10.877246000000000,0x0C,,
10.877331999999999,0x00,,
10.877420000000001,0x2E,,
10.877508000000001,0xAA,,
10.877594000000000,0x14,,
10.877682000000000,0x01,,
10.877768000000000,0x26,,
10.877856000000000,0xAA,,
10.877943999999999,0x36,,
10.878030000000001,0xAA,,
10.878118000000001,0x54,,
10.878204000000000,0x00,,
10.878292000000000,0x67,,
10.878380000000000,0x00,,
10.888062000000000,0x00,,
10.888150000000000,0x00,,
10.888237999999999,0x81,,
10.888324000000001,0x5D,,
10.888412000000001,0x3B,,
10.888498000000000,0xAB,,
10.888586000000000,0x1C,,
10.888674000000000,0x00,,
10.888760000000000,0x44,,
10.888847999999999,0x00,,
10.888934000000001,0x4C,,
10.889022000000001,0x00,,
10.889110000000001,0x5C,,
10.889196000000000,0x00,,
10.889284000000000,0x65,,
10.889370000000000,0x00,,
10.899072000000000,0x00,,
10.899160000000000,0x00,,
10.899246000000000,0x0C,,
10.899334000000000,0x00,,
10.899419999999999,0x2E,,
10.899508000000001,0xAA,,
10.899596000000001,0x14,,
10.899682000000000,0x01,,
10.899770000000000,0x26,,
10.899856000000000,0xAA,,
10.899944000000000,0x36,,
10.900031999999999,0xAA,,
10.900118000000001,0x54,,
10.900206000000001,0x00,,
10.900292000000000,0x63,,
10.900380000000000,0x00,,
10.910072000000000,0x00,,
10.910159999999999,0x00,,
10.910246000000001,0x81,,
10.910334000000001,0x5D,,
10.910422000000001,0x3B,,
10.910508000000000,0xAB,,
10.910596000000000,0x1C,,
10.910682000000000,0x00,,
10.910769999999999,0x44,,
10.910857999999999,0x00,,
10.910944000000001,0x4C,,
10.911032000000001,0x00,,
10.911118000000000,0x5C,,
10.911206000000000,0x00,,
10.911294000000000,0x61,,
10.911379999999999,0x00,,
10.921063999999999,0x00,,
10.921151999999999,0x00,,
10.921238000000001,0x0C,,
10.921326000000001,0x00,,
10.921412000000000,0x2E,,
10.921500000000000,0xAA,,
10.921588000000000,0x14,,
10.921673999999999,0x01,,
10.921761999999999,0x26,,
10.921848000000001,0xAA,,
10.921936000000001,0x36,,
10.922024000000000,0xAA,,
10.922110000000000,0x54,,
10.922198000000000,0x00,,
10.922283999999999,0x67,,
10.922371999999999,0x00,,
10.932064000000000,0x00,,
10.932152000000000,0x00,,
10.932238000000000,0x81,,
10.932326000000000,0x5E,,
10.932411999999999,0x3B,,
10.932499999999999,0xAB,,
10.932588000000001,0x1C,,
10.932674000000000,0x00,,
10.932762000000000,0x44,,
10.932848000000000,0x00,,
10.932936000000000,0x4C,,
10.933024000000000,0x00,,
10.933109999999999,0x5C,,
10.933198000000001,0x00,,
10.933284000000000,0x63,,
10.933372000000000,0x00,,
10.943072000000001,0x00,,
10.943160000000001,0x00,,
10.943248000000001,0x0C,,
10.943334000000000,0x00,,
10.943422000000000,0x2E,,
10.943508000000000,0xAA,,
10.943595999999999,0x14,,
10.943683999999999,0x01,,
10.943770000000001,0x26,,
10.943858000000001,0xAA,,
10.943944000000000,0x36,,
10.944032000000000,0xAA,,
10.944120000000000,0x54,,
10.944205999999999,0x00,,
10.944293999999999,0x61,,
10.944380000000001,0x00,,
10.954074000000000,0x00,,
10.954160000000000,0x00,,
10.954248000000000,0x81,,
10.954333999999999,0x5E,,
10.954421999999999,0x3B,,
10.954510000000001,0xAB,,
10.954596000000000,0x1C,,
10.954684000000000,0x00,,
10.954770000000000,0x44,,
10.954858000000000,0x00,,
10.954946000000000,0x4C,,
10.955031999999999,0x00,,
10.955120000000001,0x5C,,
10.955206000000000,0x00,,
10.955294000000000,0x65,,
10.955380000000000,0x00,,
10.965074000000000,0x00,,
10.965159999999999,0x00,,
10.965248000000001,0x0C,,
10.965334000000000,0x00,,
10.965422000000000,0x2E,,
10.965510000000000,0xAA,,
10.965596000000000,0x14,,
10.965684000000000,0x01,,
10.965769999999999,0x26,,
10.965858000000001,0xAA,,
10.965946000000001,0x36,,
10.966032000000000,0xAA,,
10.966120000000000,0x54,,
10.966206000000000,0x00,,
10.966294000000000,0x63,,
10.966381999999999,0x00,,
10.976074000000001,0x00,,
10.976160000000000,0x00,,
10.976248000000000,0x81,,
10.976336000000000,0x5E,,
10.976421999999999,0x3B,,
10.976509999999999,0xAB,,
10.976596000000001,0x1C,,
10.976684000000001,0x00,,
10.976772000000000,0x44,,
10.976858000000000,0x00,,
10.976946000000000,0x4C,,
10.977031999999999,0x00,,
10.977119999999999,0x5C,,
10.977207999999999,0x00,,
10.977294000000001,0x61,,
10.977382000000000,0x00,,
10.987081999999999,0x00,,
10.987170000000001,0x00,,
10.987258000000001,0x0C,,
10.987344000000000,0x00,,
10.987432000000000,0x2E,,
10.987518000000000,0xAA,,
10.987606000000000,0x14,,
10.987693999999999,0x01,,
10.987780000000001,0x26,,
10.987868000000001,0xAA,,
10.987954000000000,0x36,,
10.988042000000000,0xAA,,
10.988130000000000,0x54,,
10.988216000000000,0x00,,
10.988303999999999,0x67,,
10.988390000000001,0x00,,
10.998074000000001,0x00,,
10.998162000000001,0x00,,
10.998250000000001,0x81,,
10.998336000000000,0x5C,,
10.998424000000000,0x3B,,
10.998510000000000,0xAB,,
10.998597999999999,0x1C,,
10.998685999999999,0x00,,
10.998772000000001,0x44,,
10.998860000000001,0x00,,
10.998946000000000,0x4C,,
10.999034000000000,0x00,,
10.999122000000000,0x5C,,
10.999207999999999,0x00,,
10.999295999999999,0x63,,
10.999382000000001,0x00,,
11.009076000000000,0x00,,
11.009162000000000,0x00,,
11.009250000000000,0x0C,,
11.009335999999999,0x00,,
11.009423999999999,0x2E,,
11.009512000000001,0xAA,,
11.009598000000000,0x14,,
11.009686000000000,0x01,,
11.009772000000000,0x26,,
11.009860000000000,0xAA,,
11.009948000000000,0x36,,
11.010033999999999,0xAA,,
11.010122000000001,0x54,,
11.010208000000000,0x00,,
11.010296000000000,0x63,,
11.010384000000000,0x00,,
11.020076000000000,0x00,,
11.020161999999999,0x00,,
11.020250000000001,0x81,,
11.020338000000001,0x5D,,
11.020424000000000,0x3B,,
11.020512000000000,0xAB,,
11.020598000000000,0x1C,,
11.020686000000000,0x00,,
11.020771999999999,0x44,,
11.020860000000001,0x00,,
11.020948000000001,0x4C,,
11.021034000000000,0x00,,
11.021122000000000,0x5C,,
11.021208000000000,0x00,,
11.021296000000000,0x65,,
11.021383999999999,0x00,,
11.031084000000000,0x00,,
11.031172000000000,0x00,,
11.031257999999999,0x0C,,
11.031345999999999,0x00,,
11.031432000000001,0x2E,,
11.031520000000000,0xAA,,
11.031608000000000,0x14,,
11.031694000000000,0x01,,
11.031782000000000,0x26,,
11.031867999999999,0xAA,,
11.031955999999999,0x36,,
11.032044000000001,0xAA,,
11.032130000000000,0x54,,
11.032218000000000,0x00,,
11.032304000000000,0x65,,
11.032392000000000,0x00,,
11.042083999999999,0x00,,
11.042172000000001,0x00,,
11.042258000000000,0x81,,
11.042346000000000,0x5D,,
11.042432000000000,0x3B,,
11.042520000000000,0xAB,,
11.042608000000000,0x1C,,
11.042693999999999,0x00,,
11.042782000000001,0x44,,
11.042868000000000,0x00,,
11.042956000000000,0x4C,,
11.043044000000000,0x00,,
11.043130000000000,0x5C,,
11.043218000000000,0x00,,
11.043303999999999,0x61,,
11.043392000000001,0x00,,
11.053076000000001,0x00,,
11.053162000000000,0x00,,
11.053250000000000,0x0C,,
11.053338000000000,0x00,,
11.053424000000000,0x2E,,
11.053512000000000,0xAA,,
11.053597999999999,0x14,,
11.053686000000001,0x01,,
11.053774000000001,0x26,,
11.053860000000000,0xAA,,
11.053948000000000,0x36,,
11.054034000000000,0xAA,,
11.054122000000000,0x54,,
11.054207999999999,0x00,,
11.054296000000001,0x67,,
11.054384000000001,0x00,,
11.064083999999999,0x00,,
11.064171999999999,0x00,,
11.064258000000001,0x81,,
11.064346000000000,0x5D,,
11.064432000000000,0x3B,,
11.064520000000000,0xAB,,
11.064608000000000,0x1C,,
11.064693999999999,0x00,,
11.064781999999999,0x44,,
11.064868000000001,0x00,,
11.064956000000000,0x4C,,
11.065044000000000,0x00,,
11.065130000000000,0x5C,,
11.065218000000000,0x00,,
11.065303999999999,0x63,,
11.065391999999999,0x00,,
11.075084000000000,0x00,,
11.075172000000000,0x00,,
11.075258000000000,0x0C,,
11.075346000000000,0x00,,
11.075434000000000,0x2E,,
11.075519999999999,0xAA,,
11.075608000000001,0x14,,
11.075694000000000,0x01,,
11.075782000000000,0x26,,
11.075870000000000,0xAA,,
11.075956000000000,0x36,,
11.076044000000000,0xAA,,
11.076129999999999,0x54,,
11.076218000000001,0x00,,
11.076306000000001,0x63,,
11.076392000000000,0x00,,
11.086084000000000,0x00,,
11.086171999999999,0x00,,
11.086259999999999,0x81,,
11.086346000000001,0x5D,,
11.086434000000001,0x3B,,
11.086520000000000,0xAB,,
11.086608000000000,0x1C,,
11.086696000000000,0x00,,
11.086781999999999,0x44,,
11.086869999999999,0x00,,
11.086956000000001,0x4C,,
11.087044000000001,0x00,,
11.087132000000000,0x5C,,
11.087218000000000,0x00,,
11.087306000000000,0x65,,
11.087391999999999,0x00,,
11.097085999999999,0x00,,
11.097172000000000,0x00,,
11.097260000000000,0x0C,,
11.097346000000000,0x00,,
11.097434000000000,0x2E,,
11.097522000000000,0xAA,,
11.097607999999999,0x14,,
11.097695999999999,0x01,,
11.097782000000000,0x26,,
11.097870000000000,0xAA,,
11.097958000000000,0x36,,
11.098044000000000,0xAA,,
11.098132000000000,0x54,,
11.098217999999999,0x00,,
11.098305999999999,0x67,,
11.098394000000001,0x00,,
11.108086000000000,0x00,,
11.108172000000000,0x00,,
11.108260000000000,0x81,,
11.108347999999999,0x5D,,
11.108434000000001,0x3B,,
11.108522000000001,0xAB,,
11.108608000000000,0x1C,,
11.108696000000000,0x00,,
11.108784000000000,0x44,,
11.108870000000000,0x00,,
11.108957999999999,0x4C,,
11.109044000000001,0x00,,
11.109132000000001,0x5C,,
11.109220000000001,0x00,,
11.109306000000000,0x61,,
11.109394000000000,0x00,,
11.119085999999999,0x00,,
11.119173999999999,0x00,,
11.119260000000001,0x0C,,
11.119348000000000,0x00,,
11.119434000000000,0x2E,,
11.119522000000000,0xAA,,
11.119610000000000,0x14,,
11.119695999999999,0x01,,
11.119783999999999,0x26,,
11.119870000000001,0xAA,,
11.119958000000000,0x36,,
11.120046000000000,0xAA,,
11.120132000000000,0x54,,
11.120220000000000,0x00,,
11.120305999999999,0x63,,
11.120393999999999,0x00,,
11.130086000000000,0x00,,
11.130174000000000,0x00,,
11.130260000000000,0x81,,
11.130348000000000,0x5D,,
11.130436000000000,0x3B,,
11.130521999999999,0xAB,,
11.130610000000001,0x1C,,
11.130696000000000,0x00,,
11.130784000000000,0x44,,
11.130872000000000,0x00,,
11.130958000000000,0x4C,,
11.131046000000000,0x00,,
11.131131999999999,0x5C,,
11.131220000000001,0x00,,
11.131308000000001,0x63,,
11.131394000000000,0x00,,
11.141086000000000,0x00,,
11.141173999999999,0x00,,
11.141261999999999,0x0C,,
11.141348000000001,0x00,,
11.141436000000001,0x2E,,
11.141522000000000,0xAA,,
11.141610000000000,0x14,,
11.141698000000000,0x01,,
11.141783999999999,0x26,,
11.141871999999999,0xAA,,
11.141958000000001,0x36,,
11.142046000000001,0xAA,,
11.142134000000000,0x54,,
11.142220000000000,0x00,,
11.142308000000000,0x67,,
11.142393999999999,0x00,,
11.152086000000001,0x00,,
11.152174000000000,0x00,,
11.152262000000000,0x81,,
11.152348000000000,0x5D,,
11.152436000000000,0x3B,,
11.152521999999999,0xAB,,
11.152609999999999,0x1C,,
11.152697999999999,0x00,,
11.152784000000000,0x44,,
11.152872000000000,0x00,,
11.152958000000000,0x4C,,
11.153046000000000,0x00,,
11.153131999999999,0x5C,,
11.153219999999999,0x00,,
11.153308000000001,0x65,,
11.153394000000000,0x00,,
11.163095999999999,0x00,,
11.163182000000001,0x00,,
11.163270000000001,0x0C,,
11.163356000000000,0x00,,
11.163444000000000,0x2E,,
11.163532000000000,0xAA,,
11.163618000000000,0x14,,
11.163705999999999,0x01,,
11.163792000000001,0x26,,
11.163880000000001,0xAA,,
11.163968000000001,0x36,,
11.164054000000000,0xAA,,
11.164142000000000,0x54,,
11.164228000000000,0x00,,
11.164315999999999,0x63,,
11.164403999999999,0x00,,
11.174086000000001,0x00,,
11.174174000000001,0x00,,
11.174260000000000,0x81,,
11.174348000000000,0x5E,,
11.174436000000000,0x3B,,
11.174522000000000,0xAB,,
11.174609999999999,0x1C,,
11.174696000000001,0x00,,
11.174784000000001,0x44,,
11.174872000000001,0x00,,
11.174958000000000,0x4C,,
11.175046000000000,0x00,,
11.175132000000000,0x5C,,
11.175219999999999,0x00,,
11.175307999999999,0x61,,
11.175394000000001,0x00,,
11.185096000000000,0x00,,
11.185181999999999,0x00,,
11.185269999999999,0x0C,,
11.185356000000001,0x00,,
11.185444000000000,0x2E,,
11.185530000000000,0xAA,,
11.185618000000000,0x14,,
11.185706000000000,0x01,,
11.185791999999999,0x26,,
11.185879999999999,0xAA,,
11.185966000000001,0x36,,
11.186054000000000,0xAA,,
11.186142000000000,0x54,,
11.186228000000000,0x00,,
11.186316000000000,0x67,,
11.186401999999999,0x00,,
11.196094000000000,0x00,,
11.196182000000000,0x00,,
11.196270000000000,0x81,,
11.196356000000000,0x5D,,
11.196444000000000,0x3B,,
11.196529999999999,0xAB,,
11.196618000000001,0x1C,,
11.196706000000001,0x00,,
11.196792000000000,0x44,,
11.196880000000000,0x00,,
11.196966000000000,0x4C,,
11.197054000000000,0x00,,
11.197139999999999,0x5C,,
11.197228000000001,0x00,,
11.197316000000001,0x63,,
11.197402000000000,0x00,,
11.207094000000000,0x00,,
11.207182000000000,0x00,,
11.207269999999999,0x0C,,
11.207356000000001,0x00,,
11.207444000000001,0x2E,,
11.207530000000000,0xAA,,
11.207618000000000,0x14,,
11.207706000000000,0x01,,
11.207792000000000,0x26,,
11.207879999999999,0xAA,,
11.207966000000001,0x36,,
11.208054000000001,0xAA,,
11.208140000000000,0x54,,
11.208228000000000,0x00,,
11.208316000000000,0x63,,
11.208402000000000,0x00,,
11.218094000000001,0x00,,
11.218182000000001,0x00,,
11.218270000000000,0x81,,
11.218356000000000,0x5E,,
11.218444000000000,0x3B,,
11.218529999999999,0xAB,,
11.218617999999999,0x1C,,
11.218705999999999,0x00,,
11.218792000000001,0x44,,
11.218880000000000,0x00,,
11.218966000000000,0x4C,,
11.219054000000000,0x00,,
11.219142000000000,0x5C,,
11.219227999999999,0x00,,
11.219315999999999,0x65,,
11.219402000000001,0x00,,
11.229096000000000,0x00,,
11.229182000000000,0x00,,
11.229270000000000,0x0C,,
11.229355999999999,0x00,,
11.229444000000001,0x2E,,
11.229530000000000,0xAA,,
11.229618000000000,0x14,,
11.229706000000000,0x01,,
11.229792000000000,0x26,,
11.229880000000000,0xAA,,
11.229965999999999,0x36,,
11.230054000000001,0xAA,,
11.230142000000001,0x54,,
11.230228000000000,0x00,,
11.230316000000000,0x67,,
11.230402000000000,0x00,,
11.240095999999999,0x00,,
11.240182000000001,0x00,,
11.240270000000001,0x81,,
11.240356000000000,0x7F,,
11.240444000000000,0x3B,,
11.240532000000000,0xAB,,
11.240618000000000,0x1C,,
11.240705999999999,0x00,,
11.240792000000001,0x44,,
11.240880000000001,0x00,,
11.240968000000001,0x4C,,
11.241054000000000,0x00,,
11.241142000000000,0x5C,,
11.241228000000000,0x00,,
11.241315999999999,0x67,,
11.241402000000001,0x00,,
11.251096000000000,0x00,,
11.251182000000000,0x00,,
11.251270000000000,0x0C,,
11.251355999999999,0x00,,
11.251443999999999,0x2E,,
11.251531999999999,0xAA,,
11.251618000000001,0x14,,
11.251706000000000,0x01,,
11.251792000000000,0x26,,
11.251880000000000,0xAA,,
11.251968000000000,0x36,,
11.252053999999999,0xAA,,
11.252141999999999,0x54,,
11.252228000000001,0x00,,
11.252316000000000,0x61,,
11.252404000000000,0x00,,
11.262096000000000,0x00,,
11.262181999999999,0x00,,
11.262269999999999,0x81,,
11.262356000000000,0xDA,,
11.262444000000000,0x3B,,
11.262532000000000,0xAB,,
11.262618000000000,0x1C,,
11.262706000000000,0x00,,
11.262791999999999,0x44,,
11.262879999999999,0x00,,
11.262968000000001,0x4C,,
11.263054000000000,0x00,,
11.263142000000000,0x5C,,
11.263228000000000,0x00,,
11.263316000000000,0x61,,
11.263404000000000,0x00,,
11.273104000000000,0x00,,
11.273190000000000,0x00,,
11.273277999999999,0x0C,,
11.273365999999999,0x00,,
11.273452000000001,0x2E,,
11.273540000000001,0xAA,,
11.273626000000000,0x14,,
11.273714000000000,0x01,,
11.273802000000000,0x26,,
11.273887999999999,0xAA,,
11.273975999999999,0x36,,
11.274062000000001,0xAA,,
11.274150000000001,0x54,,
11.274238000000000,0x00,,
11.274324000000000,0x63,,
11.274412000000000,0x00,,
11.284103999999999,0x00,,
11.284190000000001,0x00,,
11.284278000000000,0x82,,
11.284366000000000,0x45,,
11.284452000000000,0x3B,,
11.284540000000000,0xAB,,
11.284625999999999,0x1C,,
11.284713999999999,0x00,,
11.284800000000001,0x44,,
11.284888000000000,0x00,,
11.284976000000000,0x4C,,
11.285062000000000,0x00,,
11.285150000000000,0x5C,,
11.285235999999999,0x00,,
11.285323999999999,0x63,,
11.285412000000001,0x00,,
11.295104000000000,0x00,,
11.295190000000000,0x00,,
11.295278000000000,0x0C,,
11.295363999999999,0x00,,
11.295451999999999,0x2E,,
11.295540000000001,0xAA,,
11.295626000000000,0x14,,
11.295714000000000,0x01,,
11.295800000000000,0x26,,
11.295888000000000,0xAA,,
11.295973999999999,0x36,,
11.296061999999999,0xAA,,
11.296150000000001,0x54,,
11.296236000000000,0x00,,
11.296324000000000,0x67,,
11.296410000000000,0x00,,
11.306101999999999,0x00,,
11.306190000000001,0x00,,
11.306278000000001,0x82,,
11.306364000000000,0xC1,,
11.306452000000000,0x3B,,
11.306538000000000,0xAB,,
11.306626000000000,0x1C,,
11.306713999999999,0x00,,
11.306800000000001,0x44,,
11.306888000000001,0x00,,
11.306974000000000,0x4C,,
11.307062000000000,0x00,,
11.307150000000000,0x5C,,
11.307236000000000,0x00,,
11.307323999999999,0x65,,
11.307410000000001,0x00,,
11.317102000000000,0x00,,
11.317190000000000,0x00,,
11.317276000000000,0x0C,,
11.317364000000000,0x00,,
11.317449999999999,0x2E,,
11.317538000000001,0xAA,,
11.317626000000001,0x14,,
11.317712000000000,0x01,,
11.317800000000000,0x26,,
11.317886000000000,0xAA,,
11.317974000000000,0x36,,
11.318061999999999,0xAA,,
11.318148000000001,0x54,,
11.318236000000001,0x00,,
11.318322000000000,0x63,,
11.318410000000000,0x00,,
11.328101999999999,0x00,,
11.328188000000001,0x00,,
11.328276000000001,0x83,,
11.328364000000001,0x44,,
11.328450000000000,0x3B,,
11.328538000000000,0xAB,,
11.328624000000000,0x1C,,
11.328711999999999,0x00,,
11.328799999999999,0x44,,
11.328886000000001,0x00,,
11.328974000000001,0x4C,,
11.329060000000000,0x00,,
11.329148000000000,0x5C,,
11.329236000000000,0x00,,
11.329321999999999,0x61,,
11.329409999999999,0x00,,
11.339102000000000,0x00,,
11.339188000000000,0x00,,
11.339276000000000,0x0C,,
11.339361999999999,0x00,,
11.339449999999999,0x2E,,
11.339536000000001,0xAA,,
11.339624000000001,0x14,,
11.339712000000000,0x01,,
11.339798000000000,0x26,,
11.339886000000000,0xAA,,
11.339971999999999,0x36,,
11.340059999999999,0xAA,,
11.340147999999999,0x54,,
11.340234000000001,0x00,,
11.340322000000000,0x65,,
11.340408000000000,0x00,,
11.350099999999999,0x00,,
11.350187999999999,0x00,,
11.350275999999999,0x83,,
11.350362000000001,0xC1,,
11.350450000000000,0x3B,,
11.350536000000000,0xAB,,
11.350624000000000,0x1C,,
11.350709999999999,0x00,,
11.350797999999999,0x44,,
11.350885999999999,0x00,,
11.350972000000001,0x4C,,
11.351060000000000,0x00,,
11.351146000000000,0x5C,,
11.351234000000000,0x00,,
11.351322000000000,0x63,,
11.351407999999999,0x00,,
11.361108000000000,0x00,,
11.361196000000000,0x00,,
11.361283999999999,0x0C,,
11.361370000000001,0x00,,
11.361458000000001,0x2E,,
11.361544000000000,0xAA,,
11.361632000000000,0x14,,
11.361720000000000,0x01,,
11.361806000000000,0x26,,
11.361893999999999,0xAA,,
11.361980000000001,0x36,,
11.362068000000001,0xAA,,
11.362154000000000,0x54,,
11.362242000000000,0x00,,
11.362330000000000,0x67,,
11.362416000000000,0x00,,
11.372108000000001,0x00,,
11.372196000000001,0x00,,
11.372282000000000,0x84,,
11.372370000000000,0x4C,,
11.372458000000000,0x3B,,
