Time [s],Value,Parity Error,Framing Error
13.429282000000001,0x00,,
13.429370000000000,0x00,,
13.429456000000000,0xA6,,
13.429544000000000,0xAA,,
13.429632000000000,0x01,,
13.429717999999999,0x60,,
13.429805999999999,0x3B,,
13.429892000000001,0xFF,,
13.429980000000000,0xFF,,
13.430068000000000,0xFF,,
13.430154000000000,0xFF,,
13.430242000000000,0xFF,,
13.430327999999999,0xFF,,
13.430415999999999,0xFF,,
13.430502000000001,0xFF,,
13.430590000000000,0xFF,,
13.440306000000000,0x00,,
13.440394000000000,0x00,,
13.440480000000001,0x0C,,
13.440568000000001,0x00,,
13.440654000000000,0x2E,,
13.440742000000000,0xAA,,
13.440830000000000,0x14,,
13.440916000000000,0x03,,
13.441004000000000,0x1C,,
13.441090000000001,0x04,,
13.441178000000001,0x34,,
13.441266000000001,0x2C,,
13.441352000000000,0xFF,,
13.441440000000000,0xFF,,
13.441526000000000,0xFF,,
13.441614000000000,0xFF,,
13.451268000000001,0x00,,
13.451356000000001,0x00,,
13.451444000000000,0xA6,,
13.451530000000000,0xAA,,
13.451618000000000,0x01,,
13.451703999999999,0x60,,
13.451791999999999,0x3B,,
13.451878000000001,0xFF,,
13.451966000000001,0xFF,,
13.452054000000000,0xFF,,
13.452140000000000,0xFF,,
13.452228000000000,0xFF,,
13.452313999999999,0xFF,,
13.452401999999999,0xFF,,
13.452489999999999,0xFF,,
13.452576000000001,0xFF,,
13.462292000000000,0x00,,
13.462380000000000,0x00,,
13.462465999999999,0x0C,,
13.462554000000001,0x00,,
13.462642000000001,0x2E,,
13.462728000000000,0xAA,,
13.462816000000000,0x14,,
13.462902000000000,0x01,,
13.462990000000000,0x1C,,
13.463077999999999,0x04,,
13.463164000000001,0x34,,
13.463252000000001,0x2C,,
13.463338000000000,0xFF,,
13.463426000000000,0xFF,,
13.463512000000000,0xFF,,
13.463600000000000,0xFF,,
13.473246000000000,0x00,,
13.473333999999999,0x00,,
13.473420000000001,0xA6,,
13.473508000000001,0xAA,,
13.473594000000000,0x01,,
13.473682000000000,0x5F,,
13.473770000000000,0x3B,,
13.473856000000000,0xFF,,
13.473943999999999,0xFF,,
13.474030000000001,0xFF,,
13.474118000000001,0xFF,,
13.474206000000001,0xFF,,
13.474292000000000,0xFF,,
13.474380000000000,0xFF,,
13.474466000000000,0xFF,,
13.474553999999999,0xFF,,
13.484270000000000,0x00,,
13.484358000000000,0x00,,
13.484444000000000,0x0C,,
13.484532000000000,0x00,,
13.484620000000000,0x2E,,
13.484705999999999,0xAA,,
13.484794000000001,0x14,,
13.484880000000000,0x00,,
13.484968000000000,0x1C,,
13.485056000000000,0x04,,
13.485142000000000,0x34,,
13.485230000000000,0x2C,,
13.485315999999999,0xFF,,
13.485404000000001,0xFF,,
13.485490000000000,0xFF,,
13.485578000000000,0xFF,,
13.495224000000000,0x00,,
13.495312000000000,0x00,,
13.495400000000000,0xA6,,
13.495486000000000,0xAA,,
13.495574000000000,0x01,,
13.495660000000001,0x60,,
13.495748000000001,0x3B,,
13.495836000000001,0xFF,,
13.495922000000000,0xFF,,
13.496010000000000,0xFF,,
13.496096000000000,0xFF,,
13.496184000000000,0xFF,,
13.496270000000001,0xFF,,
13.496358000000001,0xFF,,
13.496446000000001,0xFF,,
13.496532000000000,0xFF,,
13.506247999999999,0x00,,
13.506335999999999,0x00,,
13.506424000000001,0x0C,,
13.506510000000000,0x00,,
13.506598000000000,0x2E,,
13.506684000000000,0xAA,,
13.506772000000000,0x13,,
13.506860000000000,0xFA,,
13.506945999999999,0x1C,,
13.507034000000001,0x04,,
13.507120000000000,0x34,,
13.507208000000000,0x2C,,
13.507296000000000,0xFF,,
13.507382000000000,0xFF,,
13.507470000000000,0xFF,,
13.507555999999999,0xFF,,
13.517220000000000,0x00,,
13.517308000000000,0x00,,
13.517393999999999,0xA6,,
13.517481999999999,0xAA,,
13.517569999999999,0x01,,
13.517656000000001,0x60,,
13.517744000000000,0x3B,,
13.517830000000000,0xFF,,
13.517918000000000,0xFF,,
13.518003999999999,0xFF,,
13.518091999999999,0xFF,,
13.518179999999999,0xFF,,
13.518266000000001,0xFF,,
13.518354000000000,0xFF,,
13.518440000000000,0xFF,,
13.518528000000000,0xFF,,
13.528236000000000,0x00,,
13.528321999999999,0x00,,
13.528409999999999,0x0C,,
13.528498000000001,0x03,,
13.528584000000000,0x2E,,
13.528672000000000,0xAA,,
13.528758000000000,0x13,,
13.528846000000000,0xCC,,
13.528931999999999,0x1C,,
13.529019999999999,0x04,,
13.529108000000001,0x34,,
13.529194000000000,0x2C,,
13.529282000000000,0xFF,,
13.529368000000000,0xFF,,
13.529456000000000,0xFF,,
13.529544000000000,0xFF,,
13.539198000000001,0x00,,
13.539286000000001,0x00,,
13.539372000000000,0xA6,,
13.539460000000000,0xAA,,
13.539548000000000,0x01,,
13.539634000000000,0x60,,
13.539721999999999,0x3B,,
13.539808000000001,0xFF,,
13.539896000000001,0xFF,,
13.539984000000000,0xFF,,
13.540070000000000,0xFF,,
13.540158000000000,0xFF,,
13.540244000000000,0xFF,,
13.540331999999999,0xFF,,
13.540418000000001,0xFF,,
13.540506000000001,0xFF,,
13.550222000000000,0x00,,
13.550310000000000,0x00,,
13.550395999999999,0x0C,,
13.550484000000001,0x0C,,
13.550570000000000,0x2E,,
13.550658000000000,0xAA,,
13.550746000000000,0x13,,
13.550832000000000,0x78,,
13.550920000000000,0x1C,,
13.551005999999999,0x04,,
13.551094000000001,0x34,,
13.551182000000001,0x2C,,
13.551268000000000,0xFF,,
13.551356000000000,0xFF,,
13.551442000000000,0xFF,,
13.551530000000000,0xFF,,
13.561185999999999,0x00,,
13.561272000000001,0x00,,
13.561360000000001,0xA6,,
13.561446000000000,0xAA,,
13.561534000000000,0x01,,
13.561620000000000,0x60,,
13.561707999999999,0x3B,,
13.561795999999999,0xFF,,
13.561882000000001,0xFF,,
13.561970000000001,0xFF,,
13.562056000000000,0xFF,,
13.562144000000000,0xFF,,
13.562232000000000,0xFF,,
13.562317999999999,0xFF,,
13.562405999999999,0xFF,,
13.562492000000001,0xFF,,
13.572200000000000,0x00,,
13.572288000000000,0x00,,
13.572374000000000,0x0C,,
13.572462000000000,0x19,,
13.572547999999999,0x2E,,
13.572635999999999,0xAA,,
13.572723999999999,0x13,,
13.572810000000000,0x2A,,
13.572898000000000,0x1C,,
13.572984000000000,0x04,,
13.573072000000000,0x34,,
13.573157999999999,0x2C,,
13.573245999999999,0xFF,,
13.573333999999999,0xFF,,
13.573420000000000,0xFF,,
13.573508000000000,0xFF,,
13.583162000000000,0x00,,
13.583250000000000,0x00,,
13.583337999999999,0xA6,,
13.583424000000001,0xAA,,
13.583512000000001,0x01,,
13.583598000000000,0x60,,
13.583686000000000,0x3B,,
13.583772000000000,0xFF,,
13.583860000000000,0xFF,,
13.583947999999999,0xFF,,
13.584034000000001,0xFF,,
13.584122000000001,0xFF,,
13.584208000000000,0xFF,,
13.584296000000000,0xFF,,
13.584384000000000,0xFF,,
13.584470000000000,0xFF,,
13.594177999999999,0x00,,
13.594265999999999,0x00,,
13.594352000000001,0x0C,,
13.594440000000001,0x1B,,
13.594526000000000,0x2E,,
13.594614000000000,0xAA,,
13.594702000000000,0x12,,
13.594787999999999,0xD8,,
13.594875999999999,0x1C,,
13.594962000000001,0x04,,
13.595050000000001,0x34,,
13.595138000000000,0x2C,,
13.595224000000000,0xFF,,
13.595312000000000,0xFF,,
13.595397999999999,0xFF,,
13.595485999999999,0xFF,,
13.605142000000001,0x00,,
13.605228000000000,0x00,,
13.605316000000000,0xA6,,
13.605402000000000,0xAA,,
13.605490000000000,0x01,,
13.605578000000000,0x5F,,
13.605664000000001,0x3B,,
13.605752000000001,0xFF,,
13.605838000000000,0xFF,,
13.605926000000000,0xFF,,
13.606014000000000,0xFF,,
13.606100000000000,0xFF,,
13.606188000000000,0xFF,,
13.606274000000001,0xFF,,
13.606362000000001,0xFF,,
13.606448000000000,0xFF,,
13.616166000000000,0x00,,
13.616251999999999,0x00,,
13.616339999999999,0x0C,,
13.616426000000001,0x14,,
13.616514000000000,0x2E,,
13.616602000000000,0xAA,,
13.616688000000000,0x12,,
13.616776000000000,0x68,,
13.616861999999999,0x1C,,
13.616949999999999,0x03,,
13.617038000000001,0x34,,
13.617124000000000,0x2C,,
13.617212000000000,0xFF,,
13.617298000000000,0xFF,,
13.617386000000000,0xFF,,
13.617471999999999,0xFF,,
13.627120000000000,0x00,,
13.627205999999999,0x00,,
13.627293999999999,0xA6,,
13.627380000000000,0xAA,,
13.627468000000000,0x01,,
13.627556000000000,0x5F,,
13.627642000000000,0x3B,,
13.627730000000000,0xFF,,
13.627815999999999,0xFF,,
13.627903999999999,0xFF,,
13.627992000000001,0xFF,,
13.628078000000000,0xFF,,
13.628166000000000,0xFF,,
13.628252000000000,0xFF,,
13.628340000000000,0xFF,,
13.628428000000000,0xFF,,
13.638144000000000,0x00,,
13.638230000000000,0x00,,
13.638318000000000,0x0C,,
13.638404000000000,0x0D,,
13.638491999999999,0x2E,,
13.638579999999999,0xAA,,
13.638666000000001,0x11,,
13.638754000000000,0xEB,,
13.638840000000000,0x1C,,
13.638928000000000,0x04,,
13.639014000000000,0x34,,
13.639101999999999,0x2C,,
13.639189999999999,0xFF,,
13.639276000000001,0xFF,,
13.639364000000000,0xFF,,
13.639450000000000,0xFF,,
13.649106000000000,0x00,,
13.649191999999999,0x00,,
13.649279999999999,0xA6,,
13.649368000000001,0xAA,,
13.649454000000000,0x01,,
13.649542000000000,0x5F,,
13.649628000000000,0x3B,,
13.649716000000000,0xFF,,
13.649804000000000,0xFF,,
13.649889999999999,0xFF,,
13.649978000000001,0xFF,,
13.650064000000000,0xFF,,
13.650152000000000,0xFF,,
13.650240000000000,0xFF,,
13.650326000000000,0xFF,,
13.650414000000000,0xFF,,
13.660130000000001,0x00,,
13.660216000000000,0x00,,
13.660304000000000,0x0C,,
13.660392000000000,0x06,,
13.660477999999999,0x2E,,
13.660565999999999,0xAA,,
13.660652000000001,0x11,,
13.660740000000001,0x7B,,
13.660826000000000,0x1C,,
13.660914000000000,0x03,,
13.661002000000000,0x34,,
13.661087999999999,0x2C,,
13.661175999999999,0xFF,,
13.661262000000001,0xFF,,
13.661350000000001,0xFF,,
13.661438000000000,0xFF,,
13.671092000000000,0x00,,
13.671180000000000,0x00,,
13.671265999999999,0xA6,,
13.671353999999999,0xAA,,
13.671440000000000,0x01,,
13.671528000000000,0x5F,,
13.671616000000000,0x3B,,
13.671702000000000,0xFF,,
13.671790000000000,0xFF,,
13.671875999999999,0xFF,,
13.671963999999999,0xFF,,
13.672050000000000,0xFF,,
13.672138000000000,0xFF,,
13.672226000000000,0xFF,,
13.672312000000000,0xFF,,
13.672400000000000,0xFF,,
13.682105999999999,0x00,,
13.682194000000001,0x00,,
13.682282000000001,0x0C,,
13.682368000000000,0x06,,
13.682456000000000,0x2E,,
13.682542000000000,0xAA,,
13.682630000000000,0x11,,
13.682717999999999,0x63,,
13.682804000000001,0x1C,,
13.682892000000001,0x04,,
13.682978000000000,0x34,,
13.683066000000000,0x2C,,
13.683154000000000,0xFF,,
13.683240000000000,0xFF,,
13.683327999999999,0xFF,,
13.683414000000001,0xFF,,
13.693070000000001,0x00,,
13.693156000000000,0x00,,
13.693244000000000,0xA6,,
13.693332000000000,0xAA,,
13.693417999999999,0x01,,
13.693505999999999,0x60,,
13.693592000000001,0x3B,,
13.693680000000001,0xFF,,
13.693766000000000,0xFF,,
13.693854000000000,0xFF,,
13.693942000000000,0xFF,,
13.694027999999999,0xFF,,
13.694115999999999,0xFF,,
13.694202000000001,0xFF,,
13.694290000000001,0xFF,,
13.694378000000000,0xFF,,
13.704084000000000,0x00,,
13.704172000000000,0x00,,
13.704260000000000,0x0C,,
13.704345999999999,0x06,,
13.704433999999999,0x2E,,
13.704520000000000,0xAA,,
13.704608000000000,0x11,,
13.704696000000000,0x62,,
13.704782000000000,0x1C,,
13.704870000000000,0x04,,
13.704955999999999,0x34,,
13.705043999999999,0x2C,,
13.705132000000001,0xFF,,
13.705218000000000,0xFF,,
13.705306000000000,0xFF,,
13.705392000000000,0xFF,,
13.715047999999999,0x00,,
13.715134000000001,0x00,,
13.715222000000001,0xA6,,
13.715310000000001,0xAA,,
13.715396000000000,0x01,,
13.715484000000000,0x60,,
13.715570000000000,0x3B,,
13.715657999999999,0xFF,,
13.715744000000001,0xFF,,
13.715832000000001,0xFF,,
13.715920000000001,0xFF,,
13.716006000000000,0xFF,,
13.716094000000000,0xFF,,
13.716180000000000,0xFF,,
13.716267999999999,0xFF,,
13.716355999999999,0xFF,,
13.726072000000000,0x00,,
13.726158000000000,0x00,,
13.726246000000000,0x0C,,
13.726331999999999,0x06,,
13.726419999999999,0x2E,,
13.726508000000001,0xAA,,
13.726594000000000,0x11,,
13.726682000000000,0x62,,
13.726768000000000,0x1C,,
13.726856000000000,0x04,,
13.726944000000000,0x34,,
13.727029999999999,0x2C,,
13.727118000000001,0xFF,,
13.727204000000000,0xFF,,
13.727292000000000,0xFF,,
13.727378000000000,0xFF,,
13.737026000000000,0x00,,
13.737112000000000,0x00,,
13.737200000000000,0xA6,,
13.737287999999999,0xAA,,
13.737374000000001,0x01,,
13.737462000000001,0x60,,
13.737548000000000,0x3B,,
13.737636000000000,0xFF,,
13.737722000000000,0xFF,,
13.737810000000000,0xFF,,
13.737897999999999,0xFF,,
13.737984000000001,0xFF,,
13.738072000000001,0xFF,,
13.738158000000000,0xFF,,
13.738246000000000,0xFF,,
13.738334000000000,0xFF,,
13.748042000000000,0x00,,
13.748127999999999,0x00,,
13.748215999999999,0x0C,,
13.748302000000001,0x06,,
13.748390000000001,0x2E,,
13.748478000000000,0xAA,,
13.748564000000000,0x11,,
13.748652000000000,0x62,,
13.748737999999999,0x1C,,
13.748825999999999,0x04,,
13.748913999999999,0x34,,
13.749000000000001,0x2C,,
13.749088000000000,0xFF,,
13.749174000000000,0xFF,,
13.749262000000000,0xFF,,
13.749350000000000,0xFF,,
13.759003999999999,0x00,,
13.759092000000001,0x00,,
13.759178000000000,0xA6,,
13.759266000000000,0xAA,,
13.759354000000000,0x01,,
13.759440000000000,0x5F,,
13.759528000000000,0x3B,,
13.759613999999999,0xFF,,
13.759702000000001,0xFF,,
13.759790000000001,0xFF,,
13.759876000000000,0xFF,,
13.759964000000000,0xFF,,
13.760050000000000,0xFF,,
13.760138000000000,0xFF,,
13.760225999999999,0xFF,,
13.760312000000001,0xFF,,
13.770028000000000,0x00,,
13.770116000000000,0x00,,
13.770201999999999,0x0C,,
13.770289999999999,0x06,,
13.770377999999999,0x2E,,
13.770464000000000,0xAA,,
13.770552000000000,0x11,,
13.770638000000000,0x60,,
13.770726000000000,0x1C,,
13.770814000000000,0x04,,
13.770899999999999,0x34,,
13.770987999999999,0x2C,,
13.771074000000000,0xFF,,
13.771162000000000,0xFF,,
13.771250000000000,0xFF,,
13.771336000000000,0xFF,,
13.781000000000001,0x00,,
13.781088000000000,0x00,,
13.781174000000000,0xA6,,
13.781262000000000,0xAA,,
13.781347999999999,0x01,,
13.781435999999999,0x5F,,
13.781523999999999,0x3B,,
13.781610000000001,0xFF,,
13.781698000000000,0xFF,,
13.781784000000000,0xFF,,
13.781872000000000,0xFF,,
13.781960000000000,0xFF,,
13.782045999999999,0xFF,,
13.782133999999999,0xFF,,
13.782220000000001,0xFF,,
13.782308000000000,0xFF,,
13.792014000000000,0x00,,
13.792102000000000,0x00,,
13.792190000000000,0x0C,,
13.792275999999999,0x08,,
13.792363999999999,0x2E,,
13.792450000000001,0xAA,,
13.792538000000000,0x11,,
13.792626000000000,0x60,,
13.792712000000000,0x1C,,
13.792800000000000,0x04,,
13.792885999999999,0x34,,
13.792973999999999,0x2C,,
13.793060000000001,0xFF,,
13.793148000000000,0xFF,,
13.793236000000000,0xFF,,
13.793322000000000,0xFF,,
13.802978000000000,0x00,,
13.803063999999999,0x00,,
13.803152000000001,0xA6,,
13.803238000000000,0xAA,,
13.803326000000000,0x01,,
13.803414000000000,0x60,,
13.803500000000000,0x3B,,
13.803588000000000,0xFF,,
13.803674000000001,0xFF,,
13.803762000000001,0xFF,,
13.803850000000001,0xFF,,
13.803936000000000,0xFF,,
13.804024000000000,0xFF,,
13.804110000000000,0xFF,,
13.804198000000000,0xFF,,
13.804284000000001,0xFF,,
13.813992000000001,0x00,,
13.814080000000001,0x00,,
13.814166000000000,0x0C,,
13.814254000000000,0x06,,
13.814342000000000,0x2E,,
13.814427999999999,0xAA,,
13.814515999999999,0x11,,
13.814602000000001,0x60,,
13.814690000000001,0x1C,,
13.814778000000000,0x04,,
13.814864000000000,0x34,,
13.814952000000000,0x2C,,
13.815037999999999,0xFF,,
13.815125999999999,0xFF,,
13.815213999999999,0xFF,,
13.815300000000001,0xFF,,
13.824956000000000,0x00,,
13.825042000000000,0x00,,
13.825130000000000,0xA6,,
13.825215999999999,0xAA,,
13.825303999999999,0x01,,
13.825392000000001,0x60,,
13.825478000000000,0x3B,,
13.825566000000000,0xFF,,
13.825652000000000,0xFF,,
13.825740000000000,0xFF,,
13.825825999999999,0xFF,,
13.825913999999999,0xFF,,
13.826002000000001,0xFF,,
13.826088000000000,0xFF,,
13.826176000000000,0xFF,,
13.826262000000000,0xFF,,
13.835978000000001,0x00,,
13.836066000000001,0x00,,
13.836154000000001,0x0C,,
13.836240000000000,0x03,,
13.836328000000000,0x2E,,
13.836414000000000,0xAA,,
13.836501999999999,0x11,,
13.836589999999999,0x60,,
13.836676000000001,0x1C,,
13.836764000000001,0x04,,
13.836850000000000,0x34,,
13.836938000000000,0x2C,,
13.837024000000000,0xFF,,
13.837111999999999,0xFF,,
13.837199999999999,0xFF,,
13.837286000000001,0xFF,,
13.846932000000001,0x00,,
13.847020000000001,0x00,,
13.847106000000000,0xA6,,
13.847194000000000,0xAA,,
13.847280000000000,0x01,,
13.847367999999999,0x60,,
13.847455999999999,0x3B,,
13.847542000000001,0xFF,,
13.847630000000001,0xFF,,
13.847716000000000,0xFF,,
13.847804000000000,0xFF,,
13.847892000000000,0xFF,,
13.847977999999999,0xFF,,
13.848065999999999,0xFF,,
13.848152000000001,0xFF,,
13.848240000000001,0xFF,,
13.857956000000000,0x00,,
13.858041999999999,0x00,,
13.858129999999999,0x0C,,
13.858216000000001,0x02,,
13.858304000000000,0x2E,,
13.858392000000000,0xAA,,
13.858478000000000,0x11,,
13.858566000000000,0x60,,
13.858651999999999,0x1C,,
13.858739999999999,0x04,,
13.858828000000001,0x34,,
13.858914000000000,0x2C,,
13.859002000000000,0xFF,,
13.859088000000000,0xFF,,
13.859176000000000,0xFF,,
13.859261999999999,0xFF,,
13.868910000000000,0x00,,
13.868995999999999,0x00,,
13.869084000000001,0xA6,,
13.869170000000000,0xAA,,
13.869258000000000,0x01,,
13.869346000000000,0x60,,
13.869432000000000,0x3B,,
13.869520000000000,0xFF,,
13.869605999999999,0xFF,,
13.869694000000001,0xFF,,
13.869780000000000,0xFF,,
13.869868000000000,0xFF,,
13.869956000000000,0xFF,,
13.870042000000000,0xFF,,
13.870130000000000,0xFF,,
13.870215999999999,0xFF,,
13.879932000000000,0x00,,
13.880020000000000,0x00,,
13.880108000000000,0x0C,,
13.880193999999999,0x01,,
13.880281999999999,0x2E,,
13.880368000000001,0xAA,,
13.880456000000001,0x11,,
13.880544000000000,0x62,,
13.880630000000000,0x1C,,
13.880718000000000,0x03,,
13.880803999999999,0x34,,
13.880891999999999,0x2C,,
13.880979999999999,0xFF,,
13.881066000000001,0xFF,,
13.881154000000000,0xFF,,
13.881240000000000,0xFF,,
13.890896000000000,0x00,,
13.890981999999999,0x00,,
13.891069999999999,0xA6,,
13.891158000000001,0xAA,,
13.891244000000000,0x01,,
13.891332000000000,0x60,,
13.891418000000000,0x3B,,
13.891506000000000,0xFF,,
13.891591999999999,0xFF,,
13.891679999999999,0xFF,,
13.891768000000001,0xFF,,
13.891854000000000,0xFF,,
13.891942000000000,0xFF,,
13.892028000000000,0xFF,,
13.892116000000000,0xFF,,
13.892204000000000,0xFF,,
13.901910000000001,0x00,,
13.901998000000001,0x00,,
13.902084000000000,0x0C,,
13.902172000000000,0x00,,
13.902260000000000,0x2E,,
13.902346000000000,0xAA,,
13.902434000000000,0x11,,
13.902520000000001,0x62,,
13.902608000000001,0x1C,,
13.902696000000001,0x04,,
13.902782000000000,0x34,,
13.902870000000000,0x2C,,
13.902956000000000,0xFF,,
13.903044000000000,0xFF,,
13.903130000000001,0xFF,,
13.903218000000001,0xFF,,
13.912882000000000,0x00,,
13.912967999999999,0x00,,
13.913055999999999,0xA6,,
13.913144000000001,0xAA,,
13.913230000000000,0x01,,
13.913318000000000,0x60,,
13.913404000000000,0x3B,,
13.913492000000000,0xFF,,
13.913580000000000,0xFF,,
13.913665999999999,0xFF,,
13.913754000000001,0xFF,,
13.913840000000000,0xFF,,
13.913928000000000,0xFF,,
13.914014000000000,0xFF,,
13.914102000000000,0xFF,,
13.914190000000000,0xFF,,
13.923895999999999,0x00,,
13.923984000000001,0x00,,
13.924072000000001,0x0C,,
13.924158000000000,0x00,,
13.924246000000000,0x2E,,
13.924332000000000,0xAA,,
13.924420000000000,0x11,,
13.924505999999999,0x6C,,
13.924594000000001,0x1C,,
13.924682000000001,0x04,,
13.924768000000000,0x34,,
13.924856000000000,0x2C,,
13.924942000000000,0xFF,,
13.925030000000000,0xFF,,
13.925117999999999,0xFF,,
13.925204000000001,0xFF,,
13.934860000000000,0x00,,
13.934946000000000,0x00,,
13.935034000000000,0xA6,,
13.935120000000000,0xAA,,
13.935207999999999,0x01,,
13.935294000000001,0x60,,
13.935382000000001,0x3B,,
13.935470000000000,0xFF,,
13.935556000000000,0xFF,,
13.935644000000000,0xFF,,
13.935730000000000,0xFF,,
13.935817999999999,0xFF,,
13.935905999999999,0xFF,,
13.935992000000001,0xFF,,
13.936080000000000,0xFF,,
13.936166000000000,0xFF,,
13.945874000000000,0x00,,
13.945962000000000,0x00,,
13.946047999999999,0x0C,,
13.946135999999999,0x00,,
13.946222000000001,0x2E,,
13.946310000000000,0xAA,,
13.946398000000000,0x11,,
13.946484000000000,0xCA,,
13.946572000000000,0x1C,,
13.946657999999999,0x04,,
13.946745999999999,0x34,,
13.946832000000001,0x2C,,
13.946920000000000,0xFF,,
13.947008000000000,0xFF,,
13.947094000000000,0xFF,,
13.947182000000000,0xFF,,
13.956835999999999,0x00,,
13.956924000000001,0x00,,
13.957012000000001,0xA6,,
13.957098000000000,0xAA,,
13.957186000000000,0x01,,
13.957272000000000,0x60,,
13.957360000000000,0x3B,,
13.957445999999999,0xFF,,
13.957534000000001,0xFF,,
13.957622000000001,0xFF,,
