Time [s],Value,Parity Error,Framing Error
14.503002000000000,0x00,,
14.503090000000000,0x26,,
14.503176000000000,0xAA,,
14.503264000000000,0x44,,
14.503352000000000,0x00,,
14.503437999999999,0x4C,,
14.503526000000001,0x00,,
14.513218000000000,0x00,,
14.513306000000000,0x00,,
14.513392000000000,0x8A,,
14.513479999999999,0x94,,
14.513567999999999,0x2E,,
14.513654000000001,0xAA,,
14.513742000000001,0x14,,
14.513828000000000,0x02,,
14.513916000000000,0x1C,,
14.514004000000000,0x00,,
14.514089999999999,0x01,,
14.514177999999999,0x62,,
14.514264000000001,0x3B,,
14.514352000000001,0xD7,,
14.514440000000000,0x36,,
14.514526000000000,0xAA,,
14.524220000000000,0x00,,
14.524305999999999,0x00,,
14.524393999999999,0x0A,,
14.524480000000001,0xB0,,
14.524568000000000,0x2E,,
14.524656000000000,0xAA,,
14.524742000000000,0x14,,
14.524830000000000,0x02,,
14.524915999999999,0x1C,,
14.525003999999999,0x00,,
14.525092000000001,0x26,,
14.525178000000000,0xAA,,
14.525266000000000,0x44,,
14.525352000000000,0x00,,
14.525440000000000,0x4C,,
14.525528000000000,0x00,,
14.535220000000001,0x00,,
14.535308000000001,0x00,,
14.535394000000000,0x8A,,
14.535482000000000,0xC8,,
14.535568000000000,0x2E,,
14.535655999999999,0xAA,,
14.535743999999999,0x14,,
14.535830000000001,0x02,,
14.535918000000001,0x1C,,
14.536004000000000,0x00,,
14.536092000000000,0x01,,
14.536180000000000,0x63,,
14.536265999999999,0x3B,,
14.536353999999999,0xD7,,
14.536440000000001,0x36,,
14.536528000000001,0xAA,,
14.546222000000000,0x00,,
14.546308000000000,0x00,,
14.546396000000000,0x0A,,
14.546481999999999,0xE2,,
14.546569999999999,0x2E,,
14.546658000000001,0xAA,,
14.546744000000000,0x14,,
14.546832000000000,0x02,,
14.546918000000000,0x1C,,
14.547006000000000,0x00,,
14.547094000000000,0x26,,
14.547180000000001,0xAA,,
14.547268000000001,0x44,,
14.547354000000000,0x00,,
14.547442000000000,0x4C,,
14.547530000000000,0x00,,
14.557221999999999,0x00,,
14.557309999999999,0x00,,
14.557396000000001,0x8A,,
14.557484000000001,0xFC,,
14.557572000000000,0x2E,,
14.557658000000000,0xAA,,
14.557746000000000,0x14,,
14.557831999999999,0x02,,
14.557919999999999,0x1C,,
14.558007999999999,0x00,,
14.558094000000001,0x01,,
14.558182000000000,0x63,,
14.558268000000000,0x3B,,
14.558356000000000,0xD7,,
14.558444000000000,0x36,,
14.558529999999999,0xAA,,
14.568224000000001,0x00,,
14.568312000000001,0x00,,
14.568398000000000,0x0B,,
14.568486000000000,0x16,,
14.568572000000000,0x2E,,
14.568659999999999,0xAA,,
14.568747999999999,0x14,,
14.568834000000001,0x02,,
14.568922000000001,0x1C,,
14.569008000000000,0x00,,
14.569096000000000,0x26,,
14.569184000000000,0xAA,,
14.569269999999999,0x44,,
14.569357999999999,0x00,,
14.569444000000001,0x4C,,
14.569532000000001,0x00,,
14.579226000000000,0x00,,
14.579312000000000,0x00,,
14.579400000000000,0x8B,,
14.579488000000000,0x31,,
14.579573999999999,0x2E,,
14.579662000000001,0xAA,,
14.579748000000000,0x14,,
14.579836000000000,0x02,,
14.579924000000000,0x1C,,
14.580010000000000,0x00,,
14.580098000000000,0x01,,
14.580183999999999,0x62,,
14.580272000000001,0x3B,,
14.580360000000001,0xD7,,
14.580446000000000,0x36,,
14.580534000000000,0xAA,,
14.590218000000000,0x00,,
14.590306000000000,0x00,,
14.590392000000000,0x0B,,
14.590479999999999,0x4A,,
14.590566000000001,0x2E,,
14.590654000000001,0xAA,,
14.590742000000001,0x14,,
14.590828000000000,0x02,,
14.590916000000000,0x1C,,
14.591002000000000,0x00,,
14.591089999999999,0x26,,
14.591177999999999,0xAA,,
14.591264000000001,0x44,,
14.591352000000001,0x00,,
14.591438000000000,0x4C,,
14.591526000000000,0x00,,
14.601228000000001,0x00,,
14.601316000000001,0x00,,
14.601402000000000,0x8B,,
14.601490000000000,0x61,,
14.601578000000000,0x2E,,
14.601664000000000,0xAA,,
14.601751999999999,0x14,,
14.601838000000001,0x02,,
14.601926000000001,0x1C,,
14.602014000000000,0x00,,
14.602100000000000,0x01,,
14.602188000000000,0x62,,
14.602274000000000,0x3B,,
14.602361999999999,0xD7,,
14.602449999999999,0x36,,
14.602536000000001,0xAA,,
14.612220000000001,0x00,,
14.612308000000001,0x00,,
14.612396000000000,0x0B,,
14.612482000000000,0x7E,,
14.612570000000000,0x2E,,
14.612655999999999,0xAA,,
14.612743999999999,0x14,,
14.612831999999999,0x02,,
14.612918000000001,0x1C,,
14.613006000000000,0x00,,
14.613092000000000,0x26,,
14.613180000000000,0xAA,,
14.613268000000000,0x44,,
14.613353999999999,0x00,,
14.613441999999999,0x4C,,
14.613528000000001,0x00,,
14.623222000000000,0x00,,
14.623308000000000,0x00,,
14.623396000000000,0x8B,,
14.623483999999999,0x99,,
14.623570000000001,0x2E,,
14.623658000000001,0xAA,,
14.623744000000000,0x14,,
14.623832000000000,0x02,,
14.623920000000000,0x1C,,
14.624006000000000,0x00,,
14.624093999999999,0x01,,
14.624180000000001,0x62,,
14.624268000000001,0x3B,,
14.624356000000001,0xD7,,
14.624442000000000,0x36,,
14.624530000000000,0xAA,,
14.634221999999999,0x00,,
14.634309999999999,0x00,,
14.634397999999999,0x0B,,
14.634484000000000,0xB2,,
14.634572000000000,0x2E,,
14.634658000000000,0xAA,,
14.634746000000000,0x14,,
14.634834000000000,0x02,,
14.634919999999999,0x1C,,
14.635007999999999,0x00,,
14.635094000000000,0x26,,
14.635182000000000,0xAA,,
14.635270000000000,0x44,,
14.635356000000000,0x00,,
14.635444000000000,0x4C,,
14.635529999999999,0x00,,
14.645224000000001,0x00,,
14.645310000000000,0x00,,
14.645398000000000,0x8B,,
14.645486000000000,0xC6,,
14.645572000000000,0x2E,,
14.645659999999999,0xAA,,
14.645746000000001,0x14,,
14.645834000000001,0x02,,
14.645922000000001,0x1C,,
14.646008000000000,0x00,,
14.646096000000000,0x01,,
14.646182000000000,0x63,,
14.646269999999999,0x3B,,
14.646357999999999,0xD7,,
14.646444000000001,0x36,,
14.646532000000001,0xAA,,
14.656234000000000,0x00,,
14.656319999999999,0x00,,
14.656408000000001,0x0B,,
14.656494000000000,0xD6,,
14.656582000000000,0x2E,,
14.656670000000000,0xAA,,
14.656756000000000,0x14,,
14.656844000000000,0x02,,
14.656929999999999,0x1C,,
14.657018000000001,0x00,,
14.657104000000000,0x26,,
14.657192000000000,0xAA,,
14.657280000000000,0x44,,
14.657366000000000,0x00,,
14.657454000000000,0x4C,,
14.657539999999999,0x00,,
14.667223999999999,0x00,,
14.667312000000001,0x00,,
14.667400000000001,0x8B,,
14.667486000000000,0xE4,,
14.667574000000000,0x2E,,
14.667660000000000,0xAA,,
14.667748000000000,0x14,,
14.667833999999999,0x02,,
14.667922000000001,0x1C,,
14.668010000000001,0x00,,
14.668096000000000,0x01,,
14.668184000000000,0x62,,
14.668270000000000,0x3B,,
14.668358000000000,0xD7,,
14.668445999999999,0x36,,
14.668532000000001,0xAA,,
14.678226000000000,0x00,,
14.678312000000000,0x00,,
14.678400000000000,0x0B,,
14.678485999999999,0xF2,,
14.678573999999999,0x2E,,
14.678661999999999,0xAA,,
14.678748000000001,0x14,,
14.678836000000000,0x02,,
14.678922000000000,0x1C,,
14.679010000000000,0x00,,
14.679098000000000,0x26,,
14.679183999999999,0xAA,,
14.679271999999999,0x44,,
14.679358000000001,0x00,,
14.679446000000000,0x4C,,
14.679534000000000,0x00,,
14.689270000000000,0x00,,
14.689358000000000,0x00,,
14.689444000000000,0x8B,,
14.689532000000000,0xFD,,
14.689620000000000,0x2E,,
14.689705999999999,0xAA,,
14.689793999999999,0x14,,
14.689882000000001,0x02,,
14.689968000000000,0x1C,,
14.690056000000000,0x00,,
14.690142000000000,0x01,,
14.690230000000000,0x62,,
14.690318000000000,0x3B,,
14.690403999999999,0xD7,,
14.690492000000001,0x36,,
14.690580000000001,0xAA,,
14.700227999999999,0x00,,
14.700316000000001,0x00,,
14.700402000000000,0x0C,,
14.700490000000000,0x00,,
14.700576000000000,0x2E,,
14.700664000000000,0xAA,,
14.700752000000000,0x14,,
14.700837999999999,0x02,,
14.700926000000001,0x1C,,
14.701012000000000,0x00,,
14.701100000000000,0x26,,
14.701188000000000,0xAA,,
14.701274000000000,0x44,,
14.701362000000000,0x00,,
14.701447999999999,0x4C,,
14.701536000000001,0x00,,
14.711238000000000,0x00,,
14.711323999999999,0x00,,
14.711411999999999,0x8C,,
14.711498000000001,0x00,,
14.711586000000000,0x2E,,
14.711674000000000,0xAA,,
14.711760000000000,0x14,,
14.711848000000000,0x02,,
14.711933999999999,0x1C,,
14.712021999999999,0x00,,
14.712109999999999,0x01,,
14.712196000000000,0x62,,
14.712284000000000,0x3B,,
14.712370000000000,0xD7,,
14.712458000000000,0x36,,
14.712546000000000,0xAA,,
14.722238000000001,0x00,,
14.722324000000000,0x00,,
14.722412000000000,0x0C,,
14.722500000000000,0x00,,
14.722586000000000,0x2E,,
14.722674000000000,0xAA,,
14.722759999999999,0x14,,
14.722848000000001,0x02,,
14.722936000000001,0x1C,,
14.723022000000000,0x00,,
14.723110000000000,0x26,,
14.723196000000000,0xAA,,
14.723284000000000,0x44,,
14.723371999999999,0x00,,
14.723458000000001,0x4C,,
14.723546000000001,0x00,,
14.733238000000000,0x00,,
14.733326000000000,0x00,,
14.733412000000000,0x8C,,
14.733499999999999,0x00,,
14.733586000000001,0x2E,,
14.733674000000001,0xAA,,
14.733762000000000,0x14,,
14.733848000000000,0x02,,
14.733936000000000,0x1C,,
14.734022000000000,0x00,,
14.734109999999999,0x01,,
14.734197999999999,0x63,,
14.734284000000001,0x3B,,
14.734372000000000,0xD7,,
14.734458000000000,0x36,,
14.734546000000000,0xAA,,
14.744237999999999,0x00,,
14.744325999999999,0x00,,
14.744414000000001,0x0C,,
14.744500000000000,0x00,,
14.744588000000000,0x2E,,
14.744674000000000,0xAA,,
14.744762000000000,0x14,,
14.744850000000000,0x02,,
14.744935999999999,0x1C,,
14.745024000000001,0x00,,
14.745110000000000,0x26,,
14.745198000000000,0xAA,,
14.745286000000000,0x44,,
14.745372000000000,0x00,,
14.745460000000000,0x4C,,
14.745545999999999,0x00,,
14.755240000000001,0x00,,
14.755326000000000,0x00,,
14.755414000000000,0x8C,,
14.755500000000000,0x00,,
14.755587999999999,0x2E,,
14.755674000000001,0xAA,,
14.755762000000001,0x14,,
14.755850000000001,0x02,,
14.755936000000000,0x1C,,
14.756024000000000,0x00,,
14.756110000000000,0x01,,
14.756197999999999,0x63,,
14.756285999999999,0x3B,,
14.756372000000001,0xD7,,
14.756460000000001,0x36,,
14.756546000000000,0xAA,,
14.766240000000000,0x00,,
14.766325999999999,0x00,,
14.766413999999999,0x0C,,
14.766501999999999,0x00,,
14.766588000000000,0x2E,,
14.766676000000000,0xAA,,
14.766762000000000,0x14,,
14.766850000000000,0x02,,
14.766938000000000,0x1C,,
14.767023999999999,0x00,,
14.767111999999999,0x26,,
14.767198000000000,0xAA,,
14.767286000000000,0x44,,
14.767374000000000,0x00,,
14.767460000000000,0x4C,,
14.767548000000000,0x00,,
14.777240000000001,0x00,,
14.777328000000001,0x00,,
14.777414000000000,0x8C,,
14.777502000000000,0x00,,
14.777590000000000,0x2E,,
14.777676000000000,0xAA,,
14.777763999999999,0x14,,
14.777850000000001,0x02,,
14.777938000000001,0x1C,,
14.778026000000001,0x00,,
14.778112000000000,0x01,,
14.778200000000000,0x63,,
14.778286000000000,0x3B,,
14.778373999999999,0xD7,,
14.778461999999999,0x36,,
14.778548000000001,0xAA,,
14.788242000000000,0x00,,
14.788328000000000,0x00,,
14.788416000000000,0x0C,,
14.788501999999999,0x00,,
14.788589999999999,0x2E,,
14.788676000000001,0xAA,,
14.788764000000000,0x14,,
14.788852000000000,0x01,,
14.788938000000000,0x1C,,
14.789026000000000,0x00,,
14.789111999999999,0x26,,
14.789199999999999,0xAA,,
14.789288000000001,0x44,,
14.789374000000000,0x00,,
14.789462000000000,0x4C,,
14.789548000000000,0x00,,
14.799242000000000,0x00,,
14.799327999999999,0x00,,
14.799416000000001,0x8C,,
14.799504000000001,0x00,,
14.799590000000000,0x2E,,
14.799678000000000,0xAA,,
14.799764000000000,0x14,,
14.799852000000000,0x02,,
14.799939999999999,0x1C,,
14.800026000000001,0x00,,
14.800114000000001,0x01,,
14.800200000000000,0x62,,
14.800288000000000,0x3B,,
14.800376000000000,0xD7,,
14.800462000000000,0x36,,
14.800549999999999,0xAA,,
14.810242000000001,0x00,,
14.810330000000000,0x00,,
14.810416000000000,0x0C,,
14.810504000000000,0x00,,
14.810592000000000,0x2E,,
14.810677999999999,0xAA,,
14.810765999999999,0x14,,
14.810852000000001,0x02,,
14.810940000000000,0x1C,,
14.811028000000000,0x00,,
14.811114000000000,0x26,,
14.811202000000000,0xAA,,
14.811287999999999,0x44,,
14.811375999999999,0x00,,
14.811464000000001,0x4C,,
14.811550000000000,0x00,,
14.821244000000000,0x00,,
14.821330000000000,0x00,,
14.821418000000000,0x8C,,
14.821503999999999,0x00,,
14.821592000000001,0x2E,,
14.821680000000001,0xAA,,
14.821766000000000,0x14,,
14.821854000000000,0x02,,
14.821940000000000,0x1C,,
14.822028000000000,0x00,,
14.822115999999999,0x01,,
14.822202000000001,0x62,,
14.822290000000001,0x3B,,
14.822376000000000,0xD7,,
14.822464000000000,0x36,,
14.822552000000000,0xAA,,
14.832243999999999,0x00,,
14.832331999999999,0x00,,
14.832418000000001,0x0C,,
14.832506000000000,0x00,,
14.832592000000000,0x2E,,
14.832680000000000,0xAA,,
14.832768000000000,0x14,,
14.832853999999999,0x02,,
14.832941999999999,0x1C,,
14.833028000000001,0x00,,
14.833116000000000,0x26,,
14.833204000000000,0xAA,,
14.833290000000000,0x44,,
14.833378000000000,0x00,,
14.833463999999999,0x4C,,
14.833551999999999,0x00,,
14.843235999999999,0x00,,
14.843324000000001,0x00,,
14.843410000000000,0x8C,,
14.843498000000000,0x00,,
14.843584000000000,0x2E,,
14.843672000000000,0xAA,,
14.843760000000000,0x14,,
14.843845999999999,0x02,,
14.843934000000001,0x1C,,
14.844020000000000,0x00,,
14.844108000000000,0x01,,
14.844196000000000,0x62,,
14.844282000000000,0x3B,,
14.844370000000000,0xD7,,
14.844455999999999,0x36,,
14.844544000000001,0xAA,,
14.854246000000000,0x00,,
14.854331999999999,0x00,,
14.854419999999999,0x0C,,
14.854507999999999,0x00,,
14.854594000000001,0x2E,,
14.854682000000000,0xAA,,
14.854768000000000,0x14,,
14.854856000000000,0x01,,
14.854944000000000,0x1C,,
14.855029999999999,0x00,,
14.855117999999999,0x26,,
14.855204000000001,0xAA,,
14.855292000000000,0x44,,
14.855378000000000,0x00,,
14.855466000000000,0x4C,,
14.855554000000000,0x00,,
14.865246000000001,0x00,,
14.865334000000001,0x00,,
14.865420000000000,0x8C,,
14.865508000000000,0x00,,
14.865596000000000,0x2E,,
14.865682000000000,0xAA,,
14.865769999999999,0x14,,
14.865856000000001,0x02,,
14.865944000000001,0x1C,,
14.866032000000001,0x00,,
14.866118000000000,0x01,,
14.866206000000000,0x62,,
14.866292000000000,0x3B,,
14.866379999999999,0xD7,,
14.866467999999999,0x36,,
14.866554000000001,0xAA,,
14.876248000000000,0x00,,
14.876334000000000,0x00,,
14.876422000000000,0x0C,,
14.876510000000000,0x00,,
14.876595999999999,0x2E,,
14.876683999999999,0xAA,,
14.876770000000000,0x14,,
14.876858000000000,0x02,,
14.876946000000000,0x1C,,
14.877032000000000,0x00,,
14.877120000000000,0x26,,
14.877205999999999,0xAA,,
14.877293999999999,0x44,,
14.877382000000001,0x00,,
14.877468000000000,0x4C,,
14.877556000000000,0x00,,
14.887248000000000,0x00,,
14.887335999999999,0x00,,
14.887423999999999,0x8C,,
14.887510000000001,0x00,,
14.887598000000001,0x2E,,
14.887684000000000,0xAA,,
14.887772000000000,0x14,,
14.887860000000000,0x02,,
14.887945999999999,0x1C,,
14.888033999999999,0x00,,
14.888120000000001,0x01,,
14.888208000000001,0x63,,
14.888296000000000,0x3B,,
14.888382000000000,0xD7,,
14.888470000000000,0x36,,
14.888555999999999,0xAA,,
14.898250000000001,0x00,,
14.898338000000001,0x00,,
14.898424000000000,0x0C,,
14.898512000000000,0x00,,
14.898598000000000,0x2E,,
14.898686000000000,0xAA,,
14.898774000000000,0x14,,
14.898860000000001,0x02,,
14.898948000000001,0x1C,,
14.899034000000000,0x00,,
14.899122000000000,0x26,,
14.899210000000000,0xAA,,
14.899296000000000,0x44,,
14.899384000000000,0x00,,
14.899470000000001,0x4C,,
14.899558000000001,0x00,,
14.909243999999999,0x00,,
14.909330000000001,0x00,,
14.909418000000001,0x8C,,
14.909504000000000,0x00,,
14.909592000000000,0x2E,,
14.909680000000000,0xAA,,
14.909765999999999,0x14,,
14.909853999999999,0x02,,
14.909940000000001,0x1C,,
14.910028000000001,0x00,,
14.910116000000000,0x01,,
14.910202000000000,0x62,,
14.910290000000000,0x3B,,
14.910375999999999,0xD7,,
14.910463999999999,0x36,,
14.910551999999999,0xAA,,
14.920244000000000,0x00,,
14.920332000000000,0x00,,
14.920418000000000,0x0C,,
14.920506000000000,0x00,,
14.920593999999999,0x2E,,
14.920680000000001,0xAA,,
14.920768000000001,0x14,,
14.920856000000001,0x02,,
14.920942000000000,0x1C,,
14.921030000000000,0x00,,
14.921116000000000,0x26,,
14.921203999999999,0xAA,,
14.921291999999999,0x44,,
14.921378000000001,0x00,,
14.921466000000001,0x4C,,
14.921552000000000,0x00,,
14.931246000000000,0x00,,
14.931334000000000,0x00,,
14.931419999999999,0x8C,,
14.931507999999999,0x00,,
14.931594000000000,0x2E,,
14.931682000000000,0xAA,,
14.931770000000000,0x14,,
14.931856000000000,0x01,,
14.931944000000000,0x1C,,
14.932029999999999,0x00,,
14.932117999999999,0x01,,
14.932206000000001,0x62,,
14.932292000000000,0x3B,,
14.932380000000000,0xD7,,
14.932466000000000,0x36,,
14.932554000000000,0xAA,,
14.942256000000000,0x00,,
14.942344000000000,0x00,,
14.942430000000000,0x0C,,
14.942518000000000,0x00,,
14.942606000000000,0x2E,,
14.942691999999999,0xAA,,
14.942780000000001,0x14,,
14.942866000000000,0x01,,
14.942954000000000,0x1C,,
14.943042000000000,0x00,,
14.943128000000000,0x26,,
14.943216000000000,0xAA,,
14.943301999999999,0x44,,
14.943390000000001,0x00,,
14.943478000000001,0x4C,,
14.943564000000000,0x00,,
14.953258000000000,0x00,,
14.953344000000000,0x00,,
14.953431999999999,0x8C,,
14.953518000000001,0x00,,
14.953606000000001,0x2E,,
14.953694000000000,0xAA,,
14.953780000000000,0x14,,
14.953868000000000,0x02,,
14.953954000000000,0x1C,,
14.954041999999999,0x00,,
14.954129999999999,0x01,,
14.954216000000001,0x62,,
14.954304000000000,0x3B,,
14.954390000000000,0xD7,,
14.954478000000000,0x36,,
14.954566000000000,0xAA,,
14.964257999999999,0x00,,
14.964346000000001,0x00,,
14.964432000000000,0x0C,,
14.964520000000000,0x00,,
14.964606000000000,0x2E,,
14.964694000000000,0xAA,,
14.964782000000000,0x14,,
14.964867999999999,0x02,,
14.964956000000001,0x1C,,
14.965042000000000,0x00,,
14.965130000000000,0x26,,
14.965218000000000,0xAA,,
14.965304000000000,0x44,,
14.965392000000000,0x00,,
14.965477999999999,0x4C,,
14.965566000000001,0x00,,
14.975258000000000,0x00,,
14.975346000000000,0x00,,
14.975432000000000,0x8C,,
14.975519999999999,0x00,,
14.975607999999999,0x2E,,
14.975694000000001,0xAA,,
14.975782000000001,0x14,,
14.975868000000000,0x02,,
14.975956000000000,0x1C,,
14.976044000000000,0x00,,
14.976129999999999,0x01,,
14.976217999999999,0x62,,
14.976304000000001,0x3B,,
14.976392000000001,0xD7,,
14.976480000000000,0x36,,
14.976566000000000,0xAA,,
14.986260000000000,0x00,,
14.986345999999999,0x00,,
14.986433999999999,0x0C,,
14.986520000000001,0x00,,
14.986608000000000,0x2E,,
14.986696000000000,0xAA,,
14.986782000000000,0x14,,
14.986870000000000,0x02,,
14.986955999999999,0x1C,,
14.987043999999999,0x00,,
14.987132000000001,0x26,,
14.987218000000000,0xAA,,
14.987306000000000,0x44,,
14.987392000000000,0x00,,
14.987480000000000,0x4C,,
14.987568000000000,0x00,,
14.997260000000001,0x00,,
14.997346000000000,0x00,,
14.997434000000000,0x8C,,
14.997522000000000,0x00,,
14.997608000000000,0x2E,,
14.997695999999999,0xAA,,
14.997782000000001,0x14,,
14.997870000000001,0x02,,
14.997958000000001,0x1C,,
14.998044000000000,0x00,,
14.998132000000000,0x01,,
14.998218000000000,0x62,,
14.998305999999999,0x3B,,
14.998393999999999,0xD7,,
14.998480000000001,0x36,,
14.998568000000001,0xAA,,
15.008260000000000,0x00,,
15.008348000000000,0x00,,
15.008433999999999,0x0C,,
15.008521999999999,0x00,,
15.008608000000001,0x2E,,
15.008696000000000,0xAA,,
15.008784000000000,0x14,,
15.008870000000000,0x02,,
15.008958000000000,0x1C,,
15.009043999999999,0x00,,
15.009131999999999,0x26,,
15.009219999999999,0xAA,,
15.009306000000000,0x44,,
15.009394000000000,0x00,,
15.009480000000000,0x4C,,
15.009568000000000,0x00,,
15.019252000000000,0x00,,
15.019337999999999,0x00,,
15.019425999999999,0x8C,,
15.019513999999999,0x00,,
15.019600000000001,0x2E,,
15.019688000000000,0xAA,,
15.019774000000000,0x14,,
15.019862000000000,0x02,,
15.019950000000000,0x1C,,
15.020035999999999,0x00,,
15.020123999999999,0x01,,
15.020210000000001,0x62,,
15.020298000000000,0x3B,,
15.020386000000000,0xD7,,
15.020472000000000,0x36,,
15.020560000000000,0xAA,,
15.030260000000000,0x00,,
15.030348000000000,0x00,,
15.030436000000000,0x0C,,
