Time [s],Value,Parity Error,Framing Error
15.073428000000000,0x60,,
15.073516000000000,0xFF,,
15.073604000000000,0xFF,,
15.073689999999999,0xFF,,
15.073778000000001,0xFF,,
15.083477999999999,0x00,,
15.083565999999999,0x00,,
15.083652000000001,0x0C,,
15.083740000000001,0x00,,
15.083828000000000,0x2E,,
15.083914000000000,0xAA,,
15.084002000000000,0x14,,
15.084087999999999,0x04,,
15.084175999999999,0x1C,,
15.084263999999999,0x04,,
15.084350000000001,0x33,,
15.084438000000000,0xF1,,
15.084524000000000,0x3B,,
15.084612000000000,0xFF,,
15.084700000000000,0xFF,,
15.084785999999999,0xFF,,
15.094452000000000,0x00,,
15.094540000000000,0x00,,
15.094626000000000,0x8C,,
15.094714000000000,0x00,,
15.094799999999999,0x2E,,
15.094887999999999,0xAA,,
15.094976000000001,0x14,,
15.095062000000000,0x06,,
15.095150000000000,0x26,,
15.095236000000000,0xAA,,
15.095324000000000,0x01,,
15.095412000000000,0x60,,
15.095497999999999,0xFF,,
15.095586000000001,0xFF,,
15.095672000000000,0xFF,,
15.095760000000000,0xFF,,
15.105460000000001,0x00,,
15.105548000000001,0x00,,
15.105636000000001,0x0C,,
15.105722000000000,0x00,,
15.105810000000000,0x2E,,
15.105896000000000,0xAA,,
15.105983999999999,0x14,,
15.106071999999999,0x06,,
15.106158000000001,0x1C,,
15.106246000000001,0x04,,
15.106332000000000,0x33,,
15.106420000000000,0xF1,,
15.106508000000000,0x3B,,
15.106593999999999,0xFF,,
15.106681999999999,0xFF,,
15.106768000000001,0xFF,,
15.116426000000001,0x00,,
15.116514000000000,0x00,,
15.116600000000000,0x8C,,
15.116688000000000,0x00,,
15.116773999999999,0x2E,,
15.116861999999999,0xAA,,
15.116949999999999,0x14,,
15.117036000000001,0x06,,
15.117124000000000,0x26,,
15.117210000000000,0xAA,,
15.117298000000000,0x01,,
15.117386000000000,0x60,,
15.117471999999999,0xFF,,
15.117559999999999,0xFF,,
15.117646000000001,0xFF,,
15.117734000000000,0xFF,,
15.127444000000001,0x00,,
15.127530000000000,0x00,,
15.127618000000000,0x0C,,
15.127706000000000,0x00,,
15.127791999999999,0x2E,,
15.127879999999999,0xAA,,
15.127966000000001,0x14,,
15.128054000000001,0x08,,
15.128142000000000,0x1C,,
15.128228000000000,0x04,,
15.128316000000000,0x33,,
15.128401999999999,0xF1,,
15.128489999999999,0x3B,,
15.128576000000001,0xFF,,
15.128664000000001,0xFF,,
15.128752000000000,0xFF,,
15.138418000000000,0x00,,
15.138503999999999,0x00,,
15.138591999999999,0x8C,,
15.138678000000001,0x00,,
15.138766000000000,0x2E,,
15.138854000000000,0xAA,,
15.138940000000000,0x14,,
15.139028000000000,0x0A,,
15.139113999999999,0x26,,
15.139201999999999,0xAA,,
15.139290000000001,0x01,,
15.139376000000000,0x60,,
15.139464000000000,0xFF,,
15.139550000000000,0xFF,,
15.139638000000000,0xFF,,
15.139726000000000,0xFF,,
15.149418000000001,0x00,,
15.149504000000000,0x00,,
15.149592000000000,0x0C,,
15.149678000000000,0x00,,
15.149766000000000,0x2E,,
15.149851999999999,0xAA,,
15.149940000000001,0x14,,
15.150028000000001,0x11,,
15.150114000000000,0x1C,,
15.150202000000000,0x03,,
15.150288000000000,0x33,,
15.150376000000000,0xF1,,
15.150463999999999,0x3B,,
15.150550000000001,0xFF,,
15.150638000000001,0xFF,,
15.150724000000000,0xFF,,
15.160399999999999,0x00,,
15.160486000000001,0x00,,
15.160574000000000,0x8C,,
15.160660000000000,0x00,,
15.160748000000000,0x2E,,
15.160836000000000,0xAA,,
15.160921999999999,0x14,,
15.161009999999999,0x28,,
15.161096000000001,0x26,,
15.161184000000000,0xAA,,
15.161272000000000,0x01,,
15.161358000000000,0x60,,
15.161446000000000,0xFF,,
15.161531999999999,0xFF,,
15.161619999999999,0xFF,,
15.161708000000001,0xFF,,
15.171400000000000,0x00,,
15.171486000000000,0x00,,
15.171574000000000,0x0C,,
15.171659999999999,0x00,,
15.171747999999999,0x2E,,
15.171836000000001,0xAA,,
15.171922000000000,0x14,,
15.172010000000000,0x3E,,
15.172096000000000,0x1C,,
15.172184000000000,0x04,,
15.172272000000000,0x33,,
15.172357999999999,0xF1,,
15.172446000000001,0x3B,,
15.172532000000000,0xFF,,
15.172620000000000,0xFF,,
15.172708000000000,0xFF,,
15.182382000000000,0x00,,
15.182470000000000,0x00,,
15.182556000000000,0x8C,,
15.182644000000000,0x00,,
15.182729999999999,0x2E,,
15.182817999999999,0xAA,,
15.182905999999999,0x14,,
15.182992000000000,0x5F,,
15.183080000000000,0x26,,
15.183166000000000,0xAA,,
15.183254000000000,0x01,,
15.183339999999999,0x5F,,
15.183427999999999,0xFF,,
15.183515999999999,0xFF,,
15.183602000000000,0xFF,,
15.183690000000000,0xFF,,
15.193382000000000,0x00,,
15.193470000000000,0x00,,
15.193555999999999,0x0C,,
15.193644000000001,0x00,,
15.193730000000000,0x2E,,
15.193818000000000,0xAA,,
15.193906000000000,0x14,,
15.193992000000000,0x7B,,
15.194080000000000,0x1C,,
15.194165999999999,0x03,,
15.194254000000001,0x33,,
15.194342000000001,0xF1,,
15.194428000000000,0x3B,,
15.194516000000000,0xFF,,
15.194602000000000,0xFF,,
15.194690000000000,0xFF,,
15.204364000000000,0x00,,
15.204452000000000,0x00,,
15.204540000000000,0x8C,,
15.204625999999999,0x00,,
15.204713999999999,0x2E,,
15.204800000000001,0xAA,,
15.204888000000000,0x14,,
15.204976000000000,0x9A,,
15.205062000000000,0x26,,
15.205150000000000,0xAA,,
15.205235999999999,0x01,,
15.205323999999999,0x60,,
15.205412000000001,0xFF,,
15.205498000000000,0xFF,,
15.205586000000000,0xFF,,
15.205672000000000,0xFF,,
15.215363999999999,0x00,,
15.215452000000001,0x00,,
15.215540000000001,0x0C,,
15.215626000000000,0x00,,
15.215714000000000,0x2E,,
15.215800000000000,0xAA,,
15.215888000000000,0x14,,
15.215976000000000,0xB8,,
15.216062000000001,0x1C,,
15.216150000000001,0x03,,
15.216236000000000,0x33,,
15.216324000000000,0xF1,,
15.216412000000000,0x3B,,
15.216498000000000,0xFF,,
15.216586000000000,0xFF,,
15.216672000000001,0xFF,,
15.226348000000000,0x00,,
15.226433999999999,0x00,,
15.226521999999999,0x8B,,
15.226610000000001,0xFF,,
15.226696000000000,0x2E,,
15.226784000000000,0xAA,,
15.226870000000000,0x14,,
15.226958000000000,0xC7,,
15.227046000000000,0x26,,
15.227131999999999,0xAA,,
15.227220000000001,0x01,,
15.227306000000000,0x60,,
15.227394000000000,0xFF,,
15.227480000000000,0xFF,,
15.227568000000000,0xFF,,
15.227656000000000,0xFF,,
15.237348000000001,0x00,,
15.237434000000000,0x00,,
15.237522000000000,0x0B,,
15.237608000000000,0xFF,,
15.237696000000000,0x2E,,
15.237784000000000,0xAA,,
15.237869999999999,0x14,,
15.237958000000001,0xEC,,
15.238044000000000,0x1C,,
15.238132000000000,0x03,,
15.238220000000000,0x33,,
15.238306000000000,0xF1,,
15.238394000000000,0x3B,,
15.238479999999999,0xFF,,
15.238568000000001,0xFF,,
15.238656000000001,0xFF,,
15.248322000000000,0x00,,
15.248408000000000,0x00,,
15.248495999999999,0x8B,,
15.248582000000001,0xFF,,
15.248670000000001,0x2E,,
15.248758000000000,0xAA,,
15.248844000000000,0x15,,
15.248932000000000,0x06,,
15.249018000000000,0x26,,
15.249105999999999,0xAA,,
15.249192000000001,0x01,,
15.249280000000001,0x60,,
15.249368000000000,0xFF,,
15.249454000000000,0xFF,,
15.249542000000000,0xFF,,
15.249628000000000,0xFF,,
15.259330000000000,0x00,,
15.259416000000000,0x00,,
15.259504000000000,0x0B,,
15.259592000000000,0xFF,,
15.259677999999999,0x2E,,
15.259766000000001,0xAA,,
15.259852000000000,0x15,,
15.259940000000000,0x25,,
15.260028000000000,0x1C,,
15.260114000000000,0x04,,
15.260202000000000,0x33,,
15.260287999999999,0xF1,,
15.260376000000001,0x3B,,
15.260464000000001,0xFF,,
15.260550000000000,0xFF,,
15.260638000000000,0xFF,,
15.270303999999999,0x00,,
15.270390000000001,0x00,,
15.270478000000001,0x8B,,
15.270566000000001,0xFF,,
15.270652000000000,0x2E,,
15.270740000000000,0xAA,,
15.270826000000000,0x15,,
15.270913999999999,0x48,,
15.271001999999999,0x26,,
15.271088000000001,0xAA,,
15.271176000000001,0x01,,
15.271262000000000,0x60,,
15.271350000000000,0xFF,,
15.271438000000000,0xFF,,
15.271523999999999,0xFF,,
15.271611999999999,0xFF,,
15.281312000000000,0x00,,
15.281400000000000,0x00,,
15.281485999999999,0x0B,,
15.281574000000001,0xFF,,
15.281662000000001,0x2E,,
15.281748000000000,0xAA,,
15.281836000000000,0x15,,
15.281922000000000,0x6C,,
15.282010000000000,0x1C,,
15.282098000000000,0x04,,
15.282184000000001,0x33,,
15.282272000000001,0xF1,,
15.282358000000000,0x3B,,
15.282446000000000,0xFF,,
15.282532000000000,0xFF,,
15.282620000000000,0xFF,,
15.292286000000001,0x00,,
15.292374000000001,0x00,,
15.292460000000000,0x8B,,
15.292548000000000,0xFF,,
15.292634000000000,0x2E,,
15.292721999999999,0xAA,,
15.292809999999999,0x15,,
15.292896000000001,0x9B,,
15.292984000000001,0x26,,
15.293070000000000,0xAA,,
15.293158000000000,0x01,,
15.293246000000000,0x60,,
15.293331999999999,0xFF,,
15.293419999999999,0xFF,,
15.293506000000001,0xFF,,
15.293594000000001,0xFF,,
15.303286000000000,0x00,,
15.303374000000000,0x00,,
15.303459999999999,0x0B,,
15.303547999999999,0xFF,,
15.303634000000001,0x2E,,
15.303722000000000,0xAA,,
15.303810000000000,0x15,,
15.303896000000000,0xCA,,
15.303984000000000,0x1C,,
15.304069999999999,0x04,,
15.304157999999999,0x33,,
15.304245999999999,0xF1,,
15.304332000000000,0x3B,,
15.304420000000000,0xFF,,
15.304506000000000,0xFF,,
15.304594000000000,0xFF,,
15.314268000000000,0x00,,
15.314356000000000,0x00,,
15.314442000000000,0x8B,,
15.314530000000000,0xFF,,
15.314617999999999,0x2E,,
15.314704000000001,0xAA,,
15.314792000000001,0x15,,
15.314878000000000,0xFC,,
15.314966000000000,0x26,,
15.315054000000000,0xAA,,
15.315140000000000,0x01,,
15.315227999999999,0x5F,,
15.315314000000001,0xFF,,
15.315402000000001,0xFF,,
15.315490000000000,0xFF,,
15.315576000000000,0xFF,,
15.325267999999999,0x00,,
15.325355999999999,0x00,,
15.325442000000001,0x0B,,
15.325530000000001,0xFF,,
15.325618000000000,0x2E,,
15.325704000000000,0xAA,,
15.325792000000000,0x16,,
15.325877999999999,0x30,,
15.325965999999999,0x1C,,
15.326052000000001,0x04,,
15.326140000000001,0x33,,
15.326228000000000,0xF1,,
15.326314000000000,0x3B,,
15.326402000000000,0xFF,,
15.326487999999999,0xFF,,
15.326575999999999,0xFF,,
15.336250000000000,0x00,,
15.336338000000000,0x00,,
15.336423999999999,0x8B,,
15.336512000000001,0xFF,,
15.336600000000001,0x2E,,
15.336686000000000,0xAA,,
15.336774000000000,0x16,,
15.336860000000000,0x5F,,
15.336948000000000,0x26,,
15.337035999999999,0xAA,,
15.337122000000001,0x01,,
15.337210000000001,0x60,,
15.337296000000000,0xFF,,
15.337384000000000,0xFF,,
15.337472000000000,0xFF,,
15.337558000000000,0xFF,,
15.347250000000001,0x00,,
15.347338000000001,0x00,,
15.347426000000000,0x0B,,
15.347512000000000,0xFF,,
15.347600000000000,0x2E,,
15.347685999999999,0xAA,,
15.347773999999999,0x16,,
15.347860000000001,0x8B,,
15.347948000000001,0x1C,,
15.348036000000000,0x03,,
15.348122000000000,0x33,,
15.348210000000000,0xF1,,
15.348295999999999,0x3B,,
15.348383999999999,0xFF,,
15.348471999999999,0xFF,,
15.348558000000001,0xFF,,
15.358224000000000,0x00,,
15.358312000000000,0x00,,
15.358397999999999,0x8C,,
15.358485999999999,0x00,,
15.358574000000001,0x2E,,
15.358660000000000,0xAA,,
15.358748000000000,0x16,,
15.358834000000000,0x9C,,
15.358922000000000,0x26,,
15.359010000000000,0xAA,,
15.359095999999999,0x01,,
15.359184000000001,0x60,,
15.359270000000000,0xFF,,
15.359358000000000,0xFF,,
15.359446000000000,0xFF,,
15.359532000000000,0xFF,,
15.369234000000001,0x00,,
15.369320000000000,0x00,,
15.369408000000000,0x0C,,
15.369494000000000,0x22,,
15.369581999999999,0x2E,,
15.369668000000001,0xAA,,
15.369756000000001,0x16,,
15.369844000000001,0x9E,,
15.369930000000000,0x1C,,
15.370018000000000,0x04,,
15.370104000000000,0x33,,
15.370191999999999,0xF1,,
15.370279999999999,0x3B,,
15.370366000000001,0xFF,,
15.370454000000001,0xFF,,
15.370540000000000,0xFF,,
15.380216000000001,0x00,,
15.380302000000000,0x00,,
15.380390000000000,0x8C,,
15.380476000000000,0x40,,
15.380564000000000,0x2E,,
15.380652000000000,0xAA,,
15.380737999999999,0x16,,
15.380826000000001,0x9C,,
15.380912000000000,0x26,,
15.381000000000000,0xAA,,
15.381088000000000,0x01,,
15.381174000000000,0x60,,
15.381262000000000,0xFF,,
15.381347999999999,0xFF,,
15.381436000000001,0xFF,,
15.381524000000001,0xFF,,
15.391214000000000,0x00,,
15.391302000000000,0x00,,
15.391389999999999,0x0C,,
15.391476000000001,0x50,,
15.391564000000001,0x2E,,
15.391650000000000,0xAA,,
15.391738000000000,0x16,,
15.391826000000000,0x9E,,
15.391912000000000,0x1C,,
15.391999999999999,0x04,,
15.392086000000001,0x33,,
15.392174000000001,0xF1,,
15.392262000000001,0x3B,,
15.392348000000000,0xFF,,
15.392436000000000,0xFF,,
15.392522000000000,0xFF,,
15.402196000000000,0x00,,
15.402284000000000,0x00,,
15.402372000000000,0x8C,,
15.402457999999999,0x5E,,
15.402545999999999,0x2E,,
15.402632000000001,0xAA,,
15.402720000000000,0x16,,
15.402808000000000,0x9C,,
15.402894000000000,0x26,,
15.402982000000000,0xAA,,
15.403067999999999,0x01,,
15.403155999999999,0x60,,
15.403244000000001,0xFF,,
15.403330000000000,0xFF,,
15.403418000000000,0xFF,,
15.403504000000000,0xFF,,
15.413195999999999,0x00,,
15.413284000000001,0x00,,
15.413370000000000,0x0C,,
15.413458000000000,0x67,,
15.413546000000000,0x2E,,
15.413632000000000,0xAA,,
15.413720000000000,0x16,,
15.413805999999999,0x9E,,
15.413894000000001,0x1C,,
15.413982000000001,0x04,,
15.414068000000000,0x33,,
15.414156000000000,0xF1,,
15.414242000000000,0x3B,,
15.414330000000000,0xFF,,
15.414418000000000,0xFF,,
15.414504000000001,0xFF,,
15.424170000000000,0x00,,
15.424256000000000,0x00,,
15.424344000000000,0x8C,,
15.424431999999999,0x6E,,
15.424518000000001,0x2E,,
15.424606000000001,0xAA,,
15.424692000000000,0x16,,
15.424780000000000,0x9C,,
15.424868000000000,0x26,,
15.424954000000000,0xAA,,
15.425041999999999,0x01,,
15.425128000000001,0x5F,,
15.425216000000001,0xFF,,
15.425304000000001,0xFF,,
15.425390000000000,0xFF,,
15.425478000000000,0xFF,,
15.435178000000001,0x00,,
15.435266000000000,0x00,,
15.435352000000000,0x0C,,
15.435440000000000,0x71,,
15.435525999999999,0x2E,,
15.435613999999999,0xAA,,
15.435701999999999,0x16,,
15.435788000000001,0x9E,,
15.435876000000000,0x1C,,
15.435962000000000,0x03,,
15.436050000000000,0x33,,
15.436135999999999,0xF1,,
15.436223999999999,0x3B,,
15.436311999999999,0xFF,,
15.436398000000001,0xFF,,
15.436486000000000,0xFF,,
15.446152000000000,0x00,,
15.446237999999999,0x00,,
15.446325999999999,0x8C,,
15.446412000000000,0x71,,
15.446500000000000,0x2E,,
15.446588000000000,0xAA,,
15.446674000000000,0x16,,
15.446762000000000,0x9C,,
15.446847999999999,0x26,,
15.446936000000001,0xAA,,
15.447022000000000,0x01,,
15.447110000000000,0x5F,,
15.447198000000000,0xFF,,
15.447284000000000,0xFF,,
15.447372000000000,0xFF,,
15.447457999999999,0xFF,,
15.457167999999999,0x00,,
15.457255999999999,0x00,,
15.457342000000001,0x0C,,
15.457430000000000,0x71,,
15.457516000000000,0x2E,,
15.457604000000000,0xAA,,
15.457692000000000,0x16,,
15.457777999999999,0x9E,,
15.457865999999999,0x1C,,
15.457952000000001,0x04,,
15.458040000000000,0x33,,
15.458128000000000,0xF1,,
15.458214000000000,0x3B,,
15.458302000000000,0xFF,,
15.458387999999999,0xFF,,
15.458475999999999,0xFF,,
15.468133999999999,0x00,,
15.468220000000001,0x00,,
15.468308000000000,0x8C,,
15.468394000000000,0x70,,
15.468482000000000,0x2E,,
15.468570000000000,0xAA,,
15.468655999999999,0x16,,
15.468743999999999,0x9C,,
15.468830000000001,0x26,,
15.468918000000000,0xAA,,
15.469006000000000,0x01,,
15.469092000000000,0x60,,
15.469180000000000,0xFF,,
15.469265999999999,0xFF,,
15.469353999999999,0xFF,,
15.469442000000001,0xFF,,
15.479142000000000,0x00,,
15.479228000000001,0x00,,
15.479316000000001,0x0C,,
15.479404000000001,0x6A,,
15.479490000000000,0x2E,,
15.479578000000000,0xAA,,
15.479664000000000,0x16,,
15.479752000000000,0x9E,,
15.479839999999999,0x1C,,
15.479926000000001,0x04,,
15.480014000000001,0x33,,
15.480100000000000,0xF1,,
15.480188000000000,0x3B,,
15.480276000000000,0xFF,,
15.480362000000000,0xFF,,
15.480449999999999,0xFF,,
15.490116000000000,0x00,,
15.490202000000000,0x00,,
15.490290000000000,0x8C,,
15.490375999999999,0x5F,,
15.490463999999999,0x2E,,
15.490551999999999,0xAA,,
15.490638000000001,0x16,,
15.490726000000000,0x9C,,
15.490812000000000,0x26,,
15.490900000000000,0xAA,,
15.490985999999999,0x01,,
15.491073999999999,0x5F,,
15.491161999999999,0xFF,,
15.491248000000001,0xFF,,
15.491336000000000,0xFF,,
15.491422000000000,0xFF,,
15.501124000000001,0x00,,
15.501210000000000,0x00,,
15.501298000000000,0x0C,,
15.501384000000000,0x50,,
15.501472000000000,0x2E,,
15.501560000000000,0xAA,,
15.501645999999999,0x16,,
15.501734000000001,0x9E,,
15.501820000000000,0x1C,,
15.501908000000000,0x03,,
15.501996000000000,0x33,,
15.502082000000000,0xF1,,
15.502170000000000,0x3B,,
15.502255999999999,0xFF,,
15.502344000000001,0xFF,,
15.502432000000001,0xFF,,
15.512098000000000,0x00,,
15.512184000000000,0x00,,
15.512271999999999,0x8C,,
15.512358000000001,0x3A,,
15.512446000000001,0x2E,,
15.512532000000000,0xAA,,
15.512620000000000,0x16,,
15.512708000000000,0x9C,,
15.512794000000000,0x26,,
15.512881999999999,0xAA,,
15.512968000000001,0x01,,
15.513056000000001,0x60,,
15.513144000000000,0xFF,,
15.513230000000000,0xFF,,
15.513318000000000,0xFF,,
15.513404000000000,0xFF,,
15.523097999999999,0x00,,
15.523184000000001,0x00,,
15.523272000000000,0x0C,,
15.523358000000000,0x19,,
15.523446000000000,0x2E,,
15.523534000000000,0xAA,,
15.523619999999999,0x16,,
15.523707999999999,0x9C,,
15.523794000000001,0x1C,,
15.523882000000000,0x04,,
15.523970000000000,0x33,,
15.524056000000000,0xF1,,
15.524144000000000,0x3B,,
15.524229999999999,0xFF,,
15.524317999999999,0xFF,,
15.524404000000001,0xFF,,
15.534079999999999,0x00,,
15.534166000000001,0x00,,
15.534254000000001,0x8B,,
15.534340000000000,0xFC,,
15.534428000000000,0x2E,,
15.534516000000000,0xAA,,
15.534602000000000,0x16,,
15.534689999999999,0x9C,,
15.534776000000001,0x26,,
15.534864000000001,0xAA,,
15.534952000000001,0x01,,
15.535038000000000,0x5F,,
15.535126000000000,0xFF,,
15.535212000000000,0xFF,,
15.535299999999999,0xFF,,
15.535387999999999,0xFF,,
15.545080000000000,0x00,,
15.545166000000000,0x00,,
15.545254000000000,0x0B,,
15.545339999999999,0xFB,,
15.545427999999999,0x2E,,
15.545515999999999,0xAA,,
15.545602000000001,0x16,,
15.545690000000000,0x9C,,
15.545776000000000,0x1C,,
15.545864000000000,0x04,,
15.545952000000000,0x33,,
15.546037999999999,0xF1,,
15.546125999999999,0x3B,,
15.546212000000001,0xFF,,
15.546300000000000,0xFF,,
15.546388000000000,0xFF,,
15.556062000000001,0x00,,
15.556150000000001,0x00,,
15.556236000000000,0x8B,,
15.556324000000000,0xF9,,
15.556410000000000,0x2E,,
15.556497999999999,0xAA,,
15.556585999999999,0x16,,
15.556672000000001,0x99,,
15.556760000000001,0x26,,
15.556846000000000,0xAA,,
15.556934000000000,0x01,,
15.557020000000000,0x5F,,
15.557107999999999,0xFF,,
15.557195999999999,0xFF,,
15.557282000000001,0xFF,,
15.557370000000001,0xFF,,
15.567069999999999,0x00,,
15.567157999999999,0x00,,
15.567244000000001,0x0B,,
15.567332000000000,0xF8,,
15.567420000000000,0x2E,,
15.567506000000000,0xAA,,
15.567594000000000,0x16,,
15.567679999999999,0x8A,,
15.567767999999999,0x1C,,
15.567856000000001,0x03,,
15.567942000000000,0x33,,
15.568030000000000,0xF1,,
15.568116000000000,0x3B,,
15.568204000000000,0xFF,,
15.568292000000000,0xFF,,
15.568377999999999,0xFF,,
15.578044000000000,0x00,,
15.578132000000000,0x00,,
15.578218000000000,0x8B,,
15.578306000000000,0xF8,,
15.578391999999999,0x2E,,
15.578480000000001,0xAA,,
15.578566000000000,0x16,,
15.578654000000000,0x7A,,
15.578742000000000,0x26,,
15.578828000000000,0xAA,,
15.578916000000000,0x01,,
15.579001999999999,0x60,,
15.579090000000001,0xFF,,
15.579178000000001,0xFF,,
15.579264000000000,0xFF,,
15.579352000000000,0xFF,,
15.589052000000001,0x00,,
15.589140000000000,0x00,,
15.589226000000000,0x0B,,
15.589314000000000,0xF9,,
15.589399999999999,0x2E,,
15.589487999999999,0xAA,,
15.589575999999999,0x16,,
15.589662000000001,0x6C,,
15.589750000000000,0x1C,,
15.589836000000000,0x03,,
15.589924000000000,0x33,,
15.590012000000000,0xF1,,
15.590097999999999,0x3B,,
15.590185999999999,0xFF,,
15.590272000000001,0xFF,,
15.590360000000000,0xFF,,
15.600018000000000,0x00,,
15.600104000000000,0x00,,
15.600192000000000,0x8B,,
15.600280000000000,0xF9,,
15.600365999999999,0x2E,,
15.600453999999999,0xAA,,
15.600540000000001,0x16,,
15.600628000000000,0x52,,
15.600716000000000,0x26,,
15.600802000000000,0xAA,,
15.600890000000000,0x01,,
15.600975999999999,0x60,,
15.601063999999999,0xFF,,
15.601152000000001,0xFF,,
