Time [s],Value,Parity Error,Framing Error
15.461218000000001,0x00,,
15.461304000000000,0x2E,,
15.461392000000000,0xAA,,
15.461480000000000,0x14,,
15.461565999999999,0xCE,,
15.461653999999999,0x26,,
15.461740000000001,0xAA,,
15.461828000000001,0x36,,
15.461914000000000,0xAA,,
15.462002000000000,0x54,,
15.462090000000000,0x00,,
15.462175999999999,0x63,,
15.462263999999999,0x00,,
15.471964000000000,0x00,,
15.472052000000000,0x00,,
15.472137999999999,0x81,,
15.472225999999999,0x63,,
15.472312000000001,0x3B,,
15.472400000000000,0xD6,,
15.472488000000000,0x1C,,
15.472574000000000,0x00,,
15.472662000000000,0x44,,
15.472747999999999,0x02,,
15.472835999999999,0x4C,,
15.472924000000001,0x00,,
15.473010000000000,0x5C,,
15.473098000000000,0x00,,
15.473184000000000,0x63,,
15.473272000000000,0x00,,
15.482953999999999,0x00,,
15.483041999999999,0x00,,
15.483129999999999,0x0C,,
15.483216000000001,0x00,,
15.483304000000000,0x2E,,
15.483390000000000,0xAA,,
15.483478000000000,0x15,,
15.483566000000000,0x1C,,
15.483651999999999,0x26,,
15.483739999999999,0xAA,,
15.483826000000001,0x36,,
15.483914000000000,0xAA,,
15.484002000000000,0x54,,
15.484088000000000,0x00,,
15.484176000000000,0x67,,
15.484261999999999,0x00,,
15.493962000000000,0x00,,
15.494050000000000,0x00,,
15.494138000000000,0x81,,
15.494224000000001,0x63,,
15.494312000000001,0x3B,,
15.494398000000000,0xD6,,
15.494486000000000,0x1C,,
15.494574000000000,0x00,,
15.494660000000000,0x44,,
15.494748000000000,0x01,,
15.494834000000001,0x4C,,
15.494922000000001,0x00,,
15.495010000000001,0x5C,,
15.495096000000000,0x00,,
15.495184000000000,0x65,,
15.495270000000000,0x00,,
15.504962000000001,0x00,,
15.505050000000001,0x00,,
15.505136000000000,0x0C,,
15.505224000000000,0x00,,
15.505312000000000,0x2E,,
15.505398000000000,0xAA,,
15.505485999999999,0x15,,
15.505572000000001,0x66,,
15.505660000000001,0x26,,
15.505748000000001,0xAA,,
15.505834000000000,0x36,,
15.505922000000000,0xAA,,
15.506008000000000,0x54,,
15.506095999999999,0x00,,
15.506183999999999,0x63,,
15.506270000000001,0x00,,
15.515962000000000,0x00,,
15.516050000000000,0x00,,
15.516135999999999,0x81,,
15.516223999999999,0x63,,
15.516310000000001,0x3B,,
15.516398000000001,0xD6,,
15.516486000000000,0x1C,,
15.516572000000000,0x00,,
15.516660000000000,0x44,,
15.516745999999999,0x01,,
15.516833999999999,0x4C,,
15.516921999999999,0x00,,
15.517008000000001,0x5C,,
15.517096000000000,0x00,,
15.517182000000000,0x67,,
15.517270000000000,0x00,,
15.526961999999999,0x00,,
15.527048000000001,0x00,,
15.527136000000000,0x0C,,
15.527224000000000,0x00,,
15.527310000000000,0x2E,,
15.527398000000000,0xAA,,
15.527483999999999,0x15,,
15.527571999999999,0xAE,,
15.527659999999999,0x26,,
15.527746000000000,0xAA,,
15.527834000000000,0x36,,
15.527920000000000,0xAA,,
15.528008000000000,0x54,,
15.528096000000000,0x00,,
15.528181999999999,0x65,,
15.528269999999999,0x00,,
15.537970000000000,0x00,,
15.538057999999999,0x00,,
15.538145999999999,0x81,,
15.538232000000001,0x63,,
15.538320000000001,0x3B,,
15.538406000000000,0xD6,,
15.538494000000000,0x1C,,
15.538582000000000,0x00,,
15.538667999999999,0x44,,
15.538755999999999,0x01,,
15.538842000000001,0x4C,,
15.538930000000001,0x00,,
15.539016000000000,0x5C,,
15.539104000000000,0x00,,
15.539192000000000,0x61,,
15.539277999999999,0x00,,
15.548970000000001,0x00,,
15.549058000000000,0x00,,
15.549146000000000,0x0C,,
15.549232000000000,0x00,,
15.549320000000000,0x2E,,
15.549405999999999,0xAA,,
15.549493999999999,0x15,,
15.549581999999999,0xF4,,
15.549668000000000,0x26,,
15.549756000000000,0xAA,,
15.549842000000000,0x36,,
15.549930000000000,0xAA,,
15.550018000000000,0x54,,
15.550103999999999,0x00,,
15.550191999999999,0x67,,
15.550278000000000,0x00,,
15.559972000000000,0x00,,
15.560058000000000,0x00,,
15.560146000000000,0x81,,
15.560231999999999,0x63,,
15.560320000000001,0x3B,,
15.560406000000000,0xD6,,
15.560494000000000,0x1C,,
15.560582000000000,0x00,,
15.560668000000000,0x44,,
15.560756000000000,0x01,,
15.560841999999999,0x4C,,
15.560930000000001,0x00,,
15.561018000000001,0x5C,,
15.561104000000000,0x00,,
15.561192000000000,0x63,,
15.561278000000000,0x00,,
15.570970000000001,0x00,,
15.571058000000001,0x00,,
15.571146000000001,0x0C,,
15.571232000000000,0x00,,
15.571320000000000,0x2E,,
15.571406000000000,0xAA,,
15.571494000000000,0x16,,
15.571580000000001,0x31,,
15.571668000000001,0x26,,
15.571756000000001,0xAA,,
15.571842000000000,0x36,,
15.571930000000000,0xAA,,
15.572016000000000,0x54,,
15.572104000000000,0x00,,
15.572191999999999,0x63,,
15.572278000000001,0x00,,
15.581970000000000,0x00,,
15.582058000000000,0x00,,
15.582144000000000,0x81,,
15.582231999999999,0x63,,
15.582318000000001,0x3B,,
15.582406000000001,0xD6,,
15.582494000000001,0x1C,,
15.582580000000000,0x00,,
15.582668000000000,0x44,,
15.582754000000000,0x01,,
15.582841999999999,0x4C,,
15.582929999999999,0x00,,
15.583016000000001,0x5C,,
15.583104000000001,0x00,,
15.583190000000000,0x65,,
15.583278000000000,0x00,,
15.592969999999999,0x00,,
15.593056000000001,0x00,,
15.593144000000001,0x0C,,
15.593232000000000,0x00,,
15.593318000000000,0x2E,,
15.593406000000000,0xAA,,
15.593491999999999,0x16,,
15.593579999999999,0x6A,,
15.593667999999999,0x26,,
15.593754000000001,0xAA,,
15.593842000000000,0x36,,
15.593928000000000,0xAA,,
15.594016000000000,0x54,,
15.594101999999999,0x00,,
15.594189999999999,0x61,,
15.594277999999999,0x00,,
15.603970000000000,0x00,,
15.604056000000000,0x00,,
15.604144000000000,0x81,,
15.604229999999999,0x63,,
15.604317999999999,0x3B,,
15.604406000000001,0xD6,,
15.604492000000000,0x1C,,
15.604580000000000,0x00,,
15.604666000000000,0x44,,
15.604754000000000,0x01,,
15.604839999999999,0x4C,,
15.604927999999999,0x00,,
15.605016000000001,0x5C,,
15.605102000000000,0x00,,
15.605190000000000,0x67,,
15.605276000000000,0x00,,
15.614970000000000,0x00,,
15.615055999999999,0x00,,
15.615144000000001,0x0C,,
15.615230000000000,0x00,,
15.615318000000000,0x2E,,
15.615406000000000,0xAA,,
15.615492000000000,0x16,,
15.615580000000000,0x9C,,
15.615665999999999,0x26,,
15.615754000000001,0xAA,,
15.615842000000001,0x36,,
15.615928000000000,0xAA,,
15.616016000000000,0x54,,
15.616102000000000,0x00,,
15.616190000000000,0x67,,
15.616277999999999,0x00,,
15.625970000000001,0x00,,
15.626056000000000,0x00,,
15.626144000000000,0x81,,
15.626232000000000,0x63,,
15.626317999999999,0x3B,,
15.626405999999999,0xD6,,
15.626492000000001,0x1C,,
15.626580000000001,0x00,,
15.626666000000000,0x44,,
15.626754000000000,0x01,,
15.626842000000000,0x4C,,
15.626927999999999,0x00,,
15.627015999999999,0x5C,,
15.627102000000001,0x00,,
15.627190000000001,0x61,,
15.627278000000000,0x00,,
15.636977999999999,0x00,,
15.637066000000001,0x00,,
15.637152000000000,0x0C,,
15.637240000000000,0x00,,
15.637326000000000,0x2E,,
15.637414000000000,0xAA,,
15.637502000000000,0x16,,
15.637587999999999,0xA0,,
15.637676000000001,0x26,,
15.637762000000000,0xAA,,
15.637850000000000,0x36,,
15.637938000000000,0xAA,,
15.638024000000000,0x54,,
15.638112000000000,0x00,,
15.638197999999999,0x63,,
15.638286000000001,0x00,,
15.647978000000000,0x00,,
15.648064000000000,0x00,,
15.648152000000000,0x81,,
15.648239999999999,0x63,,
15.648326000000001,0x3B,,
15.648414000000001,0xD6,,
15.648500000000000,0x1C,,
15.648588000000000,0x00,,
15.648676000000000,0x44,,
15.648762000000000,0x02,,
15.648849999999999,0x4C,,
15.648936000000001,0x00,,
15.649024000000001,0x5C,,
15.649112000000001,0x00,,
15.649198000000000,0x63,,
15.649286000000000,0x00,,
15.658977999999999,0x00,,
15.659064000000001,0x00,,
15.659152000000001,0x0C,,
15.659238000000000,0x00,,
15.659326000000000,0x2E,,
15.659414000000000,0xAA,,
15.659500000000000,0x16,,
15.659587999999999,0xA1,,
15.659674000000001,0x26,,
15.659762000000001,0xAA,,
15.659848000000000,0x36,,
15.659936000000000,0xAA,,
15.660024000000000,0x54,,
15.660110000000000,0x00,,
15.660197999999999,0x67,,
15.660284000000001,0x00,,
15.669976000000000,0x00,,
15.670064000000000,0x00,,
15.670150000000000,0x81,,
15.670237999999999,0x63,,
15.670325999999999,0x3B,,
15.670412000000001,0xD6,,
15.670500000000001,0x1C,,
15.670586000000000,0x00,,
15.670674000000000,0x44,,
15.670762000000000,0x01,,
15.670847999999999,0x4C,,
15.670935999999999,0x00,,
15.671022000000001,0x5C,,
15.671110000000001,0x00,,
15.671198000000000,0x65,,
15.671284000000000,0x00,,
15.680984000000000,0x00,,
15.681072000000000,0x00,,
15.681158000000000,0x0C,,
15.681246000000000,0x00,,
15.681334000000000,0x2E,,
15.681419999999999,0xAA,,
15.681507999999999,0x16,,
15.681594000000000,0xA0,,
15.681682000000000,0x26,,
15.681770000000000,0xAA,,
15.681856000000000,0x36,,
15.681944000000000,0xAA,,
15.682029999999999,0x54,,
15.682117999999999,0x00,,
15.682204000000000,0x63,,
15.682292000000000,0x00,,
15.691974000000000,0x00,,
15.692062000000000,0x00,,
15.692150000000000,0x81,,
15.692235999999999,0x63,,
15.692323999999999,0x3B,,
15.692410000000001,0xD6,,
15.692498000000001,0x1C,,
15.692584000000000,0x00,,
15.692672000000000,0x44,,
15.692760000000000,0x02,,
15.692845999999999,0x4C,,
15.692933999999999,0x00,,
15.693020000000001,0x5C,,
15.693108000000001,0x00,,
15.693196000000000,0x67,,
15.693282000000000,0x00,,
15.702973999999999,0x00,,
15.703061999999999,0x00,,
15.703148000000001,0x0C,,
15.703236000000000,0x00,,
15.703322000000000,0x2E,,
15.703410000000000,0xAA,,
15.703498000000000,0x16,,
15.703583999999999,0xA0,,
15.703671999999999,0x26,,
15.703758000000001,0xAA,,
15.703846000000000,0x36,,
15.703934000000000,0xAA,,
15.704020000000000,0x54,,
15.704108000000000,0x00,,
15.704193999999999,0x67,,
15.704281999999999,0x00,,
15.713974000000000,0x00,,
15.714060000000000,0x00,,
15.714148000000000,0x81,,
15.714236000000000,0x63,,
15.714321999999999,0x3B,,
15.714410000000001,0xD6,,
15.714496000000000,0x1C,,
15.714584000000000,0x00,,
15.714670000000000,0x44,,
15.714758000000000,0x01,,
15.714846000000000,0x4C,,
15.714931999999999,0x00,,
15.715020000000001,0x5C,,
15.715106000000000,0x00,,
15.715194000000000,0x61,,
15.715282000000000,0x00,,
15.724982000000001,0x00,,
15.725068000000000,0x00,,
15.725156000000000,0x0C,,
15.725244000000000,0x00,,
15.725330000000000,0x2E,,
15.725417999999999,0xAA,,
15.725504000000001,0x16,,
15.725592000000001,0xA1,,
15.725678000000000,0x26,,
15.725766000000000,0xAA,,
15.725854000000000,0x36,,
15.725940000000000,0xAA,,
15.726027999999999,0x54,,
15.726114000000001,0x00,,
15.726202000000001,0x63,,
15.726290000000001,0x00,,
15.735980000000000,0x00,,
15.736068000000000,0x00,,
15.736155999999999,0x81,,
15.736242000000001,0x63,,
15.736330000000001,0x3B,,
15.736416000000000,0xD6,,
15.736504000000000,0x1C,,
15.736592000000000,0x00,,
15.736677999999999,0x44,,
15.736765999999999,0x01,,
15.736852000000001,0x4C,,
15.736940000000001,0x00,,
15.737028000000000,0x5C,,
15.737114000000000,0x00,,
15.737202000000000,0x63,,
15.737287999999999,0x00,,
15.746980000000001,0x00,,
15.747068000000001,0x00,,
15.747154000000000,0x0C,,
15.747242000000000,0x00,,
15.747328000000000,0x2E,,
15.747415999999999,0xAA,,
15.747503999999999,0x16,,
15.747590000000001,0xA1,,
15.747678000000001,0x26,,
15.747764000000000,0xAA,,
15.747852000000000,0x36,,
15.747938000000000,0xAA,,
15.748025999999999,0x54,,
15.748113999999999,0x00,,
15.748200000000001,0x67,,
15.748288000000001,0x00,,
15.757987999999999,0x00,,
15.758074000000001,0x00,,
15.758162000000000,0x81,,
15.758250000000000,0x63,,
15.758336000000000,0x3B,,
15.758424000000000,0xD6,,
15.758509999999999,0x1C,,
15.758597999999999,0x00,,
15.758686000000001,0x44,,
15.758772000000000,0x01,,
15.758860000000000,0x4C,,
15.758946000000000,0x00,,
15.759034000000000,0x5C,,
15.759122000000000,0x00,,
15.759207999999999,0x65,,
15.759296000000001,0x00,,
15.768988000000000,0x00,,
15.769074000000000,0x00,,
15.769162000000000,0x0C,,
15.769247999999999,0x00,,
15.769335999999999,0x2E,,
15.769422000000000,0xAA,,
15.769510000000000,0x16,,
15.769598000000000,0xA0,,
15.769684000000000,0x26,,
15.769772000000000,0xAA,,
15.769857999999999,0x36,,
15.769945999999999,0xAA,,
15.770034000000001,0x54,,
15.770120000000000,0x00,,
15.770208000000000,0x63,,
15.770294000000000,0x00,,
15.779985999999999,0x00,,
15.780074000000001,0x00,,
15.780160000000000,0x81,,
15.780248000000000,0x63,,
15.780334000000000,0x3B,,
15.780422000000000,0xD6,,
15.780510000000000,0x1C,,
15.780595999999999,0x00,,
15.780684000000001,0x44,,
15.780770000000000,0x01,,
15.780858000000000,0x4C,,
15.780946000000000,0x00,,
15.781032000000000,0x5C,,
15.781120000000000,0x00,,
15.781205999999999,0x67,,
15.781294000000001,0x00,,
15.790986000000000,0x00,,
15.791072000000000,0x00,,
15.791160000000000,0x0C,,
15.791245999999999,0x00,,
15.791334000000001,0x2E,,
15.791422000000001,0xAA,,
15.791508000000000,0x16,,
15.791596000000000,0x99,,
15.791682000000000,0x26,,
15.791770000000000,0xAA,,
15.791858000000000,0x36,,
15.791944000000001,0xAA,,
15.792032000000001,0x54,,
15.792118000000000,0x00,,
15.792206000000000,0x67,,
15.792294000000000,0x00,,
15.801994000000001,0x00,,
15.802080000000000,0x00,,
15.802168000000000,0x81,,
15.802254000000000,0x63,,
15.802341999999999,0x3B,,
15.802429999999999,0xD6,,
15.802516000000001,0x1C,,
15.802604000000001,0x00,,
15.802690000000000,0x44,,
15.802778000000000,0x02,,
15.802864000000000,0x4C,,
15.802951999999999,0x00,,
15.803039999999999,0x5C,,
15.803126000000001,0x00,,
15.803214000000001,0x61,,
15.803300000000000,0x00,,
15.812991999999999,0x00,,
15.813079999999999,0x00,,
15.813166000000001,0x0C,,
15.813254000000001,0x00,,
15.813342000000000,0x2E,,
15.813428000000000,0xAA,,
15.813516000000000,0x16,,
15.813601999999999,0x75,,
15.813689999999999,0x26,,
15.813776000000001,0xAA,,
15.813864000000001,0x36,,
15.813952000000000,0xAA,,
15.814038000000000,0x54,,
15.814126000000000,0x00,,
15.814211999999999,0x63,,
15.814299999999999,0x00,,
15.823982000000001,0x00,,
15.824070000000001,0x00,,
15.824158000000001,0x81,,
15.824244000000000,0x63,,
15.824332000000000,0x3B,,
15.824418000000000,0xD6,,
15.824506000000000,0x1C,,
15.824593999999999,0x00,,
15.824680000000001,0x44,,
15.824768000000001,0x02,,
15.824854000000000,0x4C,,
15.824942000000000,0x00,,
15.825028000000000,0x5C,,
15.825116000000000,0x00,,
15.825203999999999,0x63,,
15.825290000000001,0x00,,
15.834989999999999,0x00,,
15.835077999999999,0x00,,
15.835165999999999,0x0C,,
15.835252000000001,0x00,,
15.835340000000000,0x2E,,
15.835426000000000,0xAA,,
15.835514000000000,0x16,,
15.835602000000000,0x44,,
15.835687999999999,0x26,,
15.835775999999999,0xAA,,
15.835862000000001,0x36,,
15.835950000000000,0xAA,,
15.836036000000000,0x54,,
15.836124000000000,0x00,,
15.836212000000000,0x65,,
15.836297999999999,0x00,,
15.845990000000000,0x00,,
15.846078000000000,0x00,,
15.846164000000000,0x81,,
15.846252000000000,0x63,,
15.846337999999999,0x3B,,
15.846425999999999,0xD6,,
15.846514000000001,0x1C,,
15.846600000000000,0x00,,
15.846688000000000,0x44,,
15.846774000000000,0x01,,
15.846862000000000,0x4C,,
15.846950000000000,0x00,,
15.847035999999999,0x5C,,
15.847124000000001,0x00,,
15.847210000000000,0x65,,
15.847298000000000,0x00,,
15.856990000000000,0x00,,
15.857075999999999,0x00,,
15.857163999999999,0x0C,,
15.857250000000001,0x00,,
15.857338000000000,0x2E,,
15.857426000000000,0xAA,,
15.857512000000000,0x16,,
15.857600000000000,0x06,,
15.857685999999999,0x26,,
15.857773999999999,0xAA,,
15.857862000000001,0x36,,
15.857948000000000,0xAA,,
15.858036000000000,0x54,,
15.858122000000000,0x00,,
15.858210000000000,0x67,,
15.858298000000000,0x00,,
15.867988000000000,0x00,,
15.868076000000000,0x00,,
15.868164000000000,0x81,,
15.868250000000000,0x63,,
15.868338000000000,0x3B,,
15.868423999999999,0xD6,,
15.868512000000001,0x1C,,
15.868598000000000,0x00,,
15.868686000000000,0x44,,
15.868774000000000,0x01,,
15.868860000000000,0x4C,,
15.868948000000000,0x00,,
15.869033999999999,0x5C,,
15.869122000000001,0x00,,
15.869210000000001,0x67,,
15.869296000000000,0x00,,
15.878988000000000,0x00,,
15.879073999999999,0x00,,
15.879162000000001,0x0C,,
15.879250000000001,0x00,,
15.879336000000000,0x2E,,
15.879424000000000,0xAA,,
15.879510000000000,0x15,,
15.879598000000000,0xC2,,
15.879686000000000,0x26,,
15.879772000000001,0xAA,,
15.879860000000001,0x36,,
15.879946000000000,0xAA,,
15.880034000000000,0x54,,
15.880122000000000,0x00,,
15.880208000000000,0x63,,
15.880296000000000,0x00,,
15.889996000000000,0x00,,
15.890082000000000,0x00,,
15.890169999999999,0x81,,
15.890257999999999,0x63,,
15.890344000000001,0x3B,,
15.890432000000001,0xD6,,
15.890518000000000,0x1C,,
15.890606000000000,0x00,,
15.890694000000000,0x44,,
15.890779999999999,0x02,,
15.890867999999999,0x4C,,
15.890954000000001,0x00,,
15.891042000000001,0x5C,,
15.891130000000000,0x00,,
15.891216000000000,0x61,,
15.891304000000000,0x00,,
15.901004000000000,0x00,,
15.901090000000000,0x00,,
15.901178000000000,0x0C,,
15.901266000000000,0x00,,
15.901351999999999,0x2E,,
15.901439999999999,0xAA,,
15.901526000000000,0x15,,
15.901614000000000,0x73,,
15.901700000000000,0x26,,
15.901788000000000,0xAA,,
15.901876000000000,0x36,,
15.901961999999999,0xAA,,
15.902049999999999,0x54,,
15.902136000000000,0x00,,
15.902224000000000,0x61,,
15.902312000000000,0x00,,
15.911994000000000,0x00,,
15.912082000000000,0x00,,
15.912167999999999,0x81,,
15.912255999999999,0x64,,
15.912342000000001,0x3B,,
15.912430000000001,0xD6,,
15.912516000000000,0x1C,,
15.912604000000000,0x00,,
15.912692000000000,0x44,,
15.912777999999999,0x01,,
15.912865999999999,0x4C,,
15.912952000000001,0x00,,
15.913040000000001,0x5C,,
15.913128000000000,0x00,,
15.913214000000000,0x63,,
15.913302000000000,0x00,,
15.923002000000000,0x00,,
15.923090000000000,0x00,,
15.923176000000000,0x0C,,
15.923264000000000,0x00,,
15.923349999999999,0x2E,,
15.923438000000001,0xAA,,
15.923526000000001,0x15,,
15.923612000000000,0x20,,
15.923700000000000,0x26,,
15.923786000000000,0xAA,,
15.923874000000000,0x36,,
15.923959999999999,0xAA,,
15.924048000000001,0x54,,
15.924136000000001,0x00,,
15.924222000000000,0x67,,
15.924310000000000,0x00,,
15.934002000000000,0x00,,
15.934087999999999,0x00,,
15.934176000000001,0x81,,
15.934262000000000,0x63,,
15.934350000000000,0x3B,,
15.934438000000000,0xD6,,
15.934524000000000,0x1C,,
15.934612000000000,0x00,,
15.934697999999999,0x44,,
15.934786000000001,0x02,,
15.934874000000001,0x4C,,
15.934960000000000,0x00,,
15.935048000000000,0x5C,,
15.935134000000000,0x00,,
15.935222000000000,0x65,,
15.935307999999999,0x00,,
15.945000000000000,0x00,,
15.945088000000000,0x00,,
15.945174000000000,0x0C,,
15.945262000000000,0x00,,
15.945349999999999,0x2E,,
15.945436000000001,0xAA,,
15.945524000000001,0x14,,
15.945610000000000,0xCF,,
15.945698000000000,0x26,,
15.945786000000000,0xAA,,
15.945872000000000,0x36,,
15.945959999999999,0xAA,,
15.946046000000001,0x54,,
15.946134000000001,0x00,,
15.946222000000001,0x63,,
15.946308000000000,0x00,,
15.956000000000000,0x00,,
15.956087999999999,0x00,,
15.956174000000001,0x81,,
15.956262000000001,0x63,,
15.956348000000000,0x3B,,
15.956436000000000,0xD6,,
15.956524000000000,0x1C,,
15.956610000000000,0x00,,
15.956697999999999,0x44,,
15.956784000000001,0x02,,
15.956872000000001,0x4C,,
15.956960000000000,0x00,,
15.957046000000000,0x5C,,
15.957134000000000,0x00,,
15.957220000000000,0x67,,
15.957307999999999,0x00,,
15.967000000000001,0x00,,
15.967086000000000,0x00,,
15.967174000000000,0x0C,,
15.967262000000000,0x00,,
15.967347999999999,0x2E,,
15.967435999999999,0xAA,,
15.967522000000001,0x14,,
15.967610000000001,0x8C,,
15.967696000000000,0x26,,
15.967784000000000,0xAA,,
15.967872000000000,0x36,,
15.967957999999999,0xAA,,
15.968045999999999,0x54,,
15.968132000000001,0x00,,
15.968220000000001,0x67,,
15.968308000000000,0x00,,
15.978008000000001,0x00,,
15.978094000000000,0x00,,
15.978182000000000,0x81,,
15.978270000000000,0x63,,
15.978356000000000,0x3B,,
15.978444000000000,0xD6,,
15.978529999999999,0x1C,,
