Time [s],Value,Parity Error,Framing Error
14.430812000000000,0x00,,
14.430897999999999,0x00,,
14.430986000000001,0x8B,,
14.431072000000000,0xFE,,
14.431160000000000,0x2E,,
14.431248000000000,0xAA,,
14.431334000000000,0x14,,
14.431422000000000,0x04,,
14.431507999999999,0x26,,
14.431596000000001,0xAA,,
14.431682000000000,0x02,,
14.431770000000000,0x3C,,
14.431858000000000,0xFF,,
14.431944000000000,0xFF,,
14.432032000000000,0xFF,,
14.432117999999999,0xFF,,
14.441810000000000,0x00,,
14.441898000000000,0x00,,
14.441984000000000,0x0B,,
14.442072000000000,0xFE,,
14.442157999999999,0x2E,,
14.442246000000001,0xAA,,
14.442334000000001,0x14,,
14.442420000000000,0x03,,
14.442508000000000,0x1C,,
14.442594000000000,0x03,,
14.442682000000000,0x33,,
14.442767999999999,0xED,,
14.442856000000001,0x3B,,
14.442944000000001,0xFF,,
14.443030000000000,0xFF,,
14.443118000000000,0xFF,,
14.452792000000001,0x00,,
14.452878000000000,0x00,,
14.452966000000000,0x8B,,
14.453052000000000,0xFE,,
14.453139999999999,0x2E,,
14.453227999999999,0xAA,,
14.453314000000001,0x14,,
14.453402000000001,0x04,,
14.453488000000000,0x26,,
14.453576000000000,0xAA,,
14.453662000000000,0x02,,
14.453749999999999,0x0F,,
14.453837999999999,0xFF,,
14.453924000000001,0xFF,,
14.454012000000001,0xFF,,
14.454098000000000,0xFF,,
14.463789999999999,0x00,,
14.463876000000001,0x00,,
14.463964000000001,0x0B,,
14.464050000000000,0xFE,,
14.464138000000000,0x2E,,
14.464226000000000,0xAA,,
14.464312000000000,0x14,,
14.464399999999999,0x03,,
14.464486000000001,0x1C,,
14.464574000000001,0x03,,
14.464662000000001,0x33,,
14.464748000000000,0xED,,
14.464836000000000,0x3B,,
14.464922000000000,0xFF,,
14.465009999999999,0xFF,,
14.465097999999999,0xFF,,
14.474769999999999,0x00,,
14.474857999999999,0x00,,
14.474944000000001,0x8B,,
14.475032000000001,0xFE,,
14.475118000000000,0x2E,,
14.475206000000000,0xAA,,
14.475294000000000,0x14,,
14.475379999999999,0x04,,
14.475467999999999,0x26,,
14.475554000000001,0xAA,,
14.475642000000001,0x01,,
14.475730000000000,0xDA,,
14.475816000000000,0xFF,,
14.475904000000000,0xFF,,
14.475989999999999,0xFF,,
14.476077999999999,0xFF,,
14.485768000000000,0x00,,
14.485856000000000,0x00,,
14.485942000000000,0x0B,,
14.486030000000000,0xFE,,
14.486116000000001,0x2E,,
14.486204000000001,0xAA,,
14.486292000000001,0x14,,
14.486378000000000,0x03,,
14.486466000000000,0x1C,,
14.486552000000000,0x02,,
14.486640000000000,0x33,,
14.486727999999999,0xED,,
14.486814000000001,0x3B,,
14.486902000000001,0xFF,,
14.486988000000000,0xFF,,
14.487076000000000,0xFF,,
14.496750000000000,0x00,,
14.496836000000000,0x00,,
14.496924000000000,0x8B,,
14.497010000000000,0xFE,,
14.497097999999999,0x2E,,
14.497184000000001,0xAA,,
14.497272000000001,0x14,,
14.497360000000000,0x03,,
14.497446000000000,0x26,,
14.497534000000000,0xAA,,
14.497620000000000,0x01,,
14.497707999999999,0x93,,
14.497795999999999,0xFF,,
14.497882000000001,0xFF,,
14.497970000000000,0xFF,,
14.498056000000000,0xFF,,
14.507756000000001,0x00,,
14.507844000000000,0x00,,
14.507930000000000,0x0B,,
14.508018000000000,0xFE,,
14.508103999999999,0x2E,,
14.508191999999999,0xAA,,
14.508279999999999,0x14,,
14.508366000000001,0x03,,
14.508454000000000,0x1C,,
14.508540000000000,0x02,,
14.508628000000000,0x33,,
14.508716000000000,0xED,,
14.508801999999999,0x3B,,
14.508889999999999,0xFF,,
14.508976000000001,0xFF,,
14.509064000000000,0xFF,,
14.518738000000001,0x00,,
14.518824000000000,0x00,,
14.518912000000000,0x8B,,
14.518998000000000,0xFE,,
14.519086000000000,0x2E,,
14.519171999999999,0xAA,,
14.519259999999999,0x14,,
14.519348000000001,0x04,,
14.519434000000000,0x26,,
14.519522000000000,0xAA,,
14.519608000000000,0x01,,
14.519696000000000,0x60,,
14.519784000000000,0xFF,,
14.519869999999999,0xFF,,
14.519958000000001,0xFF,,
14.520044000000000,0xFF,,
14.529736000000000,0x00,,
14.529821999999999,0x00,,
14.529909999999999,0x0B,,
14.529996000000001,0xFE,,
14.530084000000000,0x2E,,
14.530172000000000,0xAA,,
14.530258000000000,0x14,,
14.530346000000000,0x03,,
14.530431999999999,0x1C,,
14.530519999999999,0x03,,
14.530608000000001,0x33,,
14.530694000000000,0xED,,
14.530782000000000,0x3B,,
14.530868000000000,0xFF,,
14.530956000000000,0xFF,,
14.531044000000000,0xFF,,
14.540716000000000,0x00,,
14.540804000000000,0x00,,
14.540889999999999,0x8B,,
14.540978000000001,0xFE,,
14.541064000000000,0x2E,,
14.541152000000000,0xAA,,
14.541240000000000,0x14,,
14.541326000000000,0x03,,
14.541414000000000,0x26,,
14.541499999999999,0xAA,,
14.541588000000001,0x01,,
14.541676000000001,0x5D,,
14.541762000000000,0xFF,,
14.541850000000000,0xFF,,
14.541936000000000,0xFF,,
14.542024000000000,0xFF,,
14.551705999999999,0x00,,
14.551793999999999,0x00,,
14.551880000000001,0x0B,,
14.551968000000000,0xFE,,
14.552054000000000,0x2E,,
14.552142000000000,0xAA,,
14.552230000000000,0x14,,
14.552315999999999,0x03,,
14.552403999999999,0x1C,,
14.552490000000001,0x06,,
14.552578000000000,0x33,,
14.552664000000000,0xEE,,
14.552752000000000,0x3B,,
14.552840000000000,0xFF,,
14.552925999999999,0xFF,,
14.553013999999999,0xFF,,
14.562694000000000,0x00,,
14.562782000000000,0x00,,
14.562870000000000,0x8B,,
14.562956000000000,0xFE,,
14.563044000000000,0x2E,,
14.563129999999999,0xAA,,
14.563218000000001,0x14,,
14.563306000000001,0x03,,
14.563392000000000,0x26,,
14.563480000000000,0xAA,,
14.563566000000000,0x01,,
14.563654000000000,0x5D,,
14.563742000000000,0xFF,,
14.563828000000001,0xFF,,
14.563916000000001,0xFF,,
14.564002000000000,0xFF,,
14.573694000000000,0x00,,
14.573779999999999,0x00,,
14.573867999999999,0x0B,,
14.573954000000001,0xFE,,
14.574042000000000,0x2E,,
14.574128000000000,0xAA,,
14.574216000000000,0x14,,
14.574304000000000,0x03,,
14.574389999999999,0x1C,,
14.574477999999999,0x06,,
14.574564000000001,0x33,,
14.574652000000000,0xEE,,
14.574740000000000,0x3B,,
14.574826000000000,0xFF,,
14.574914000000000,0xFF,,
14.574999999999999,0xFF,,
14.584674000000000,0x00,,
14.584759999999999,0x00,,
14.584847999999999,0x8B,,
14.584936000000001,0xFE,,
14.585022000000000,0x2E,,
14.585110000000000,0xAA,,
14.585196000000000,0x14,,
14.585284000000000,0x04,,
14.585369999999999,0x26,,
14.585457999999999,0xAA,,
14.585546000000001,0x01,,
14.585632000000000,0x5D,,
14.585720000000000,0xFF,,
14.585806000000000,0xFF,,
14.585894000000000,0xFF,,
14.585982000000000,0xFF,,
14.595680000000000,0x00,,
14.595768000000000,0x00,,
14.595853999999999,0x0B,,
14.595942000000001,0xFE,,
14.596030000000001,0x2E,,
14.596116000000000,0xAA,,
14.596204000000000,0x14,,
14.596290000000000,0x03,,
14.596378000000000,0x1C,,
14.596463999999999,0x06,,
14.596552000000001,0x33,,
14.596640000000001,0xED,,
14.596726000000000,0x3B,,
14.596814000000000,0xFF,,
14.596900000000000,0xFF,,
14.596988000000000,0xFF,,
14.606652000000000,0x00,,
14.606740000000000,0x00,,
14.606826000000000,0x8B,,
14.606914000000000,0xFE,,
14.607002000000000,0x2E,,
14.607087999999999,0xAA,,
14.607176000000001,0x14,,
14.607262000000000,0x04,,
14.607350000000000,0x26,,
14.607438000000000,0xAA,,
14.607524000000000,0x01,,
14.607612000000000,0x5C,,
14.607697999999999,0xFF,,
14.607786000000001,0xFF,,
14.607872000000000,0xFF,,
14.607960000000000,0xFF,,
14.617649999999999,0x00,,
14.617737999999999,0x00,,
14.617826000000001,0x0B,,
14.617912000000000,0xFE,,
14.618000000000000,0x2E,,
14.618086000000000,0xAA,,
14.618174000000000,0x14,,
14.618262000000000,0x03,,
14.618347999999999,0x1C,,
14.618436000000001,0x06,,
14.618522000000000,0x33,,
14.618610000000000,0xED,,
14.618696000000000,0x3B,,
14.618784000000000,0xFF,,
14.618872000000000,0xFF,,
14.618957999999999,0xFF,,
14.628640000000001,0x00,,
14.628728000000001,0x00,,
14.628814000000000,0x8B,,
14.628902000000000,0xFE,,
14.628990000000000,0x2E,,
14.629076000000000,0xAA,,
14.629163999999999,0x14,,
14.629250000000001,0x04,,
14.629338000000001,0x26,,
14.629426000000000,0xAA,,
14.629512000000000,0x01,,
14.629600000000000,0x5D,,
14.629686000000000,0xFF,,
14.629773999999999,0xFF,,
14.629861999999999,0xFF,,
14.629948000000001,0xFF,,
14.639640000000000,0x00,,
14.639726000000000,0x00,,
14.639813999999999,0x0B,,
14.639900000000001,0xFE,,
14.639988000000001,0x2E,,
14.640076000000001,0xAA,,
14.640162000000000,0x14,,
14.640250000000000,0x03,,
14.640336000000000,0x1C,,
14.640423999999999,0x05,,
14.640510000000001,0x33,,
14.640598000000001,0xED,,
14.640686000000001,0x3B,,
14.640772000000000,0xFF,,
14.640860000000000,0xFF,,
14.640946000000000,0xFF,,
14.650620000000000,0x00,,
14.650708000000000,0x00,,
14.650793999999999,0x8B,,
14.650881999999999,0xFE,,
14.650968000000001,0x2E,,
14.651056000000001,0xAA,,
14.651144000000000,0x14,,
14.651230000000000,0x03,,
14.651318000000000,0x26,,
14.651403999999999,0xAA,,
14.651491999999999,0x01,,
14.651579999999999,0x5D,,
14.651666000000001,0xFF,,
14.651754000000000,0xFF,,
14.651840000000000,0xFF,,
14.651928000000000,0xFF,,
14.661628000000000,0x00,,
14.661714000000000,0x00,,
14.661802000000000,0x0B,,
14.661887999999999,0xFE,,
14.661975999999999,0x2E,,
14.662064000000001,0xAA,,
14.662150000000000,0x14,,
14.662238000000000,0x03,,
14.662324000000000,0x1C,,
14.662412000000000,0x05,,
14.662497999999999,0x33,,
14.662585999999999,0xED,,
14.662674000000001,0x3B,,
14.662760000000000,0xFF,,
14.662848000000000,0xFF,,
14.662934000000000,0xFF,,
14.672598000000001,0x00,,
14.672686000000001,0x00,,
14.672772000000000,0x8B,,
14.672860000000000,0xFE,,
14.672948000000000,0x2E,,
14.673033999999999,0xAA,,
14.673121999999999,0x14,,
14.673208000000001,0x04,,
14.673296000000001,0x26,,
14.673382000000000,0xAA,,
14.673470000000000,0x01,,
14.673558000000000,0x5D,,
14.673643999999999,0xFF,,
14.673731999999999,0xFF,,
14.673818000000001,0xFF,,
14.673906000000001,0xFF,,
14.683596000000000,0x00,,
14.683684000000000,0x00,,
14.683771999999999,0x0B,,
14.683858000000001,0xFE,,
14.683946000000001,0x2E,,
14.684032000000000,0xAA,,
14.684120000000000,0x14,,
14.684206000000000,0x03,,
14.684294000000000,0x1C,,
14.684381999999999,0x04,,
14.684468000000001,0x33,,
14.684556000000001,0xED,,
14.684642000000000,0x3B,,
14.684730000000000,0xFF,,
14.684818000000000,0xFF,,
14.684904000000000,0xFF,,
14.694585999999999,0x00,,
14.694673999999999,0x00,,
14.694760000000000,0x8B,,
14.694848000000000,0xFE,,
14.694934000000000,0x2E,,
14.695022000000000,0xAA,,
14.695110000000000,0x14,,
14.695195999999999,0x03,,
14.695283999999999,0x26,,
14.695370000000000,0xAA,,
14.695458000000000,0x01,,
14.695546000000000,0x5F,,
14.695632000000000,0xFF,,
14.695720000000000,0xFF,,
14.695805999999999,0xFF,,
14.695893999999999,0xFF,,
14.705584000000000,0x00,,
14.705672000000000,0x00,,
14.705760000000000,0x0B,,
14.705845999999999,0xFE,,
14.705933999999999,0x2E,,
14.706020000000001,0xAA,,
14.706108000000000,0x14,,
14.706196000000000,0x03,,
14.706282000000000,0x1C,,
14.706370000000000,0x04,,
14.706455999999999,0x33,,
14.706543999999999,0xEE,,
14.706632000000001,0x3B,,
14.706718000000000,0xFF,,
14.706806000000000,0xFF,,
14.706892000000000,0xFF,,
14.716566000000000,0x00,,
14.716652000000000,0x00,,
14.716740000000000,0x8B,,
14.716828000000000,0xFE,,
14.716913999999999,0x2E,,
14.717002000000001,0xAA,,
14.717088000000000,0x14,,
14.717176000000000,0x04,,
14.717264000000000,0x26,,
14.717350000000000,0xAA,,
14.717438000000000,0x01,,
14.717523999999999,0x5F,,
14.717612000000001,0xFF,,
14.717698000000000,0xFF,,
14.717786000000000,0xFF,,
14.717874000000000,0xFF,,
14.727563999999999,0x00,,
14.727652000000001,0x00,,
14.727738000000000,0x0B,,
14.727826000000000,0xFE,,
14.727912000000000,0x2E,,
14.728000000000000,0xAA,,
14.728085999999999,0x14,,
14.728173999999999,0x03,,
14.728262000000001,0x1C,,
14.728348000000000,0x04,,
14.728436000000000,0x33,,
14.728522000000000,0xED,,
14.728610000000000,0x3B,,
14.728698000000000,0xFF,,
14.728783999999999,0xFF,,
14.728872000000001,0xFF,,
14.738536000000000,0x00,,
14.738621999999999,0x00,,
14.738709999999999,0x8B,,
14.738796000000001,0xFE,,
14.738884000000001,0x2E,,
14.738970000000000,0xAA,,
14.739058000000000,0x14,,
14.739146000000000,0x04,,
14.739231999999999,0x26,,
14.739319999999999,0xAA,,
14.739406000000001,0x01,,
14.739494000000001,0x5F,,
14.739582000000000,0xFF,,
14.739668000000000,0xFF,,
14.739756000000000,0xFF,,
14.739841999999999,0xFF,,
14.749549999999999,0x00,,
14.749637999999999,0x00,,
14.749724000000001,0x0B,,
14.749812000000000,0xFE,,
14.749900000000000,0x2E,,
14.749986000000000,0xAA,,
14.750074000000000,0x14,,
14.750159999999999,0x03,,
14.750247999999999,0x1C,,
14.750336000000001,0x04,,
14.750422000000000,0x33,,
14.750510000000000,0xEE,,
14.750596000000000,0x3B,,
14.750684000000000,0xFF,,
14.750772000000000,0xFF,,
14.750857999999999,0xFF,,
14.760532000000000,0x00,,
14.760617999999999,0x00,,
14.760706000000001,0x8B,,
14.760792000000000,0xFE,,
14.760880000000000,0x2E,,
14.760968000000000,0xAA,,
14.761054000000000,0x14,,
14.761142000000000,0x04,,
14.761227999999999,0x26,,
14.761316000000001,0xAA,,
14.761404000000001,0x01,,
14.761490000000000,0x5F,,
14.761578000000000,0xFF,,
14.761664000000000,0xFF,,
14.761752000000000,0xFF,,
14.761839999999999,0xFF,,
14.771521999999999,0x00,,
14.771608000000001,0x00,,
14.771696000000000,0x0B,,
14.771782000000000,0xFE,,
14.771870000000000,0x2E,,
14.771955999999999,0xAA,,
14.772043999999999,0x14,,
14.772131999999999,0x03,,
14.772218000000001,0x1C,,
14.772306000000000,0x04,,
14.772392000000000,0x33,,
14.772480000000000,0xED,,
14.772568000000000,0x3B,,
14.772653999999999,0xFF,,
14.772741999999999,0xFF,,
14.772828000000001,0xFF,,
14.782501999999999,0x00,,
14.782588000000001,0x00,,
14.782676000000000,0x8B,,
14.782764000000000,0xFE,,
14.782850000000000,0x2E,,
14.782938000000000,0xAA,,
14.783023999999999,0x14,,
14.783111999999999,0x04,,
14.783200000000001,0x26,,
14.783286000000000,0xAA,,
14.783374000000000,0x01,,
14.783460000000000,0x5F,,
14.783548000000000,0xFF,,
14.783636000000000,0xFF,,
14.783721999999999,0xFF,,
14.783810000000001,0xFF,,
14.793500000000000,0x00,,
14.793588000000000,0x00,,
14.793673999999999,0x0B,,
14.793761999999999,0xFE,,
14.793848000000001,0x2E,,
14.793936000000000,0xAA,,
14.794022000000000,0x14,,
14.794110000000000,0x03,,
14.794198000000000,0x1C,,
14.794283999999999,0x03,,
14.794371999999999,0x33,,
14.794458000000001,0xED,,
14.794546000000000,0x3B,,
14.794634000000000,0xFF,,
14.794720000000000,0xFF,,
14.794808000000000,0xFF,,
14.804489999999999,0x00,,
14.804576000000001,0x00,,
14.804664000000001,0x8B,,
14.804750000000000,0xFE,,
14.804838000000000,0x2E,,
14.804926000000000,0xAA,,
14.805012000000000,0x14,,
14.805099999999999,0x03,,
14.805186000000001,0x26,,
14.805274000000001,0xAA,,
14.805362000000001,0x01,,
14.805448000000000,0x5F,,
14.805536000000000,0xFF,,
14.805622000000000,0xFF,,
14.805709999999999,0xFF,,
14.805797999999999,0xFF,,
14.815488000000000,0x00,,
14.815574000000000,0x00,,
14.815662000000000,0x0B,,
14.815747999999999,0xFE,,
14.815835999999999,0x2E,,
14.815924000000001,0xAA,,
14.816010000000000,0x14,,
14.816098000000000,0x03,,
14.816184000000000,0x1C,,
14.816272000000000,0x04,,
14.816360000000000,0x33,,
14.816445999999999,0xED,,
14.816534000000001,0x3B,,
14.816620000000000,0xFF,,
14.816708000000000,0xFF,,
14.816796000000000,0xFF,,
14.826468000000000,0x00,,
14.826554000000000,0x00,,
14.826642000000000,0x8B,,
14.826730000000000,0xFE,,
14.826816000000001,0x2E,,
14.826904000000001,0xAA,,
14.826990000000000,0x14,,
14.827078000000000,0x03,,
14.827164000000000,0x26,,
14.827252000000000,0xAA,,
14.827340000000000,0x01,,
14.827426000000001,0x5F,,
14.827514000000001,0xFF,,
14.827600000000000,0xFF,,
14.827688000000000,0xFF,,
14.827776000000000,0xFF,,
14.837465999999999,0x00,,
14.837554000000001,0x00,,
14.837640000000000,0x0B,,
14.837728000000000,0xFE,,
14.837816000000000,0x2E,,
14.837902000000000,0xAA,,
14.837990000000000,0x14,,
14.838075999999999,0x03,,
14.838164000000001,0x1C,,
14.838252000000001,0x04,,
14.838338000000000,0x33,,
14.838426000000000,0xED,,
14.838512000000000,0x3B,,
14.838600000000000,0xFF,,
14.838687999999999,0xFF,,
14.838774000000001,0xFF,,
14.848447999999999,0x00,,
14.848535999999999,0x00,,
14.848622000000001,0x8B,,
14.848710000000001,0xFE,,
14.848796000000000,0x2E,,
14.848884000000000,0xAA,,
14.848972000000000,0x14,,
14.849057999999999,0x04,,
14.849145999999999,0x26,,
14.849232000000001,0xAA,,
14.849320000000001,0x01,,
14.849406000000000,0x5F,,
14.849494000000000,0xFF,,
14.849582000000000,0xFF,,
14.849667999999999,0xFF,,
14.849755999999999,0xFF,,
14.859446000000000,0x00,,
14.859534000000000,0x00,,
14.859620000000000,0x0B,,
14.859707999999999,0xFE,,
14.859795999999999,0x2E,,
14.859882000000001,0xAA,,
14.859970000000001,0x14,,
14.860056000000000,0x03,,
14.860144000000000,0x1C,,
14.860230000000000,0x03,,
14.860317999999999,0x33,,
14.860405999999999,0xEE,,
14.860492000000001,0x3B,,
14.860580000000001,0xFF,,
14.860666000000000,0xFF,,
14.860754000000000,0xFF,,
14.870428000000000,0x00,,
14.870514000000000,0x00,,
14.870602000000000,0x8B,,
14.870687999999999,0xFE,,
14.870775999999999,0x2E,,
14.870863999999999,0xAA,,
14.870950000000001,0x14,,
14.871038000000000,0x03,,
14.871124000000000,0x26,,
14.871212000000000,0xAA,,
14.871297999999999,0x01,,
14.871385999999999,0x5F,,
14.871473999999999,0xFF,,
14.871560000000001,0xFF,,
14.871648000000000,0xFF,,
14.871734000000000,0xFF,,
14.881434000000000,0x00,,
14.881522000000000,0x00,,
14.881608000000000,0x0B,,
14.881696000000000,0xFE,,
14.881781999999999,0x2E,,
14.881869999999999,0xAA,,
14.881957999999999,0x14,,
14.882044000000000,0x03,,
14.882132000000000,0x1C,,
14.882218000000000,0x04,,
14.882306000000000,0x33,,
14.882394000000000,0xED,,
14.882479999999999,0x3B,,
14.882567999999999,0xFF,,
14.882654000000000,0xFF,,
14.882742000000000,0xFF,,
14.892414000000000,0x00,,
14.892502000000000,0x00,,
14.892590000000000,0x8B,,
14.892676000000000,0xFE,,
14.892764000000000,0x2E,,
14.892849999999999,0xAA,,
14.892937999999999,0x14,,
14.893026000000001,0x04,,
14.893112000000000,0x26,,
14.893200000000000,0xAA,,
14.893286000000000,0x01,,
14.893374000000000,0x5F,,
14.893459999999999,0xFF,,
14.893547999999999,0xFF,,
14.893636000000001,0xFF,,
14.893722000000000,0xFF,,
14.903414000000000,0x00,,
14.903499999999999,0x00,,
14.903587999999999,0x0B,,
14.903674000000001,0xFE,,
14.903762000000000,0x2E,,
14.903848000000000,0xAA,,
14.903936000000000,0x14,,
14.904024000000000,0x03,,
14.904109999999999,0x1C,,
14.904197999999999,0x04,,
14.904284000000001,0x33,,
14.904372000000000,0xED,,
14.904460000000000,0x3B,,
14.904546000000000,0xFF,,
14.904634000000000,0xFF,,
14.904719999999999,0xFF,,
14.914386000000000,0x00,,
14.914472000000000,0x00,,
14.914560000000000,0x8B,,
14.914645999999999,0xFE,,
14.914733999999999,0x2E,,
14.914820000000001,0xAA,,
14.914908000000000,0x14,,
14.914996000000000,0x04,,
14.915082000000000,0x26,,
14.915170000000000,0xAA,,
14.915255999999999,0x01,,
14.915343999999999,0x5F,,
14.915431999999999,0xFF,,
14.915518000000000,0xFF,,
14.915606000000000,0xFF,,
14.915692000000000,0xFF,,
14.925392000000000,0x00,,
14.925480000000000,0x00,,
14.925566000000000,0x0B,,
14.925654000000000,0xFE,,
14.925739999999999,0x2E,,
14.925827999999999,0xAA,,
14.925916000000001,0x14,,
14.926002000000000,0x03,,
14.926090000000000,0x1C,,
14.926176000000000,0x04,,
14.926264000000000,0x33,,
14.926352000000000,0xED,,
14.926437999999999,0x3B,,
14.926526000000001,0xFF,,
14.926612000000000,0xFF,,
14.926700000000000,0xFF,,
14.936374000000001,0x00,,
14.936460000000000,0x00,,
14.936548000000000,0x8B,,
14.936634000000000,0xFE,,
14.936722000000000,0x2E,,
14.936807999999999,0xAA,,
14.936896000000001,0x14,,
14.936984000000001,0x03,,
14.937070000000000,0x26,,
14.937158000000000,0xAA,,
14.937244000000000,0x01,,
14.937332000000000,0x5F,,
14.937419999999999,0xFF,,
14.937506000000001,0xFF,,
14.937594000000001,0xFF,,
14.937680000000000,0xFF,,
14.947380000000001,0x00,,
14.947466000000000,0x00,,
14.947554000000000,0x0B,,
14.947640000000000,0xFE,,
14.947728000000000,0x2E,,
14.947816000000000,0xAA,,
14.947901999999999,0x14,,
14.947990000000001,0x03,,
14.948076000000000,0x1C,,
14.948164000000000,0x03,,
14.948252000000000,0x33,,
14.948338000000000,0xED,,
14.948426000000000,0x3B,,
14.948511999999999,0xFF,,
14.948600000000001,0xFF,,
14.948686000000000,0xFF,,
14.958352000000000,0x00,,
14.958437999999999,0x00,,
14.958526000000001,0x8B,,
14.958612000000000,0xFE,,
14.958700000000000,0x2E,,
