Time [s],Value,Parity Error,Framing Error
19.924782000000000,0xFF,,
19.924869999999999,0xFF,,
19.924956000000002,0xFF,,
19.925044000000000,0xFF,,
19.925129999999999,0xFF,,
19.925218000000001,0xFF,,
19.925305999999999,0xFF,,
19.935013999999999,0x00,,
19.935102000000001,0x00,,
19.935188000000000,0x0A,,
19.935276000000002,0x21,,
19.935362000000001,0x2E,,
19.935449999999999,0xAA,,
19.935538000000001,0x14,,
19.935624000000001,0x03,,
19.935711999999999,0x1C,,
19.935797999999998,0x03,,
19.935886000000000,0x33,,
19.935972000000000,0xC6,,
19.936060000000001,0xFF,,
19.936147999999999,0xFF,,
19.936233999999999,0xFF,,
19.936322000000001,0xFF,,
19.945978000000000,0x00,,
19.946065999999998,0x00,,
19.946152000000001,0xA6,,
19.946240000000000,0xAA,,
19.946325999999999,0x01,,
19.946414000000001,0x5D,,
19.946500000000000,0x3B,,
19.946587999999998,0xFF,,
19.946676000000000,0xFF,,
19.946762000000000,0xFF,,
19.946850000000001,0xFF,,
19.946936000000001,0xFF,,
19.947023999999999,0xFF,,
19.947112000000001,0xFF,,
19.947198000000000,0xFF,,
19.947285999999998,0xFF,,
19.956994000000002,0x00,,
19.957082000000000,0x00,,
19.957170000000001,0x0A,,
19.957256000000001,0x5E,,
19.957343999999999,0x2E,,
19.957429999999999,0xAA,,
19.957518000000000,0x14,,
19.957605999999998,0x03,,
19.957692000000002,0x1C,,
19.957780000000000,0x04,,
19.957865999999999,0x33,,
19.957954000000001,0xC7,,
19.958040000000000,0xFF,,
19.958127999999999,0xFF,,
19.958216000000000,0xFF,,
19.958302000000000,0xFF,,
19.967949999999998,0x00,,
19.968038000000000,0x00,,
19.968126000000002,0xA6,,
19.968212000000001,0xAA,,
19.968299999999999,0x01,,
19.968385999999999,0x5D,,
19.968474000000001,0x3B,,
19.968561999999999,0xFF,,
19.968648000000002,0xFF,,
19.968736000000000,0xFF,,
19.968821999999999,0xFF,,
19.968910000000001,0xFF,,
19.968996000000001,0xFF,,
19.969083999999999,0xFF,,
19.969172000000000,0xFF,,
19.969258000000000,0xFF,,
19.978975999999999,0x00,,
19.979061999999999,0x00,,
19.979150000000001,0x0A,,
19.979237999999999,0x9E,,
19.979323999999998,0x2E,,
19.979412000000000,0xAA,,
19.979498000000000,0x14,,
19.979586000000001,0x04,,
19.979673999999999,0x1C,,
19.979759999999999,0x04,,
19.979848000000000,0x33,,
19.979934000000000,0xC8,,
19.980022000000002,0xFF,,
19.980110000000000,0xFF,,
19.980195999999999,0xFF,,
19.980284000000001,0xFF,,
19.989940000000001,0x00,,
19.990026000000000,0x00,,
19.990113999999998,0xA6,,
19.990202000000000,0xAA,,
19.990288000000000,0x01,,
19.990376000000001,0x5D,,
19.990462000000001,0x3B,,
19.990549999999999,0xFF,,
19.990635999999999,0xFF,,
19.990724000000000,0xFF,,
19.990811999999998,0xFF,,
19.990898000000001,0xFF,,
19.990985999999999,0xFF,,
19.991071999999999,0xFF,,
19.991160000000001,0xFF,,
19.991247999999999,0xFF,,
20.000955999999999,0x00,,
20.001042000000002,0x00,,
20.001130000000000,0x0A,,
20.001218000000001,0xE7,,
20.001304000000001,0x2E,,
20.001391999999999,0xAA,,
20.001477999999999,0x14,,
20.001566000000000,0x02,,
20.001653999999998,0x1C,,
20.001740000000002,0x03,,
20.001828000000000,0x33,,
20.001913999999999,0xC7,,
20.002002000000001,0xFF,,
20.002089999999999,0xFF,,
20.002175999999999,0xFF,,
20.002264000000000,0xFF,,
20.011911999999999,0x00,,
20.011997999999998,0x00,,
20.012086000000000,0xA6,,
20.012174000000002,0xAA,,
20.012260000000001,0x01,,
20.012347999999999,0x5D,,
20.012433999999999,0x3B,,
20.012522000000001,0xFF,,
20.012609999999999,0xFF,,
20.012695999999998,0xFF,,
20.012784000000000,0xFF,,
20.012869999999999,0xFF,,
20.012958000000001,0xFF,,
20.013045999999999,0xFF,,
20.013131999999999,0xFF,,
20.013220000000000,0xFF,,
20.022938000000000,0x00,,
20.023023999999999,0x00,,
20.023112000000001,0x0B,,
20.023198000000001,0x2E,,
20.023285999999999,0x2E,,
20.023374000000000,0xAA,,
20.023460000000000,0x14,,
20.023548000000002,0x02,,
20.023634000000001,0x1C,,
20.023721999999999,0x04,,
20.023810000000001,0x33,,
20.023896000000001,0xC6,,
20.023983999999999,0xFF,,
20.024069999999998,0xFF,,
20.024158000000000,0xFF,,
20.024246000000002,0xFF,,
20.033902000000001,0x00,,
20.033989999999999,0x00,,
20.034075999999999,0xA6,,
20.034164000000001,0xAA,,
20.034250000000000,0x01,,
20.034338000000002,0x5D,,
20.034426000000000,0x3B,,
20.034511999999999,0xFF,,
20.034600000000001,0xFF,,
20.034686000000001,0xFF,,
20.034773999999999,0xFF,,
20.034862000000000,0xFF,,
20.034948000000000,0xFF,,
20.035036000000002,0xFF,,
20.035122000000001,0xFF,,
20.035209999999999,0xFF,,
20.044917999999999,0x00,,
20.045006000000001,0x00,,
20.045092000000000,0x0B,,
20.045179999999998,0x84,,
20.045268000000000,0x2E,,
20.045354000000000,0xAA,,
20.045442000000001,0x14,,
20.045528000000001,0x03,,
20.045615999999999,0x1C,,
20.045704000000001,0x04,,
20.045790000000000,0x33,,
20.045877999999998,0xC7,,
20.045964000000001,0xFF,,
20.046052000000000,0xFF,,
20.046140000000001,0xFF,,
20.046226000000001,0xFF,,
20.055882000000000,0x00,,
20.055969999999999,0x00,,
20.056056000000002,0xA6,,
20.056144000000000,0xAA,,
20.056232000000001,0x01,,
20.056318000000001,0x5D,,
20.056405999999999,0x3B,,
20.056491999999999,0xFF,,
20.056580000000000,0xFF,,
20.056667999999998,0xFF,,
20.056754000000002,0xFF,,
20.056842000000000,0xFF,,
20.056927999999999,0xFF,,
20.057016000000001,0xFF,,
20.057103999999999,0xFF,,
20.057189999999999,0xFF,,
20.066900000000000,0x00,,
20.066986000000000,0x00,,
20.067074000000002,0x0B,,
20.067162000000000,0xE2,,
20.067247999999999,0x2E,,
20.067336000000001,0xAA,,
20.067422000000001,0x14,,
20.067509999999999,0x06,,
20.067598000000000,0x1C,,
20.067684000000000,0x03,,
20.067772000000001,0x33,,
20.067858000000001,0xC8,,
20.067945999999999,0xFF,,
20.068034000000001,0xFF,,
20.068120000000000,0xFF,,
20.068207999999998,0xFF,,
20.077856000000001,0x00,,
20.077942000000000,0x00,,
20.078029999999998,0xA6,,
20.078116000000001,0xAA,,
20.078203999999999,0x01,,
20.078292000000001,0x5D,,
20.078378000000001,0x3B,,
20.078465999999999,0xFF,,
20.078551999999998,0xFF,,
20.078640000000000,0xFF,,
20.078728000000002,0xFF,,
20.078814000000001,0xFF,,
20.078901999999999,0xFF,,
20.078987999999999,0xFF,,
20.079076000000001,0xFF,,
20.079163999999999,0xFF,,
20.088871999999999,0x00,,
20.088960000000000,0x00,,
20.089046000000000,0x0C,,
20.089134000000001,0x01,,
20.089220000000001,0x2E,,
20.089307999999999,0xAA,,
20.089396000000001,0x14,,
20.089482000000000,0x06,,
20.089569999999998,0x1C,,
20.089656000000002,0x03,,
20.089744000000000,0x33,,
20.089832000000001,0xC7,,
20.089918000000001,0xFF,,
20.090005999999999,0xFF,,
20.090091999999999,0xFF,,
20.090180000000000,0xFF,,
20.099845999999999,0x00,,
20.099931999999999,0x00,,
20.100020000000001,0xA6,,
20.100107999999999,0xAA,,
20.100193999999998,0x01,,
20.100282000000000,0x5D,,
20.100368000000000,0x3B,,
20.100456000000001,0xFF,,
20.100542000000001,0xFF,,
20.100629999999999,0xFF,,
20.100718000000001,0xFF,,
20.100804000000000,0xFF,,
20.100892000000002,0xFF,,
20.100978000000001,0xFF,,
20.101065999999999,0xFF,,
20.101154000000001,0xFF,,
20.110862000000001,0x00,,
20.110949999999999,0x00,,
20.111035999999999,0x0C,,
20.111124000000000,0x08,,
20.111210000000000,0x2E,,
20.111298000000001,0xAA,,
20.111386000000000,0x14,,
20.111471999999999,0x09,,
20.111560000000001,0x1C,,
20.111646000000000,0x03,,
20.111733999999998,0x33,,
20.111820000000002,0xC8,,
20.111908000000000,0xFF,,
20.111996000000001,0xFF,,
20.112082000000001,0xFF,,
20.112169999999999,0xFF,,
20.121818000000001,0x00,,
20.121904000000001,0x00,,
20.121991999999999,0xA6,,
20.122077999999998,0xAA,,
20.122166000000000,0x01,,
20.122254000000002,0x5D,,
20.122340000000001,0x3B,,
20.122427999999999,0xFF,,
20.122513999999999,0xFF,,
20.122602000000001,0xFF,,
20.122689999999999,0xFF,,
20.122776000000002,0xFF,,
20.122864000000000,0xFF,,
20.122949999999999,0xFF,,
20.123038000000001,0xFF,,
20.123124000000001,0xFF,,
20.132833999999999,0x00,,
20.132919999999999,0x00,,
20.133008000000000,0x0C,,
20.133095999999998,0x05,,
20.133182000000001,0x2E,,
20.133270000000000,0xAA,,
20.133355999999999,0x14,,
20.133444000000001,0x09,,
20.133531999999999,0x1C,,
20.133617999999998,0x03,,
20.133706000000000,0x33,,
20.133792000000000,0xC6,,
20.133880000000001,0xFF,,
20.133966000000001,0xFF,,
20.134053999999999,0xFF,,
20.134142000000001,0xFF,,
20.143806000000001,0x00,,
20.143894000000000,0x00,,
20.143979999999999,0xA6,,
20.144068000000001,0xAA,,
20.144155999999999,0x01,,
20.144241999999998,0x5D,,
20.144330000000000,0x3B,,
20.144416000000000,0xFF,,
20.144504000000001,0xFF,,
20.144591999999999,0xFF,,
20.144677999999999,0xFF,,
20.144766000000001,0xFF,,
20.144852000000000,0xFF,,
20.144939999999998,0xFF,,
20.145028000000000,0xFF,,
20.145114000000000,0xFF,,
20.154813999999998,0x00,,
20.154902000000000,0x00,,
20.154987999999999,0x0C,,
20.155076000000001,0x01,,
20.155162000000001,0x2E,,
20.155249999999999,0xAA,,
20.155338000000000,0x14,,
20.155424000000000,0x09,,
20.155512000000002,0x1C,,
20.155598000000001,0x04,,
20.155685999999999,0x33,,
20.155774000000001,0xC7,,
20.155860000000001,0xFF,,
20.155947999999999,0xFF,,
20.156033999999998,0xFF,,
20.156122000000000,0xFF,,
20.165778000000000,0x00,,
20.165866000000001,0x00,,
20.165953999999999,0xA6,,
20.166039999999999,0xAA,,
20.166128000000000,0x01,,
20.166214000000000,0x5D,,
20.166302000000002,0x3B,,
20.166388000000001,0xFF,,
20.166475999999999,0xFF,,
20.166564000000001,0xFF,,
20.166650000000001,0xFF,,
20.166737999999999,0xFF,,
20.166823999999998,0xFF,,
20.166912000000000,0xFF,,
20.167000000000002,0xFF,,
20.167086000000001,0xFF,,
20.176796000000000,0x00,,
20.176881999999999,0x00,,
20.176970000000001,0x0C,,
20.177057999999999,0x00,,
20.177143999999998,0x2E,,
20.177232000000000,0xAA,,
20.177318000000000,0x14,,
20.177406000000001,0x06,,
20.177493999999999,0x1C,,
20.177579999999999,0x04,,
20.177668000000001,0x33,,
20.177754000000000,0xC6,,
20.177841999999998,0xFF,,
20.177928000000001,0xFF,,
20.178016000000000,0xFF,,
20.178104000000001,0xFF,,
20.187760000000001,0x00,,
20.187847999999999,0x00,,
20.187933999999998,0xA6,,
20.188022000000000,0xAA,,
20.188108000000000,0x01,,
20.188196000000001,0x5D,,
20.188283999999999,0x3B,,
20.188369999999999,0xFF,,
20.188458000000001,0xFF,,
20.188544000000000,0xFF,,
20.188631999999998,0xFF,,
20.188720000000000,0xFF,,
20.188806000000000,0xFF,,
20.188894000000001,0xFF,,
20.188980000000001,0xFF,,
20.189067999999999,0xFF,,
20.198778000000001,0x00,,
20.198864000000000,0x00,,
20.198951999999998,0x0C,,
20.199038000000002,0x00,,
20.199126000000000,0x2E,,
20.199211999999999,0xAA,,
20.199300000000001,0x14,,
20.199387999999999,0x06,,
20.199473999999999,0x1C,,
20.199562000000000,0x04,,
20.199648000000000,0x33,,
20.199736000000001,0xC6,,
20.199824000000000,0xFF,,
20.199909999999999,0xFF,,
20.199998000000001,0xFF,,
20.200084000000000,0xFF,,
20.209741999999999,0x00,,
20.209828000000002,0x00,,
20.209916000000000,0xA6,,
20.210004000000001,0xAA,,
20.210090000000001,0x01,,
20.210177999999999,0x5D,,
20.210263999999999,0x3B,,
20.210352000000000,0xFF,,
20.210439999999998,0xFF,,
20.210526000000002,0xFF,,
20.210614000000000,0xFF,,
20.210699999999999,0xFF,,
20.210788000000001,0xFF,,
20.210875999999999,0xFF,,
20.210961999999999,0xFF,,
20.211050000000000,0xFF,,
20.220758000000000,0x00,,
20.220846000000002,0x00,,
20.220932000000001,0x0C,,
20.221019999999999,0x00,,
20.221108000000001,0x2E,,
20.221194000000001,0xAA,,
20.221281999999999,0x14,,
20.221367999999998,0x06,,
20.221456000000000,0x1C,,
20.221544000000002,0x03,,
20.221630000000001,0x33,,
20.221717999999999,0xC5,,
20.221803999999999,0xFF,,
20.221892000000000,0xFF,,
20.221979999999999,0xFF,,
20.222066000000002,0xFF,,
20.231722000000001,0x00,,
20.231809999999999,0x00,,
20.231898000000001,0xA6,,
20.231984000000001,0xAA,,
20.232071999999999,0x01,,
20.232157999999998,0x5D,,
20.232246000000000,0x3B,,
20.232334000000002,0xFF,,
20.232420000000001,0xFF,,
20.232507999999999,0xFF,,
20.232593999999999,0xFF,,
20.232682000000000,0xFF,,
20.232768000000000,0xFF,,
20.232856000000002,0xFF,,
20.232944000000000,0xFF,,
20.233029999999999,0xFF,,
20.242740000000001,0x00,,
20.242826000000001,0x00,,
20.242913999999999,0x0C,,
20.242999999999999,0x00,,
20.243088000000000,0x2E,,
20.243175999999998,0xAA,,
20.243262000000001,0x14,,
20.243350000000000,0x06,,
20.243435999999999,0x1C,,
20.243524000000001,0x03,,
20.243611999999999,0x33,,
20.243697999999998,0xC6,,
20.243786000000000,0xFF,,
20.243872000000000,0xFF,,
20.243960000000001,0xFF,,
20.244047999999999,0xFF,,
20.253703999999999,0x00,,
20.253789999999999,0x00,,
20.253878000000000,0xA6,,
20.253965999999998,0xAA,,
20.254052000000001,0x01,,
20.254140000000000,0x5D,,
20.254225999999999,0x3B,,
20.254314000000001,0xFF,,
20.254401999999999,0xFF,,
20.254487999999998,0xFF,,
20.254576000000000,0xFF,,
20.254662000000000,0xFF,,
20.254750000000001,0xFF,,
20.254836000000001,0xFF,,
20.254923999999999,0xFF,,
20.255012000000001,0xFF,,
20.264720000000001,0x00,,
20.264807999999999,0x00,,
20.264894000000002,0x0C,,
20.264982000000000,0x00,,
20.265070000000001,0x2E,,
20.265156000000001,0xAA,,
20.265243999999999,0x14,,
20.265329999999999,0x06,,
20.265418000000000,0x1C,,
20.265504000000000,0x04,,
20.265592000000002,0x33,,
20.265680000000000,0xC6,,
20.265765999999999,0xFF,,
20.265854000000001,0xFF,,
20.265940000000001,0xFF,,
20.266027999999999,0xFF,,
20.275694000000001,0x00,,
20.275780000000001,0x00,,
20.275867999999999,0xA6,,
20.275953999999999,0xAA,,
20.276042000000000,0x01,,
20.276129999999998,0x5D,,
20.276216000000002,0x3B,,
20.276304000000000,0xFF,,
20.276389999999999,0xFF,,
20.276478000000001,0xFF,,
20.276565999999999,0xFF,,
20.276651999999999,0xFF,,
20.276740000000000,0xFF,,
20.276826000000000,0xFF,,
20.276914000000001,0xFF,,
20.277002000000000,0xFF,,
20.286701999999998,0x00,,
20.286788000000001,0x00,,
20.286875999999999,0x0C,,
20.286964000000001,0x00,,
20.287050000000001,0x2E,,
20.287137999999999,0xAA,,
20.287223999999998,0x14,,
20.287312000000000,0x06,,
20.287400000000002,0x1C,,
20.287486000000001,0x04,,
20.287573999999999,0x33,,
20.287659999999999,0xC7,,
20.287748000000001,0xFF,,
20.287835999999999,0xFF,,
20.287921999999998,0xFF,,
20.288010000000000,0xFF,,
20.297666000000000,0x00,,
20.297754000000001,0x00,,
20.297840000000001,0xA6,,
20.297927999999999,0xAA,,
20.298016000000001,0x01,,
20.298102000000000,0x5D,,
20.298190000000002,0x3B,,
20.298276000000001,0xFF,,
20.298363999999999,0xFF,,
20.298449999999999,0xFF,,
20.298538000000001,0xFF,,
20.298625999999999,0xFF,,
20.298711999999998,0xFF,,
20.298800000000000,0xFF,,
20.298886000000000,0xFF,,
20.298974000000001,0xFF,,
20.308682000000001,0x00,,
20.308769999999999,0x00,,
20.308858000000001,0x0C,,
20.308944000000000,0x00,,
20.309031999999998,0x2E,,
20.309118000000002,0xAA,,
20.309206000000000,0x14,,
20.309294000000001,0x06,,
20.309380000000001,0x1C,,
20.309467999999999,0x04,,
20.309553999999999,0x33,,
20.309642000000000,0xC7,,
20.309729999999998,0xFF,,
20.309816000000001,0xFF,,
20.309904000000000,0xFF,,
20.309989999999999,0xFF,,
20.319648000000001,0x00,,
20.319734000000000,0x00,,
20.319821999999998,0xA6,,
20.319910000000000,0xAA,,
20.319996000000000,0x01,,
20.320084000000001,0x5D,,
20.320170000000001,0x3B,,
20.320257999999999,0xFF,,
20.320346000000001,0xFF,,
20.320432000000000,0xFF,,
20.320519999999998,0xFF,,
20.320606000000002,0xFF,,
20.320694000000000,0xFF,,
20.320782000000001,0xFF,,
20.320868000000001,0xFF,,
20.320955999999999,0xFF,,
20.330663999999999,0x00,,
20.330752000000000,0x00,,
20.330839999999998,0x0C,,
20.330926000000002,0x00,,
20.331014000000000,0x2E,,
20.331099999999999,0xAA,,
20.331188000000001,0x14,,
20.331275999999999,0x06,,
20.331361999999999,0x1C,,
20.331450000000000,0x03,,
20.331536000000000,0x33,,
20.331624000000001,0xC7,,
20.331712000000000,0xFF,,
20.331797999999999,0xFF,,
20.331886000000001,0xFF,,
20.331972000000000,0xFF,,
20.341638000000000,0x00,,
20.341726000000001,0x00,,
20.341812000000001,0xA6,,
20.341899999999999,0xAA,,
20.341985999999999,0x01,,
20.342074000000000,0x5D,,
20.342161999999998,0x3B,,
20.342248000000001,0xFF,,
20.342336000000000,0xFF,,
20.342421999999999,0xFF,,
20.342510000000001,0xFF,,
20.342597999999999,0xFF,,
20.342683999999998,0xFF,,
20.342772000000000,0xFF,,
20.342858000000000,0xFF,,
20.342946000000001,0xFF,,
20.352646000000000,0x00,,
20.352734000000002,0x00,,
20.352820000000001,0x0C,,
20.352907999999999,0x00,,
20.352993999999999,0x2E,,
20.353082000000001,0xAA,,
20.353168000000000,0x14,,
20.353255999999998,0x06,,
20.353344000000000,0x1C,,
20.353429999999999,0x03,,
20.353518000000001,0x33,,
20.353604000000001,0xC5,,
20.353691999999999,0xFF,,
20.353780000000000,0xFF,,
20.353866000000000,0xFF,,
20.353954000000002,0xFF,,
20.363610000000001,0x00,,
20.363697999999999,0x00,,
20.363783999999999,0xA6,,
20.363872000000001,0xAA,,
20.363958000000000,0x01,,
20.364045999999998,0x5D,,
20.364134000000000,0x3B,,
20.364220000000000,0xFF,,
20.364308000000001,0xFF,,
20.364394000000001,0xFF,,
20.364481999999999,0xFF,,
20.364570000000001,0xFF,,
20.364656000000000,0xFF,,
20.364744000000002,0xFF,,
20.364830000000001,0xFF,,
20.364917999999999,0xFF,,
20.374625999999999,0x00,,
20.374714000000001,0x00,,
20.374800000000000,0x0C,,
20.374887999999999,0x00,,
20.374976000000000,0x2E,,
20.375062000000000,0xAA,,
20.375150000000001,0x14,,
20.375236000000001,0x06,,
20.375323999999999,0x1C,,
20.375412000000001,0x03,,
20.375498000000000,0x33,,
20.375585999999998,0xC7,,
20.375672000000002,0xFF,,
20.375760000000000,0xFF,,
20.375848000000001,0xFF,,
20.375934000000001,0xFF,,
20.385590000000001,0x00,,
20.385677999999999,0x00,,
20.385766000000000,0xA6,,
20.385852000000000,0xAA,,
20.385940000000002,0x01,,
20.386026000000001,0x5D,,
20.386113999999999,0x3B,,
20.386202000000001,0xFF,,
20.386288000000000,0xFF,,
20.386375999999998,0xFF,,
20.386462000000002,0xFF,,
20.386550000000000,0xFF,,
20.386638000000001,0xFF,,
20.386724000000001,0xFF,,
20.386811999999999,0xFF,,
20.386897999999999,0xFF,,
20.396608000000001,0x00,,
20.396694000000000,0x00,,
20.396782000000002,0x0C,,
20.396870000000000,0x00,,
20.396955999999999,0x2E,,
20.397044000000001,0xAA,,
20.397130000000001,0x14,,
20.397217999999999,0x04,,
20.397306000000000,0x1C,,
20.397392000000000,0x03,,
20.397480000000002,0x33,,
20.397566000000001,0xC7,,
20.397653999999999,0xFF,,
20.397739999999999,0xFF,,
20.397828000000001,0xFF,,
20.397915999999999,0xFF,,
20.407571999999998,0x00,,
20.407658000000001,0x00,,
20.407745999999999,0xA6,,
20.407834000000001,0xAA,,
20.407920000000001,0x01,,
20.408007999999999,0x5D,,
20.408093999999998,0x3B,,
20.408182000000000,0xFF,,
20.408270000000002,0xFF,,
20.408356000000001,0xFF,,
20.408443999999999,0xFF,,
20.408529999999999,0xFF,,
20.408618000000001,0xFF,,
20.408705999999999,0xFF,,
20.408791999999998,0xFF,,
20.408880000000000,0xFF,,
20.418588000000000,0x00,,
20.418676000000001,0x00,,
20.418762000000001,0x0C,,
20.418849999999999,0x00,,
20.418938000000001,0x2E,,
20.419024000000000,0xAA,,
20.419111999999998,0x14,,
20.419198000000002,0x04,,
20.419286000000000,0x1C,,
20.419371999999999,0x03,,
20.419460000000001,0x33,,
20.419547999999999,0xC7,,
20.419633999999999,0xFF,,
20.419722000000000,0xFF,,
20.419808000000000,0xFF,,
20.419896000000001,0xFF,,
20.429552000000001,0x00,,
20.429639999999999,0x00,,
20.429725999999999,0xA6,,
20.429814000000000,0xAA,,
20.429901999999998,0x01,,
20.429988000000002,0x5D,,
20.430076000000000,0x3B,,
20.430161999999999,0xFF,,
20.430250000000001,0xFF,,
20.430336000000000,0xFF,,
20.430423999999999,0xFF,,
20.430512000000000,0xFF,,
20.430598000000000,0xFF,,
20.430686000000001,0xFF,,
20.430772000000001,0xFF,,
20.430859999999999,0xFF,,
20.440577999999999,0x00,,
20.440664000000002,0x00,,
20.440752000000000,0x0C,,
20.440840000000001,0x00,,
20.440926000000001,0x2E,,
20.441013999999999,0xAA,,
20.441099999999999,0x14,,
20.441188000000000,0x04,,
20.441274000000000,0x1C,,
20.441362000000002,0x04,,
20.441450000000000,0x33,,
20.441535999999999,0xC6,,
20.441624000000001,0xFF,,
20.441710000000000,0xFF,,
20.441797999999999,0xFF,,
20.441886000000000,0xFF,,
20.451532000000000,0x00,,
20.451619999999998,0x00,,
20.451708000000000,0xA6,,
20.451794000000000,0xAA,,
20.451882000000001,0x01,,
20.451968000000001,0x5D,,
20.452055999999999,0x3B,,
20.452144000000001,0xFF,,
20.452230000000000,0xFF,,
20.452318000000002,0xFF,,
20.452404000000001,0xFF,,
20.452491999999999,0xFF,,
20.452577999999999,0xFF,,
20.452666000000001,0xFF,,
20.452753999999999,0xFF,,
20.452839999999998,0xFF,,
20.462558000000001,0x00,,
20.462645999999999,0x00,,
20.462731999999999,0x0C,,
20.462820000000001,0x00,,
