Time [s],Value,Parity Error,Framing Error
22.120719999999999,0x00,,
22.120808000000000,0x00,,
22.120894000000000,0x0C,,
22.120982000000001,0x00,,
22.121068000000001,0x2E,,
22.121155999999999,0xAA,,
22.121244000000001,0x13,,
22.121330000000000,0xD3,,
22.121417999999998,0x26,,
22.121504000000002,0xAA,,
22.121592000000000,0x36,,
22.121680000000001,0xAA,,
22.121766000000001,0x54,,
22.121853999999999,0x00,,
22.121939999999999,0x63,,
22.122028000000000,0x00,,
22.131720000000001,0x00,,
22.131806000000001,0x00,,
22.131893999999999,0x81,,
22.131979999999999,0x62,,
22.132068000000000,0x3B,,
22.132155999999998,0xAB,,
22.132242000000002,0x1C,,
22.132330000000000,0x00,,
22.132415999999999,0x44,,
22.132504000000001,0x00,,
22.132590000000000,0x4C,,
22.132677999999999,0x00,,
22.132766000000000,0x5C,,
22.132852000000000,0x00,,
22.132940000000001,0x63,,
22.133026000000001,0x00,,
22.142717999999999,0x00,,
22.142806000000000,0x00,,
22.142892000000000,0x0C,,
22.142980000000001,0x00,,
22.143066000000001,0x2E,,
22.143153999999999,0xAA,,
22.143242000000001,0x13,,
22.143328000000000,0xA8,,
22.143415999999998,0x26,,
22.143502000000002,0xAA,,
22.143590000000000,0x36,,
22.143678000000001,0xAA,,
22.143764000000001,0x54,,
22.143851999999999,0x00,,
22.143937999999999,0x67,,
22.144026000000000,0x00,,
22.153725999999999,0x00,,
22.153814000000001,0x00,,
22.153900000000000,0x81,,
22.153987999999998,0x61,,
22.154074000000001,0x3B,,
22.154161999999999,0xAC,,
22.154247999999999,0x1C,,
22.154336000000001,0x00,,
22.154423999999999,0x44,,
22.154509999999998,0x00,,
22.154598000000000,0x4C,,
22.154684000000000,0x00,,
22.154772000000001,0x5C,,
22.154859999999999,0x00,,
22.154945999999999,0x65,,
22.155034000000001,0x00,,
22.164724000000000,0x00,,
22.164812000000001,0x00,,
22.164898000000001,0x0C,,
22.164985999999999,0x00,,
22.165074000000001,0x2E,,
22.165160000000000,0xAA,,
22.165247999999998,0x13,,
22.165334000000001,0x77,,
22.165422000000000,0x26,,
22.165510000000001,0xAA,,
22.165596000000001,0x36,,
22.165683999999999,0xAA,,
22.165769999999998,0x54,,
22.165858000000000,0x00,,
22.165946000000002,0x63,,
22.166032000000001,0x00,,
22.175723999999999,0x00,,
22.175809999999998,0x00,,
22.175898000000000,0x81,,
22.175986000000002,0x62,,
22.176072000000001,0x3B,,
22.176159999999999,0xAB,,
22.176245999999999,0x1C,,
22.176334000000001,0x00,,
22.176421999999999,0x44,,
22.176507999999998,0x00,,
22.176596000000000,0x4C,,
22.176682000000000,0x00,,
22.176770000000001,0x5C,,
22.176857999999999,0x00,,
22.176943999999999,0x61,,
22.177032000000001,0x00,,
22.186722000000000,0x00,,
22.186810000000001,0x00,,
22.186897999999999,0x0C,,
22.186983999999999,0x00,,
22.187072000000001,0x2E,,
22.187158000000000,0xAA,,
22.187245999999998,0x13,,
22.187332000000001,0x38,,
22.187419999999999,0x26,,
22.187508000000001,0xAA,,
22.187594000000001,0x36,,
22.187681999999999,0xAA,,
22.187767999999998,0x54,,
22.187856000000000,0x00,,
22.187944000000002,0x67,,
22.188030000000001,0x00,,
22.197721999999999,0x00,,
22.197807999999998,0x00,,
22.197896000000000,0x81,,
22.197984000000002,0x62,,
22.198070000000001,0x3B,,
22.198157999999999,0xAB,,
22.198243999999999,0x1C,,
22.198332000000001,0x00,,
22.198419999999999,0x44,,
22.198505999999998,0x00,,
22.198594000000000,0x4C,,
22.198680000000000,0x00,,
22.198768000000001,0x5C,,
22.198854000000001,0x00,,
22.198941999999999,0x63,,
22.199030000000000,0x00,,
22.208720000000000,0x00,,
22.208808000000001,0x00,,
22.208895999999999,0x0C,,
22.208981999999999,0x00,,
22.209070000000001,0x2E,,
22.209156000000000,0xAA,,
22.209244000000002,0x12,,
22.209330000000001,0xEB,,
22.209417999999999,0x26,,
22.209506000000001,0xAA,,
22.209592000000001,0x36,,
22.209679999999999,0xAA,,
22.209765999999998,0x54,,
22.209854000000000,0x00,,
22.209942000000002,0x63,,
22.210028000000001,0x00,,
22.219728000000000,0x00,,
22.219816000000002,0x00,,
22.219902000000001,0x81,,
22.219989999999999,0x61,,
22.220078000000001,0x3B,,
22.220164000000000,0xAC,,
22.220251999999999,0x1C,,
22.220338000000002,0x00,,
22.220426000000000,0x44,,
22.220514000000001,0x00,,
22.220600000000001,0x4C,,
22.220687999999999,0x00,,
22.220773999999999,0x5C,,
22.220862000000000,0x00,,
22.220949999999998,0x65,,
22.221036000000002,0x00,,
22.230727999999999,0x00,,
22.230813999999999,0x00,,
22.230902000000000,0x0C,,
22.230989999999998,0x00,,
22.231076000000002,0x2E,,
22.231164000000000,0xAA,,
22.231249999999999,0x12,,
22.231338000000001,0x98,,
22.231425999999999,0x26,,
22.231511999999999,0xAA,,
22.231600000000000,0x36,,
22.231686000000000,0xAA,,
22.231774000000001,0x54,,
22.231862000000000,0x00,,
22.231947999999999,0x67,,
22.232036000000001,0x00,,
22.241736000000000,0x00,,
22.241821999999999,0x00,,
22.241910000000001,0x81,,
22.241997999999999,0x61,,
22.242083999999998,0x3B,,
22.242172000000000,0xAC,,
22.242258000000000,0x1C,,
22.242346000000001,0x00,,
22.242433999999999,0x44,,
22.242519999999999,0x00,,
22.242608000000001,0x4C,,
22.242694000000000,0x00,,
22.242781999999998,0x5C,,
22.242870000000000,0x00,,
22.242956000000000,0x67,,
22.243044000000001,0x00,,
22.252725999999999,0x00,,
22.252814000000001,0x00,,
22.252900000000000,0x0C,,
22.252987999999998,0x00,,
22.253074000000002,0x2E,,
22.253162000000000,0xAA,,
22.253250000000001,0x12,,
22.253336000000001,0x3E,,
22.253423999999999,0x26,,
22.253509999999999,0xAA,,
22.253598000000000,0x36,,
22.253685999999998,0xAA,,
22.253772000000001,0x54,,
22.253860000000000,0x00,,
22.253945999999999,0x63,,
22.254034000000001,0x00,,
22.263725999999998,0x00,,
22.263812000000001,0x00,,
22.263900000000000,0x81,,
22.263985999999999,0x62,,
22.264074000000001,0x3B,,
22.264161999999999,0xAB,,
22.264247999999998,0x1C,,
22.264336000000000,0x00,,
22.264422000000000,0x44,,
22.264510000000001,0x00,,
22.264597999999999,0x4C,,
22.264683999999999,0x00,,
22.264772000000001,0x5C,,
22.264858000000000,0x00,,
22.264945999999998,0x61,,
22.265034000000000,0x00,,
22.274733999999999,0x00,,
22.274819999999998,0x00,,
22.274908000000000,0x0C,,
22.274994000000000,0x00,,
22.275082000000001,0x2E,,
22.275169999999999,0xAA,,
22.275255999999999,0x11,,
22.275344000000000,0xE8,,
22.275430000000000,0x26,,
22.275518000000002,0xAA,,
22.275606000000000,0x36,,
22.275691999999999,0xAA,,
22.275780000000001,0x54,,
22.275866000000001,0x00,,
22.275953999999999,0x61,,
22.276039999999998,0x00,,
22.285731999999999,0x00,,
22.285820000000001,0x00,,
22.285906000000001,0x81,,
22.285993999999999,0x62,,
22.286082000000000,0x3B,,
22.286168000000000,0xAC,,
22.286256000000002,0x1C,,
22.286342000000001,0x00,,
22.286429999999999,0x44,,
22.286518000000001,0x00,,
22.286604000000001,0x4C,,
22.286691999999999,0x00,,
22.286778000000002,0x5C,,
22.286866000000000,0x00,,
22.286954000000001,0x63,,
22.287040000000001,0x00,,
22.296731999999999,0x00,,
22.296817999999998,0x00,,
22.296906000000000,0x0C,,
22.296994000000002,0x00,,
22.297080000000001,0x2E,,
22.297167999999999,0xAA,,
22.297253999999999,0x11,,
22.297342000000000,0x9A,,
22.297429999999999,0x26,,
22.297516000000002,0xAA,,
22.297604000000000,0x36,,
22.297689999999999,0xAA,,
22.297778000000001,0x54,,
22.297864000000001,0x00,,
22.297951999999999,0x67,,
22.298040000000000,0x00,,
22.307729999999999,0x00,,
22.307818000000001,0x00,,
22.307905999999999,0x81,,
22.307991999999999,0x61,,
22.308080000000000,0x3B,,
22.308166000000000,0xAC,,
22.308254000000002,0x1C,,
22.308342000000000,0x00,,
22.308427999999999,0x44,,
22.308516000000001,0x00,,
22.308602000000000,0x4C,,
22.308689999999999,0x00,,
22.308778000000000,0x5C,,
22.308864000000000,0x00,,
22.308952000000001,0x65,,
22.309038000000001,0x00,,
22.318729999999999,0x00,,
22.318818000000000,0x00,,
22.318904000000000,0x0C,,
22.318992000000001,0x00,,
22.319080000000000,0x2E,,
22.319165999999999,0xAA,,
22.319254000000001,0x11,,
22.319340000000000,0x5B,,
22.319427999999998,0x26,,
22.319516000000000,0xAA,,
22.319602000000000,0x36,,
22.319690000000001,0xAA,,
22.319776000000001,0x54,,
22.319863999999999,0x00,,
22.319949999999999,0x63,,
22.320038000000000,0x00,,
22.329737999999999,0x00,,
22.329826000000001,0x00,,
22.329913999999999,0x81,,
22.329999999999998,0x62,,
22.330088000000000,0x3B,,
22.330174000000000,0xAB,,
22.330262000000001,0x1C,,
22.330348000000001,0x00,,
22.330435999999999,0x44,,
22.330524000000000,0x00,,
22.330610000000000,0x4C,,
22.330698000000002,0x00,,
22.330784000000001,0x5C,,
22.330871999999999,0x00,,
22.330960000000001,0x61,,
22.331046000000001,0x00,,
22.340738000000002,0x00,,
22.340826000000000,0x00,,
22.340911999999999,0x0C,,
22.341000000000001,0x00,,
22.341086000000001,0x2E,,
22.341173999999999,0xAA,,
22.341262000000000,0x11,,
22.341348000000000,0x5A,,
22.341436000000002,0x26,,
22.341522000000001,0xAA,,
22.341609999999999,0x36,,
22.341698000000001,0xAA,,
22.341784000000001,0x54,,
22.341871999999999,0x00,,
22.341958000000002,0x67,,
22.342046000000000,0x00,,
22.351738000000001,0x00,,
22.351824000000001,0x00,,
22.351911999999999,0x81,,
22.351997999999998,0x62,,
22.352086000000000,0x3B,,
22.352174000000002,0xAC,,
22.352260000000001,0x1C,,
22.352347999999999,0x00,,
22.352433999999999,0x44,,
22.352522000000000,0x00,,
22.352609999999999,0x4C,,
22.352696000000002,0x00,,
22.352784000000000,0x5C,,
22.352869999999999,0x00,,
22.352958000000001,0x63,,
22.353045999999999,0x00,,
22.362746000000001,0x00,,
22.362832000000001,0x00,,
22.362919999999999,0x0C,,
22.363008000000001,0x00,,
22.363094000000000,0x2E,,
22.363181999999998,0xAA,,
22.363268000000001,0x11,,
22.363356000000000,0x5A,,
22.363441999999999,0x26,,
22.363530000000001,0xAA,,
22.363617999999999,0x36,,
22.363703999999998,0xAA,,
22.363792000000000,0x54,,
22.363878000000000,0x00,,
22.363966000000001,0x63,,
22.364053999999999,0x00,,
22.373746000000001,0x00,,
22.373832000000000,0x00,,
22.373919999999998,0x81,,
22.374006000000001,0x62,,
22.374093999999999,0x3B,,
22.374182000000001,0xAC,,
22.374268000000001,0x1C,,
22.374355999999999,0x00,,
22.374441999999998,0x44,,
22.374530000000000,0x00,,
22.374618000000002,0x4C,,
22.374704000000001,0x00,,
22.374791999999999,0x5C,,
22.374877999999999,0x00,,
22.374966000000001,0x65,,
22.375053999999999,0x00,,
22.384744000000001,0x00,,
22.384831999999999,0x00,,
22.384920000000001,0x0C,,
22.385006000000001,0x00,,
22.385093999999999,0x2E,,
22.385179999999998,0xAA,,
22.385268000000000,0x11,,
22.385356000000002,0x5A,,
22.385442000000001,0x26,,
22.385529999999999,0xAA,,
22.385615999999999,0x36,,
22.385704000000000,0xAA,,
22.385790000000000,0x54,,
22.385878000000002,0x00,,
22.385966000000000,0x65,,
22.386051999999999,0x00,,
22.395744000000001,0x00,,
22.395831999999999,0x00,,
22.395918000000002,0x81,,
22.396006000000000,0x61,,
22.396091999999999,0x3B,,
22.396180000000001,0xAC,,
22.396267999999999,0x1C,,
22.396353999999999,0x00,,
22.396442000000000,0x44,,
22.396528000000000,0x00,,
22.396616000000002,0x4C,,
22.396702000000001,0x00,,
22.396789999999999,0x5C,,
22.396878000000001,0x00,,
22.396964000000001,0x61,,
22.397051999999999,0x00,,
22.406744000000000,0x00,,
22.406829999999999,0x00,,
22.406918000000001,0x0C,,
22.407004000000001,0x00,,
22.407091999999999,0x2E,,
22.407180000000000,0xAA,,
22.407266000000000,0x11,,
22.407354000000002,0x5A,,
22.407440000000001,0x26,,
22.407527999999999,0xAA,,
22.407616000000001,0x36,,
22.407702000000000,0xAA,,
22.407789999999999,0x54,,
22.407876000000002,0x00,,
22.407964000000000,0x67,,
22.408049999999999,0x00,,
22.417742000000001,0x00,,
22.417829999999999,0x00,,
22.417916000000002,0x81,,
22.418004000000000,0x62,,
22.418092000000001,0x3B,,
22.418178000000001,0xAC,,
22.418265999999999,0x1C,,
22.418351999999999,0x00,,
22.418440000000000,0x44,,
22.418526000000000,0x00,,
22.418614000000002,0x4C,,
22.418702000000000,0x00,,
22.418787999999999,0x5C,,
22.418876000000001,0x00,,
22.418962000000001,0x63,,
22.419049999999999,0x00,,
22.428750000000001,0x00,,
22.428837999999999,0x00,,
22.428923999999999,0x0C,,
22.429012000000000,0x00,,
22.429098000000000,0x2E,,
22.429186000000001,0xAA,,
22.429273999999999,0x11,,
22.429359999999999,0x5A,,
22.429448000000001,0x26,,
22.429534000000000,0xAA,,
22.429621999999998,0x36,,
22.429710000000000,0xAA,,
22.429796000000000,0x54,,
22.429884000000001,0x00,,
22.429970000000001,0x63,,
22.430057999999999,0x00,,
22.439750000000000,0x00,,
22.439836000000000,0x00,,
22.439924000000001,0x81,,
22.440010000000001,0x62,,
22.440097999999999,0x3B,,
22.440186000000001,0xAB,,
22.440272000000000,0x1C,,
22.440359999999998,0x00,,
22.440446000000001,0x44,,
22.440534000000000,0x00,,
22.440622000000001,0x4C,,
22.440708000000001,0x00,,
22.440795999999999,0x5C,,
22.440881999999998,0x00,,
22.440970000000000,0x65,,
22.441056000000000,0x00,,
22.450748000000001,0x00,,
22.450834000000000,0x00,,
22.450921999999998,0x0C,,
22.451010000000000,0x00,,
22.451096000000000,0x2E,,
22.451184000000001,0xAA,,
22.451270000000001,0x11,,
22.451357999999999,0x5B,,
22.451446000000001,0x26,,
22.451532000000000,0xAA,,
22.451619999999998,0x36,,
22.451706000000001,0xAA,,
22.451794000000000,0x54,,
22.451882000000001,0x00,,
22.451968000000001,0x67,,
22.452055999999999,0x00,,
22.461746000000002,0x00,,
22.461834000000000,0x00,,
22.461922000000001,0x81,,
22.462008000000001,0x62,,
22.462095999999999,0x3B,,
22.462181999999999,0xAB,,
22.462270000000000,0x1C,,
22.462356000000000,0x00,,
22.462444000000001,0x44,,
22.462531999999999,0x00,,
22.462617999999999,0x4C,,
22.462706000000001,0x00,,
22.462792000000000,0x5C,,
22.462879999999998,0x00,,
22.462968000000000,0x61,,
22.463054000000000,0x00,,
22.472746000000001,0x00,,
22.472832000000000,0x00,,
22.472919999999998,0x0C,,
22.473008000000000,0x00,,
22.473094000000000,0x2E,,
22.473182000000001,0xAA,,
22.473268000000001,0x11,,
22.473355999999999,0x5C,,
22.473444000000001,0x26,,
22.473530000000000,0xAA,,
22.473617999999998,0x36,,
22.473704000000001,0xAA,,
22.473792000000000,0x54,,
22.473880000000001,0x00,,
22.473966000000001,0x63,,
22.474053999999999,0x00,,
22.483754000000001,0x00,,
22.483840000000001,0x00,,
22.483927999999999,0x81,,
22.484016000000000,0x62,,
22.484102000000000,0x3B,,
22.484190000000002,0xAC,,
22.484276000000001,0x1C,,
22.484363999999999,0x00,,
22.484449999999999,0x44,,
22.484538000000001,0x00,,
22.484625999999999,0x4C,,
22.484711999999998,0x00,,
22.484800000000000,0x5C,,
22.484885999999999,0x00,,
22.484974000000001,0x63,,
22.485061999999999,0x00,,
22.494751999999998,0x00,,
22.494840000000000,0x00,,
22.494926000000000,0x0C,,
22.495014000000001,0x00,,
22.495100000000001,0x2E,,
22.495187999999999,0xAA,,
22.495276000000000,0x11,,
22.495362000000000,0x74,,
22.495450000000002,0x26,,
22.495536000000001,0xAA,,
22.495623999999999,0x36,,
22.495712000000001,0xAA,,
22.495798000000001,0x54,,
22.495885999999999,0x00,,
22.495971999999998,0x67,,
22.496060000000000,0x00,,
22.505752000000001,0x00,,
22.505838000000001,0x00,,
22.505925999999999,0x81,,
22.506011999999998,0x62,,
22.506100000000000,0x3B,,
22.506186000000000,0xAC,,
22.506274000000001,0x1C,,
22.506361999999999,0x00,,
22.506447999999999,0x44,,
22.506536000000001,0x00,,
22.506622000000000,0x4C,,
22.506710000000002,0x00,,
22.506798000000000,0x5C,,
22.506883999999999,0x00,,
22.506972000000001,0x65,,
22.507058000000001,0x00,,
22.516749999999998,0x00,,
22.516838000000000,0x00,,
22.516923999999999,0x0C,,
22.517012000000001,0x00,,
22.517098000000001,0x2E,,
22.517185999999999,0xAA,,
22.517274000000000,0x11,,
22.517360000000000,0xA6,,
22.517448000000002,0x26,,
22.517534000000001,0xAA,,
22.517621999999999,0x36,,
22.517710000000001,0xAA,,
22.517796000000001,0x54,,
22.517883999999999,0x00,,
22.517969999999998,0x63,,
22.518058000000000,0x00,,
22.527757999999999,0x00,,
22.527846000000000,0x00,,
22.527932000000000,0x81,,
22.528020000000001,0x61,,
22.528106000000001,0x3B,,
22.528193999999999,0xAC,,
22.528279999999999,0x1C,,
22.528368000000000,0x00,,
22.528455999999998,0x44,,
22.528542000000002,0x00,,
22.528630000000000,0x4C,,
22.528715999999999,0x00,,
22.528804000000001,0x5C,,
22.528891999999999,0x00,,
22.528977999999999,0x61,,
22.529066000000000,0x00,,
22.538755999999999,0x00,,
22.538844000000001,0x00,,
22.538930000000001,0x0C,,
22.539017999999999,0x00,,
22.539106000000000,0x2E,,
22.539192000000000,0xAA,,
22.539280000000002,0x11,,
22.539366000000001,0xF4,,
22.539453999999999,0x26,,
22.539542000000001,0xAA,,
22.539628000000000,0x36,,
22.539715999999999,0xAA,,
22.539802000000002,0x54,,
22.539890000000000,0x00,,
22.539975999999999,0x67,,
22.540064000000001,0x00,,
22.549764000000000,0x00,,
22.549852000000001,0x00,,
22.549938000000001,0x81,,
22.550025999999999,0x62,,
22.550111999999999,0x3B,,
22.550200000000000,0xAB,,
22.550287999999998,0x1C,,
22.550374000000001,0x00,,
22.550462000000000,0x44,,
22.550547999999999,0x00,,
22.550636000000001,0x4C,,
22.550722000000000,0x00,,
22.550809999999998,0x5C,,
22.550898000000000,0x00,,
22.550984000000000,0x63,,
22.551072000000001,0x00,,
22.560753999999999,0x00,,
22.560842000000001,0x00,,
22.560928000000001,0x0C,,
22.561015999999999,0x00,,
22.561102000000002,0x2E,,
22.561190000000000,0xAA,,
22.561278000000001,0x12,,
22.561364000000001,0x4B,,
22.561451999999999,0x26,,
22.561537999999999,0xAA,,
22.561626000000000,0x36,,
22.561712000000000,0xAA,,
22.561800000000002,0x54,,
22.561888000000000,0x00,,
22.561973999999999,0x63,,
22.562062000000001,0x00,,
22.571762000000000,0x00,,
22.571847999999999,0x00,,
22.571936000000001,0x81,,
22.572023999999999,0x62,,
22.572109999999999,0x3B,,
22.572198000000000,0xAB,,
22.572284000000000,0x1C,,
22.572372000000001,0x00,,
22.572458000000001,0x44,,
22.572545999999999,0x00,,
22.572634000000001,0x4C,,
22.572720000000000,0x00,,
22.572807999999998,0x5C,,
22.572894000000002,0x00,,
22.572982000000000,0x65,,
22.573070000000001,0x00,,
22.582760000000000,0x00,,
22.582847999999998,0x00,,
22.582934000000002,0x0C,,
22.583022000000000,0x00,,
22.583110000000001,0x2E,,
22.583196000000001,0xAA,,
22.583283999999999,0x12,,
22.583369999999999,0xAD,,
22.583458000000000,0x26,,
22.583545999999998,0xAA,,
22.583632000000001,0x36,,
22.583720000000000,0xAA,,
22.583805999999999,0x54,,
22.583894000000001,0x00,,
22.583981999999999,0x61,,
22.584067999999998,0x00,,
22.593760000000000,0x00,,
22.593845999999999,0x00,,
22.593934000000001,0x81,,
22.594021999999999,0x61,,
22.594107999999999,0x3B,,
22.594196000000000,0xAC,,
22.594282000000000,0x1C,,
22.594370000000001,0x00,,
22.594456000000001,0x44,,
22.594543999999999,0x00,,
22.594632000000001,0x4C,,
22.594718000000000,0x00,,
22.594805999999998,0x5C,,
22.594892000000002,0x00,,
22.594980000000000,0x61,,
22.595068000000001,0x00,,
22.604758000000000,0x00,,
22.604845999999998,0x00,,
22.604932000000002,0x0C,,
22.605020000000000,0x00,,
22.605108000000001,0x2E,,
22.605194000000001,0xAA,,
22.605281999999999,0x13,,
22.605367999999999,0x0E,,
22.605456000000000,0x26,,
22.605543999999998,0xAA,,
22.605630000000001,0x36,,
22.605718000000000,0xAA,,
22.605803999999999,0x54,,
22.605892000000001,0x00,,
22.605979999999999,0x67,,
22.606065999999998,0x00,,
22.615758000000000,0x00,,
22.615843999999999,0x00,,
22.615932000000001,0x81,,
22.616019999999999,0x62,,
22.616105999999998,0x3B,,
22.616194000000000,0xAC,,
22.616280000000000,0x1C,,
22.616368000000001,0x00,,
22.616455999999999,0x44,,
22.616541999999999,0x00,,
22.616630000000001,0x4C,,
22.616716000000000,0x00,,
22.616803999999998,0x5C,,
22.616892000000000,0x00,,
22.616978000000000,0x63,,
22.617066000000001,0x00,,
22.626766000000000,0x00,,
22.626852000000000,0x00,,
22.626940000000001,0x0C,,
22.627026000000001,0x00,,
22.627113999999999,0x2E,,
22.627202000000000,0xAA,,
22.627288000000000,0x13,,
22.627376000000002,0x72,,
22.627462000000001,0x26,,
22.627549999999999,0xAA,,
22.627638000000001,0x36,,
22.627724000000001,0xAA,,
22.627811999999999,0x54,,
22.627897999999998,0x00,,
22.627986000000000,0x63,,
22.628074000000002,0x00,,
22.637764000000001,0x00,,
22.637851999999999,0x00,,
22.637940000000000,0x81,,
