Time [s],Value,Parity Error,Framing Error
19.140290000000000,0x00,,
19.140377999999998,0x1C,,
19.140464000000001,0x00,,
19.140552000000000,0x01,,
19.140637999999999,0x62,,
19.140726000000001,0x3C,,
19.140813999999999,0x00,,
19.140899999999998,0x36,,
19.140988000000000,0xAA,,
19.150672000000000,0x00,,
19.150759999999998,0x00,,
19.150846000000001,0x0B,,
19.150933999999999,0xBC,,
19.151022000000001,0x2E,,
19.151108000000001,0xAA,,
19.151195999999999,0x14,,
19.151281999999998,0x00,,
19.151370000000000,0x1C,,
19.151458000000002,0x00,,
19.151544000000001,0x26,,
19.151631999999999,0xAA,,
19.151717999999999,0x44,,
19.151806000000001,0x00,,
19.151893999999999,0x4C,,
19.151979999999998,0x00,,
19.161674000000001,0x00,,
19.161760000000001,0x00,,
19.161847999999999,0x8B,,
19.161936000000001,0xDE,,
19.162022000000000,0x2E,,
19.162109999999998,0xAA,,
19.162196000000002,0x14,,
19.162284000000000,0x00,,
19.162372000000001,0x1C,,
19.162458000000001,0x00,,
19.162545999999999,0x01,,
19.162631999999999,0x62,,
19.162720000000000,0x3C,,
19.162807999999998,0x00,,
19.162894000000001,0x36,,
19.162982000000000,0xAA,,
19.172674000000001,0x00,,
19.172761999999999,0x00,,
19.172850000000000,0x0B,,
19.172936000000000,0xFF,,
19.173024000000002,0x2E,,
19.173110000000001,0xAA,,
19.173197999999999,0x14,,
19.173286000000001,0x00,,
19.173372000000001,0x1C,,
19.173459999999999,0x00,,
19.173546000000002,0x26,,
19.173634000000000,0xAA,,
19.173722000000001,0x44,,
19.173808000000001,0x00,,
19.173895999999999,0x4C,,
19.173981999999999,0x00,,
19.183686000000002,0x00,,
19.183772000000001,0x00,,
19.183859999999999,0x8C,,
19.183945999999999,0x00,,
19.184034000000000,0x2E,,
19.184121999999999,0xAA,,
19.184208000000002,0x14,,
19.184296000000000,0x00,,
19.184381999999999,0x1C,,
19.184470000000001,0x00,,
19.184557999999999,0x01,,
19.184643999999999,0x62,,
19.184732000000000,0x3C,,
19.184818000000000,0x00,,
19.184906000000002,0x36,,
19.184994000000000,0xAA,,
19.194678000000000,0x00,,
19.194766000000001,0x00,,
19.194852000000001,0x0C,,
19.194939999999999,0x00,,
19.195028000000001,0x2E,,
19.195114000000000,0xAA,,
19.195201999999998,0x14,,
19.195288000000001,0x00,,
19.195376000000000,0x1C,,
19.195464000000001,0x00,,
19.195550000000001,0x26,,
19.195637999999999,0xAA,,
19.195723999999998,0x44,,
19.195812000000000,0x00,,
19.195900000000002,0x4C,,
19.195986000000001,0x00,,
19.205680000000001,0x00,,
19.205767999999999,0x00,,
19.205853999999999,0x8C,,
19.205942000000000,0x00,,
19.206028000000000,0x2E,,
19.206116000000002,0xAA,,
19.206204000000000,0x14,,
19.206289999999999,0x00,,
19.206378000000001,0x1C,,
19.206464000000000,0x00,,
19.206551999999999,0x01,,
19.206640000000000,0x62,,
19.206726000000000,0x3C,,
19.206814000000001,0x00,,
19.206900000000001,0x36,,
19.206987999999999,0xAA,,
19.216681999999999,0x00,,
19.216770000000000,0x00,,
19.216856000000000,0x0C,,
19.216944000000002,0x00,,
19.217030000000001,0x2E,,
19.217117999999999,0xAA,,
19.217206000000001,0x14,,
19.217292000000000,0x00,,
19.217379999999999,0x1C,,
19.217466000000002,0x00,,
19.217554000000000,0x26,,
19.217642000000001,0xAA,,
19.217728000000001,0x44,,
19.217815999999999,0x00,,
19.217901999999999,0x4C,,
19.217990000000000,0x00,,
19.227684000000000,0x00,,
19.227770000000000,0x00,,
19.227858000000001,0x8C,,
19.227945999999999,0x00,,
19.228031999999999,0x2E,,
19.228120000000001,0xAA,,
19.228206000000000,0x14,,
19.228294000000002,0x00,,
19.228382000000000,0x1C,,
19.228467999999999,0x00,,
19.228556000000001,0x01,,
19.228642000000001,0x62,,
19.228729999999999,0x3C,,
19.228818000000000,0x00,,
19.228904000000000,0x36,,
19.228992000000002,0xAA,,
19.238686000000001,0x00,,
19.238772000000001,0x00,,
19.238859999999999,0x0C,,
19.238945999999999,0x00,,
19.239034000000000,0x2E,,
19.239121999999998,0xAA,,
19.239208000000001,0x14,,
19.239296000000000,0x00,,
19.239381999999999,0x1C,,
19.239470000000001,0x00,,
19.239557999999999,0x26,,
19.239643999999998,0xAA,,
19.239732000000000,0x44,,
19.239818000000000,0x00,,
19.239906000000001,0x4C,,
19.239993999999999,0x00,,
19.249686000000001,0x00,,
19.249773999999999,0x00,,
19.249862000000000,0x8C,,
19.249948000000000,0x00,,
19.250036000000001,0x2E,,
19.250122000000001,0xAA,,
19.250209999999999,0x14,,
19.250298000000001,0x00,,
19.250384000000000,0x1C,,
19.250471999999998,0x00,,
19.250558000000002,0x01,,
19.250646000000000,0x62,,
19.250734000000001,0x3C,,
19.250820000000001,0x00,,
19.250907999999999,0x36,,
19.250993999999999,0xAA,,
19.260687999999998,0x00,,
19.260776000000000,0x00,,
19.260861999999999,0x0C,,
19.260950000000001,0x00,,
19.261036000000001,0x2E,,
19.261123999999999,0xAA,,
19.261212000000000,0x14,,
19.261298000000000,0x00,,
19.261386000000002,0x1C,,
19.261472000000001,0x00,,
19.261559999999999,0x26,,
19.261648000000001,0xAA,,
19.261734000000001,0x44,,
19.261821999999999,0x00,,
19.261907999999998,0x4C,,
19.261996000000000,0x00,,
19.271680000000000,0x00,,
19.271768000000002,0x00,,
19.271856000000000,0x8C,,
19.271941999999999,0x00,,
19.272030000000001,0x2E,,
19.272116000000000,0xAA,,
19.272203999999999,0x14,,
19.272292000000000,0x00,,
19.272378000000000,0x1C,,
19.272466000000001,0x00,,
19.272552000000001,0x01,,
19.272639999999999,0x62,,
19.272728000000001,0x3C,,
19.272814000000000,0x00,,
19.272901999999998,0x36,,
19.272988000000002,0xAA,,
19.282692000000001,0x00,,
19.282778000000000,0x00,,
19.282865999999999,0x0C,,
19.282954000000000,0x00,,
19.283040000000000,0x2E,,
19.283128000000001,0xAA,,
19.283215999999999,0x14,,
19.283301999999999,0x00,,
19.283390000000001,0x1C,,
19.283476000000000,0x00,,
19.283563999999998,0x26,,
19.283652000000000,0xAA,,
19.283738000000000,0x44,,
19.283826000000001,0x00,,
19.283912000000001,0x4C,,
19.283999999999999,0x00,,
19.293683999999999,0x00,,
19.293772000000001,0x00,,
19.293858000000000,0x8C,,
19.293945999999998,0x00,,
19.294034000000000,0x2E,,
19.294119999999999,0xAA,,
19.294208000000001,0x14,,
19.294294000000001,0x00,,
19.294381999999999,0x1C,,
19.294470000000000,0x00,,
19.294556000000000,0x01,,
19.294644000000002,0x62,,
19.294730000000001,0x3C,,
19.294817999999999,0x00,,
19.294906000000001,0x36,,
19.294992000000001,0xAA,,
19.304694000000001,0x00,,
19.304781999999999,0x00,,
19.304870000000001,0x0C,,
19.304956000000001,0x00,,
19.305043999999999,0x2E,,
19.305129999999998,0xAA,,
19.305218000000000,0x14,,
19.305306000000002,0x00,,
19.305392000000001,0x1C,,
19.305479999999999,0x00,,
19.305565999999999,0x26,,
19.305654000000001,0xAA,,
19.305741999999999,0x44,,
19.305828000000002,0x00,,
19.305916000000000,0x4C,,
19.306001999999999,0x00,,
19.315688000000002,0x00,,
19.315774000000001,0x00,,
19.315861999999999,0x8C,,
19.315950000000001,0x00,,
19.316036000000000,0x2E,,
19.316123999999999,0xAA,,
19.316212000000000,0x14,,
19.316298000000000,0x00,,
19.316386000000001,0x1C,,
19.316472000000001,0x00,,
19.316559999999999,0x01,,
19.316648000000001,0x62,,
19.316734000000000,0x3C,,
19.316821999999998,0x00,,
19.316908000000002,0x36,,
19.316996000000000,0xAA,,
19.326689999999999,0x00,,
19.326775999999999,0x00,,
19.326864000000000,0x0C,,
19.326951999999999,0x00,,
19.327038000000002,0x2E,,
19.327126000000000,0xAA,,
19.327211999999999,0x14,,
19.327300000000001,0x00,,
19.327387999999999,0x1C,,
19.327473999999999,0x00,,
19.327562000000000,0x26,,
19.327648000000000,0xAA,,
19.327736000000002,0x44,,
19.327824000000000,0x00,,
19.327909999999999,0x4C,,
19.327998000000001,0x00,,
19.337689999999998,0x00,,
19.337778000000000,0x00,,
19.337866000000002,0x8C,,
19.337952000000001,0x00,,
19.338039999999999,0x2E,,
19.338125999999999,0xAA,,
19.338214000000001,0x14,,
19.338301999999999,0x00,,
19.338387999999998,0x1C,,
19.338476000000000,0x00,,
19.338562000000000,0x01,,
19.338650000000001,0x62,,
19.338737999999999,0x3C,,
19.338823999999999,0x00,,
19.338912000000001,0x36,,
19.338998000000000,0xAA,,
19.348692000000000,0x00,,
19.348780000000001,0x00,,
19.348866000000001,0x0C,,
19.348953999999999,0x00,,
19.349042000000001,0x2E,,
19.349128000000000,0xAA,,
19.349215999999998,0x14,,
19.349302000000002,0x00,,
19.349390000000000,0x1C,,
19.349478000000001,0x00,,
19.349564000000001,0x26,,
19.349651999999999,0xAA,,
19.349737999999999,0x44,,
19.349826000000000,0x00,,
19.349913999999998,0x4C,,
19.350000000000001,0x00,,
19.359694000000001,0x00,,
19.359781999999999,0x00,,
19.359867999999999,0x8C,,
19.359956000000000,0x00,,
19.360043999999998,0x2E,,
19.360130000000002,0xAA,,
19.360218000000000,0x14,,
19.360303999999999,0x00,,
19.360392000000001,0x1C,,
19.360479999999999,0x00,,
19.360565999999999,0x01,,
19.360654000000000,0x62,,
19.360740000000000,0x3C,,
19.360828000000001,0x00,,
19.360916000000000,0x36,,
19.361001999999999,0xAA,,
19.370695999999999,0x00,,
19.370784000000000,0x00,,
19.370870000000000,0x0C,,
19.370958000000002,0x00,,
19.371044000000001,0x2E,,
19.371131999999999,0xAA,,
19.371220000000001,0x14,,
19.371306000000001,0x00,,
19.371393999999999,0x1C,,
19.371479999999998,0x00,,
19.371568000000000,0x26,,
19.371656000000002,0xAA,,
19.371742000000001,0x44,,
19.371829999999999,0x00,,
19.371915999999999,0x4C,,
19.372004000000000,0x00,,
19.381698000000000,0x00,,
19.381784000000000,0x00,,
19.381872000000001,0x8C,,
19.381959999999999,0x00,,
19.382045999999999,0x2E,,
19.382134000000001,0xAA,,
19.382220000000000,0x14,,
19.382307999999998,0x00,,
19.382396000000000,0x1C,,
19.382482000000000,0x00,,
19.382570000000001,0x01,,
19.382656000000001,0x62,,
19.382743999999999,0x3C,,
19.382832000000001,0x00,,
19.382918000000000,0x36,,
19.383006000000002,0xAA,,
19.392690000000002,0x00,,
19.392778000000000,0x00,,
19.392866000000001,0x0C,,
19.392952000000001,0x00,,
19.393039999999999,0x2E,,
19.393125999999999,0xAA,,
19.393214000000000,0x14,,
19.393301999999998,0x00,,
19.393388000000002,0x1C,,
19.393476000000000,0x00,,
19.393561999999999,0x26,,
19.393650000000001,0xAA,,
19.393737999999999,0x44,,
19.393823999999999,0x00,,
19.393912000000000,0x4C,,
19.393998000000000,0x00,,
19.403701999999999,0x00,,
19.403787999999999,0x00,,
19.403876000000000,0x8C,,
19.403962000000000,0x00,,
19.404050000000002,0x2E,,
19.404138000000000,0xAA,,
19.404223999999999,0x14,,
19.404312000000001,0x00,,
19.404398000000000,0x1C,,
19.404485999999999,0x00,,
19.404574000000000,0x01,,
19.404660000000000,0x62,,
19.404748000000001,0x3C,,
19.404834000000001,0x00,,
19.404921999999999,0x36,,
19.405010000000001,0xAA,,
19.414694000000001,0x00,,
19.414781999999999,0x00,,
19.414867999999998,0x0C,,
19.414956000000000,0x00,,
19.415044000000002,0x2E,,
19.415130000000001,0xAA,,
19.415217999999999,0x14,,
19.415303999999999,0x00,,
19.415392000000001,0x1C,,
19.415479999999999,0x00,,
19.415565999999998,0x26,,
19.415654000000000,0xAA,,
19.415740000000000,0x44,,
19.415828000000001,0x00,,
19.415915999999999,0x4C,,
19.416001999999999,0x00,,
19.425704000000000,0x00,,
19.425792000000001,0x00,,
19.425879999999999,0x8C,,
19.425965999999999,0x00,,
19.426054000000001,0x2E,,
19.426140000000000,0xAA,,
19.426227999999998,0x14,,
19.426316000000000,0x00,,
19.426402000000000,0x1C,,
19.426490000000001,0x00,,
19.426576000000001,0x01,,
19.426663999999999,0x62,,
19.426752000000000,0x3C,,
19.426838000000000,0x00,,
19.426926000000002,0x36,,
19.427012000000001,0xAA,,
19.436698000000000,0x00,,
19.436783999999999,0x00,,
19.436872000000001,0x0C,,
19.436959999999999,0x00,,
19.437045999999999,0x2E,,
19.437134000000000,0xAA,,
19.437220000000000,0x14,,
19.437308000000002,0x00,,
19.437396000000000,0x1C,,
19.437481999999999,0x00,,
19.437570000000001,0x26,,
19.437656000000000,0xAA,,
19.437743999999999,0x44,,
19.437832000000000,0x00,,
19.437918000000000,0x4C,,
19.438006000000001,0x00,,
19.447697999999999,0x00,,
19.447786000000001,0x00,,
19.447873999999999,0x8C,,
19.447959999999998,0x00,,
19.448048000000000,0x2E,,
19.448134000000000,0xAA,,
19.448222000000001,0x14,,
19.448309999999999,0x00,,
19.448395999999999,0x1C,,
19.448484000000001,0x00,,
19.448570000000000,0x01,,
19.448657999999998,0x62,,
19.448746000000000,0x3C,,
19.448831999999999,0x00,,
19.448920000000001,0x36,,
19.449006000000001,0xAA,,
19.458700000000000,0x00,,
19.458787999999998,0x00,,
19.458874000000002,0x0C,,
19.458962000000000,0x00,,
19.459050000000001,0x2E,,
19.459136000000001,0xAA,,
19.459223999999999,0x14,,
19.459309999999999,0x00,,
19.459398000000000,0x1C,,
19.459485999999998,0x00,,
19.459572000000001,0x26,,
19.459660000000000,0xAA,,
19.459745999999999,0x44,,
19.459834000000001,0x00,,
19.459921999999999,0x4C,,
19.460007999999998,0x00,,
19.469702000000002,0x00,,
19.469788000000001,0x00,,
19.469875999999999,0x8C,,
19.469964000000001,0x00,,
19.470050000000001,0x2E,,
19.470137999999999,0xAA,,
19.470224000000002,0x14,,
19.470312000000000,0x00,,
19.470400000000001,0x1C,,
19.470486000000001,0x00,,
19.470573999999999,0x01,,
19.470659999999999,0x62,,
19.470748000000000,0x3C,,
19.470835999999998,0x00,,
19.470922000000002,0x36,,
19.471010000000000,0xAA,,
19.480703999999999,0x00,,
19.480789999999999,0x00,,
19.480878000000001,0x0C,,
19.480964000000000,0x00,,
19.481051999999998,0x2E,,
19.481140000000000,0xAA,,
19.481225999999999,0x14,,
19.481314000000001,0x00,,
19.481400000000001,0x1C,,
19.481487999999999,0x00,,
19.481576000000000,0x26,,
19.481662000000000,0xAA,,
19.481750000000002,0x44,,
19.481836000000001,0x00,,
19.481923999999999,0x4C,,
19.482012000000001,0x00,,
19.491703999999999,0x00,,
19.491792000000000,0x00,,
19.491879999999998,0x8C,,
19.491966000000001,0x00,,
19.492054000000000,0x2E,,
19.492139999999999,0xAA,,
19.492228000000001,0x14,,
19.492314000000000,0x00,,
19.492401999999998,0x1C,,
19.492490000000000,0x00,,
19.492576000000000,0x01,,
19.492664000000001,0x62,,
19.492750000000001,0x3C,,
19.492837999999999,0x00,,
19.492926000000001,0x36,,
19.493012000000000,0xAA,,
19.502706000000000,0x00,,
19.502794000000002,0x00,,
19.502880000000001,0x0C,,
19.502967999999999,0x00,,
19.503053999999999,0x2E,,
19.503142000000000,0xAA,,
19.503229999999999,0x14,,
19.503316000000002,0x00,,
19.503404000000000,0x1C,,
19.503489999999999,0x00,,
19.503578000000001,0x26,,
19.503665999999999,0xAA,,
19.503751999999999,0x44,,
19.503840000000000,0x00,,
19.503926000000000,0x4C,,
19.504014000000002,0x00,,
19.513708000000001,0x00,,
19.513794000000001,0x00,,
19.513881999999999,0x8C,,
19.513970000000000,0x00,,
19.514056000000000,0x2E,,
19.514144000000002,0xAA,,
19.514230000000001,0x14,,
19.514317999999999,0x00,,
19.514406000000001,0x1C,,
19.514492000000001,0x00,,
19.514579999999999,0x01,,
19.514665999999998,0x62,,
19.514754000000000,0x3C,,
19.514842000000002,0x00,,
19.514928000000001,0x36,,
19.515015999999999,0xAA,,
19.524709999999999,0x00,,
19.524795999999998,0x00,,
19.524884000000000,0x0C,,
19.524970000000000,0x00,,
19.525058000000001,0x2E,,
19.525145999999999,0xAA,,
19.525231999999999,0x14,,
19.525320000000001,0x00,,
19.525406000000000,0x1C,,
19.525493999999998,0x00,,
19.525582000000000,0x26,,
19.525668000000000,0xAA,,
19.525756000000001,0x44,,
19.525842000000001,0x00,,
19.525929999999999,0x4C,,
19.526018000000001,0x00,,
19.535712000000000,0x00,,
19.535798000000000,0x00,,
19.535886000000001,0x8C,,
19.535972000000001,0x00,,
19.536059999999999,0x2E,,
19.536148000000001,0xAA,,
19.536234000000000,0x14,,
19.536321999999998,0x00,,
19.536408000000002,0x1C,,
19.536496000000000,0x00,,
19.536584000000001,0x01,,
19.536670000000001,0x62,,
19.536757999999999,0x3C,,
19.536843999999999,0x00,,
19.536932000000000,0x36,,
19.537019999999998,0xAA,,
19.546711999999999,0x00,,
19.546800000000001,0x00,,
19.546887999999999,0x0C,,
19.546973999999999,0x00,,
19.547062000000000,0x2E,,
19.547148000000000,0xAA,,
19.547236000000002,0x14,,
19.547324000000000,0x00,,
19.547409999999999,0x1C,,
19.547498000000001,0x00,,
19.547584000000001,0x26,,
19.547671999999999,0xAA,,
19.547760000000000,0x44,,
19.547846000000000,0x00,,
19.547934000000001,0x4C,,
19.548020000000001,0x00,,
19.557706000000000,0x00,,
19.557794000000001,0x00,,
19.557880000000001,0x8C,,
19.557967999999999,0x00,,
19.558053999999998,0x2E,,
19.558142000000000,0xAA,,
19.558229999999998,0x14,,
19.558316000000001,0x00,,
19.558403999999999,0x1C,,
19.558489999999999,0x00,,
19.558578000000001,0x01,,
19.558665999999999,0x62,,
19.558751999999998,0x3C,,
19.558840000000000,0x00,,
19.558926000000000,0x36,,
19.559014000000001,0xAA,,
19.568715999999998,0x00,,
19.568804000000000,0x00,,
19.568890000000000,0x0C,,
19.568978000000001,0x00,,
19.569065999999999,0x2E,,
19.569151999999999,0xAA,,
19.569240000000001,0x14,,
19.569326000000000,0x00,,
19.569413999999998,0x1C,,
19.569502000000000,0x00,,
19.569588000000000,0x26,,
19.569676000000001,0xAA,,
19.569762000000001,0x44,,
19.569849999999999,0x00,,
19.569938000000000,0x4C,,
19.570024000000000,0x00,,
19.579709999999999,0x00,,
19.579796000000002,0x00,,
19.579884000000000,0x8C,,
19.579969999999999,0x00,,
19.580058000000001,0x2E,,
19.580145999999999,0xAA,,
19.580231999999999,0x14,,
19.580320000000000,0x00,,
19.580406000000000,0x1C,,
19.580494000000002,0x00,,
19.580582000000000,0x01,,
19.580667999999999,0x62,,
19.580756000000001,0x3C,,
19.580842000000001,0x00,,
19.580929999999999,0x36,,
19.581018000000000,0xAA,,
19.590720000000001,0x00,,
19.590806000000001,0x00,,
19.590893999999999,0x0C,,
19.590982000000000,0x00,,
19.591068000000000,0x2E,,
19.591156000000002,0xAA,,
19.591242000000001,0x14,,
19.591329999999999,0x00,,
19.591418000000001,0x1C,,
19.591504000000000,0x00,,
19.591591999999999,0x26,,
19.591678000000002,0xAA,,
19.591766000000000,0x44,,
19.591854000000001,0x00,,
19.591940000000001,0x4C,,
19.592027999999999,0x00,,
19.601711999999999,0x00,,
19.601800000000001,0x00,,
19.601887999999999,0x8C,,
19.601973999999998,0x00,,
19.602062000000000,0x2E,,
19.602148000000000,0xAA,,
19.602236000000001,0x14,,
19.602323999999999,0x00,,
19.602409999999999,0x1C,,
19.602498000000001,0x00,,
19.602584000000000,0x01,,
19.602671999999998,0x62,,
19.602760000000000,0x3C,,
19.602846000000000,0x00,,
19.602934000000001,0x36,,
19.603020000000001,0xAA,,
19.612714000000000,0x00,,
19.612801999999999,0x00,,
19.612888000000002,0x0C,,
19.612976000000000,0x00,,
19.613064000000001,0x2E,,
19.613150000000001,0xAA,,
19.613237999999999,0x14,,
19.613323999999999,0x00,,
19.613412000000000,0x1C,,
19.613499999999998,0x00,,
19.613586000000002,0x26,,
19.613674000000000,0xAA,,
19.613759999999999,0x44,,
19.613848000000001,0x00,,
19.613935999999999,0x4C,,
19.614021999999999,0x00,,
19.623716000000002,0x00,,
19.623804000000000,0x00,,
19.623889999999999,0x8C,,
19.623978000000001,0x00,,
19.624064000000001,0x2E,,
19.624151999999999,0xAA,,
19.624240000000000,0x14,,
19.624326000000000,0x00,,
19.624414000000002,0x1C,,
19.624500000000001,0x00,,
19.624587999999999,0x01,,
19.624676000000001,0x62,,
19.624762000000000,0x3C,,
19.624849999999999,0x00,,
19.624936000000002,0x36,,
19.625024000000000,0xAA,,
19.634717999999999,0x00,,
19.634806000000001,0x00,,
19.634892000000001,0x0C,,
19.634979999999999,0x00,,
19.635065999999998,0x2E,,
19.635154000000000,0xAA,,
19.635242000000002,0x14,,
19.635328000000001,0x00,,
19.635415999999999,0x1C,,
19.635501999999999,0x00,,
19.635590000000001,0x26,,
19.635677999999999,0xAA,,
19.635764000000002,0x44,,
19.635852000000000,0x00,,
19.635937999999999,0x4C,,
19.636026000000001,0x00,,
19.645720000000001,0x00,,
19.645807999999999,0x00,,
19.645893999999998,0x8C,,
19.645982000000000,0x00,,
19.646068000000000,0x2E,,
19.646156000000001,0xAA,,
19.646243999999999,0x14,,
19.646329999999999,0x00,,
19.646418000000001,0x1C,,
19.646504000000000,0x00,,
19.646591999999998,0x01,,
19.646680000000000,0x62,,
19.646766000000000,0x3C,,
19.646854000000001,0x00,,
19.646940000000001,0x36,,
19.647027999999999,0xAA,,
19.656721999999998,0x00,,
19.656808000000002,0x00,,
19.656896000000000,0x0C,,
19.656984000000001,0x00,,
19.657070000000001,0x2E,,
19.657157999999999,0xAA,,
19.657243999999999,0x14,,
19.657332000000000,0x00,,
19.657419999999998,0x1C,,
19.657506000000001,0x00,,
19.657594000000000,0x26,,
19.657679999999999,0xAA,,
19.657768000000001,0x44,,
19.657855999999999,0x00,,
19.657941999999998,0x4C,,
