Time [s],Value,Parity Error,Framing Error
20.868226000000000,0x61,,
20.868314000000002,0x00,,
20.878014000000000,0x00,,
20.878101999999998,0x00,,
20.878188000000002,0x81,,
20.878276000000000,0x62,,
20.878364000000001,0x3C,,
20.878450000000001,0x53,,
20.878537999999999,0x1C,,
20.878623999999999,0x00,,
20.878712000000000,0x44,,
20.878799999999998,0x00,,
20.878886000000001,0x4C,,
20.878973999999999,0x00,,
20.879059999999999,0x5C,,
20.879148000000001,0x00,,
20.879234000000000,0x61,,
20.879321999999998,0x00,,
20.889005999999998,0x00,,
20.889094000000000,0x00,,
20.889180000000000,0x0C,,
20.889268000000001,0x00,,
20.889354000000001,0x2E,,
20.889441999999999,0xAA,,
20.889530000000001,0x14,,
20.889616000000000,0x00,,
20.889703999999998,0x26,,
20.889790000000001,0xAA,,
20.889878000000000,0x36,,
20.889963999999999,0xAA,,
20.890052000000001,0x54,,
20.890139999999999,0x00,,
20.890225999999998,0x67,,
20.890314000000000,0x00,,
20.900013999999999,0x00,,
20.900102000000000,0x00,,
20.900188000000000,0x81,,
20.900276000000002,0x62,,
20.900364000000000,0x3C,,
20.900449999999999,0x53,,
20.900538000000001,0x1C,,
20.900624000000001,0x00,,
20.900711999999999,0x44,,
20.900800000000000,0x00,,
20.900886000000000,0x4C,,
20.900974000000001,0x00,,
20.901060000000001,0x5C,,
20.901147999999999,0x00,,
20.901236000000001,0x63,,
20.901322000000000,0x00,,
20.911014000000002,0x00,,
20.911102000000000,0x00,,
20.911190000000001,0x0C,,
20.911276000000001,0x00,,
20.911363999999999,0x2E,,
20.911449999999999,0xAA,,
20.911538000000000,0x14,,
20.911624000000000,0x00,,
20.911712000000001,0x26,,
20.911799999999999,0xAA,,
20.911885999999999,0x36,,
20.911974000000001,0xAA,,
20.912060000000000,0x54,,
20.912147999999998,0x00,,
20.912236000000000,0x63,,
20.912322000000000,0x00,,
20.922014000000001,0x00,,
20.922101999999999,0x00,,
20.922187999999998,0x81,,
20.922276000000000,0x62,,
20.922364000000002,0x3C,,
20.922450000000001,0x53,,
20.922537999999999,0x1C,,
20.922623999999999,0x00,,
20.922712000000001,0x44,,
20.922799999999999,0x00,,
20.922885999999998,0x4C,,
20.922974000000000,0x00,,
20.923060000000000,0x5C,,
20.923148000000001,0x00,,
20.923235999999999,0x65,,
20.923321999999999,0x00,,
20.933014000000000,0x00,,
20.933102000000002,0x00,,
20.933188000000001,0x0C,,
20.933275999999999,0x00,,
20.933361999999999,0x2E,,
20.933450000000001,0xAA,,
20.933537999999999,0x14,,
20.933623999999998,0x00,,
20.933712000000000,0x26,,
20.933797999999999,0xAA,,
20.933886000000001,0x36,,
20.933973999999999,0xAA,,
20.934059999999999,0x54,,
20.934148000000000,0x00,,
20.934234000000000,0x67,,
20.934322000000002,0x00,,
20.944013999999999,0x00,,
20.944099999999999,0x00,,
20.944188000000000,0x81,,
20.944275999999999,0x62,,
20.944362000000002,0x3C,,
20.944450000000000,0x53,,
20.944535999999999,0x1C,,
20.944624000000001,0x00,,
20.944711999999999,0x44,,
20.944797999999999,0x00,,
20.944886000000000,0x4C,,
20.944972000000000,0x00,,
20.945060000000002,0x5C,,
20.945148000000000,0x00,,
20.945233999999999,0x67,,
20.945322000000001,0x00,,
20.955013999999998,0x00,,
20.955100000000002,0x00,,
20.955188000000000,0x0C,,
20.955273999999999,0x00,,
20.955362000000001,0x2E,,
20.955449999999999,0xAA,,
20.955535999999999,0x14,,
20.955624000000000,0x00,,
20.955710000000000,0x26,,
20.955798000000001,0xAA,,
20.955886000000000,0x36,,
20.955971999999999,0xAA,,
20.956060000000001,0x54,,
20.956146000000000,0x00,,
20.956233999999998,0x65,,
20.956320000000002,0x00,,
20.966014000000001,0x00,,
20.966100000000001,0x00,,
20.966187999999999,0x81,,
20.966273999999999,0x62,,
20.966362000000000,0x3C,,
20.966448000000000,0x53,,
20.966536000000001,0x1C,,
20.966623999999999,0x00,,
20.966709999999999,0x44,,
20.966798000000001,0x00,,
20.966884000000000,0x4C,,
20.966971999999998,0x00,,
20.967060000000000,0x5C,,
20.967146000000000,0x00,,
20.967234000000001,0x61,,
20.967320000000001,0x00,,
20.977022000000002,0x00,,
20.977108000000001,0x00,,
20.977195999999999,0x0C,,
20.977284000000001,0x0C,,
20.977370000000001,0x2E,,
20.977457999999999,0xAA,,
20.977544000000002,0x14,,
20.977632000000000,0x00,,
20.977720000000001,0x26,,
20.977806000000001,0xAA,,
20.977893999999999,0x36,,
20.977979999999999,0xAA,,
20.978068000000000,0x54,,
20.978154000000000,0x00,,
20.978242000000002,0x67,,
20.978330000000000,0x00,,
20.988022000000001,0x00,,
20.988108000000000,0x00,,
20.988195999999999,0x81,,
20.988284000000000,0x62,,
20.988370000000000,0x3C,,
20.988458000000001,0x53,,
20.988544000000001,0x1C,,
20.988631999999999,0x00,,
20.988717999999999,0x44,,
20.988806000000000,0x00,,
20.988893999999998,0x4C,,
20.988980000000002,0x00,,
20.989068000000000,0x5C,,
20.989153999999999,0x00,,
20.989242000000001,0x63,,
20.989329999999999,0x00,,
20.999022000000000,0x00,,
20.999108000000000,0x00,,
20.999196000000001,0x0C,,
20.999282000000001,0x16,,
20.999369999999999,0x2E,,
20.999458000000001,0xAA,,
20.999544000000000,0x14,,
20.999631999999998,0x00,,
20.999718000000001,0x26,,
20.999806000000000,0xAA,,
20.999894000000001,0x36,,
20.999980000000001,0xAA,,
21.000067999999999,0x54,,
21.000153999999998,0x00,,
21.000242000000000,0x61,,
21.000330000000002,0x00,,
21.010021999999999,0x00,,
21.010107999999999,0x00,,
21.010196000000001,0x81,,
21.010282000000000,0x62,,
21.010370000000002,0x3C,,
21.010458000000000,0x53,,
21.010543999999999,0x1C,,
21.010632000000001,0x00,,
21.010718000000001,0x44,,
21.010805999999999,0x00,,
21.010894000000000,0x4C,,
21.010980000000000,0x00,,
21.011068000000002,0x5C,,
21.011154000000001,0x00,,
21.011241999999999,0x65,,
21.011327999999999,0x00,,
21.021020000000000,0x00,,
21.021108000000002,0x00,,
21.021196000000000,0x0C,,
21.021281999999999,0x22,,
21.021370000000001,0x2E,,
21.021456000000001,0xAA,,
21.021543999999999,0x14,,
21.021632000000000,0x00,,
21.021718000000000,0x26,,
21.021806000000002,0xAA,,
21.021892000000001,0x36,,
21.021979999999999,0xAA,,
21.022068000000001,0x54,,
21.022154000000000,0x00,,
21.022241999999999,0x67,,
21.022328000000002,0x00,,
21.032019999999999,0x00,,
21.032108000000001,0x00,,
21.032195999999999,0x81,,
21.032281999999999,0x62,,
21.032370000000000,0x3C,,
21.032456000000000,0x53,,
21.032544000000001,0x1C,,
21.032632000000000,0x00,,
21.032717999999999,0x44,,
21.032806000000001,0x00,,
21.032892000000000,0x4C,,
21.032979999999998,0x00,,
21.033068000000000,0x5C,,
21.033154000000000,0x00,,
21.033242000000001,0x61,,
21.033328000000001,0x00,,
21.043019999999999,0x00,,
21.043108000000000,0x00,,
21.043195999999998,0x0C,,
21.043282000000001,0x36,,
21.043369999999999,0x2E,,
21.043455999999999,0xAA,,
21.043544000000001,0x14,,
21.043631999999999,0x00,,
21.043717999999998,0x26,,
21.043806000000000,0xAA,,
21.043892000000000,0x36,,
21.043980000000001,0xAA,,
21.044067999999999,0x54,,
21.044153999999999,0x00,,
21.044242000000001,0x61,,
21.044328000000000,0x00,,
21.054020000000001,0x00,,
21.054107999999999,0x00,,
21.054196000000001,0x81,,
21.054282000000001,0x62,,
21.054369999999999,0x3C,,
21.054455999999998,0x53,,
21.054544000000000,0x1C,,
21.054632000000002,0x00,,
21.054718000000001,0x44,,
21.054805999999999,0x00,,
21.054891999999999,0x4C,,
21.054980000000000,0x00,,
21.055067999999999,0x5C,,
21.055154000000002,0x00,,
21.055242000000000,0x63,,
21.055327999999999,0x00,,
21.065030000000000,0x00,,
21.065116000000000,0x00,,
21.065204000000001,0x0C,,
21.065291999999999,0x50,,
21.065377999999999,0x2E,,
21.065466000000001,0xAA,,
21.065552000000000,0x14,,
21.065639999999998,0x00,,
21.065728000000000,0x26,,
21.065814000000000,0xAA,,
21.065902000000001,0x36,,
21.065988000000001,0xAA,,
21.066075999999999,0x54,,
21.066161999999998,0x00,,
21.066250000000000,0x67,,
21.066337999999998,0x00,,
21.076029999999999,0x00,,
21.076115999999999,0x00,,
21.076204000000001,0x81,,
21.076291999999999,0x62,,
21.076377999999998,0x3C,,
21.076466000000000,0x53,,
21.076552000000000,0x1C,,
21.076640000000001,0x00,,
21.076727999999999,0x44,,
21.076813999999999,0x00,,
21.076902000000000,0x4C,,
21.076988000000000,0x00,,
21.077076000000002,0x5C,,
21.077164000000000,0x00,,
21.077249999999999,0x65,,
21.077338000000001,0x00,,
21.087019999999999,0x00,,
21.087108000000001,0x00,,
21.087195999999999,0x0C,,
21.087281999999998,0x6C,,
21.087370000000000,0x2E,,
21.087456000000000,0xAA,,
21.087544000000001,0x14,,
21.087631999999999,0x00,,
21.087717999999999,0x26,,
21.087806000000000,0xAA,,
21.087892000000000,0x36,,
21.087980000000002,0xAA,,
21.088068000000000,0x54,,
21.088153999999999,0x00,,
21.088242000000001,0x61,,
21.088328000000001,0x00,,
21.098030000000001,0x00,,
21.098116000000001,0x00,,
21.098203999999999,0x81,,
21.098292000000001,0x62,,
21.098378000000000,0x3C,,
21.098465999999998,0x53,,
21.098552000000002,0x1C,,
21.098640000000000,0x00,,
21.098725999999999,0x44,,
21.098814000000001,0x00,,
21.098901999999999,0x4C,,
21.098987999999999,0x00,,
21.099076000000000,0x5C,,
21.099162000000000,0x00,,
21.099250000000001,0x61,,
21.099337999999999,0x00,,
21.109030000000001,0x00,,
21.109116000000000,0x00,,
21.109203999999998,0x0C,,
21.109290000000001,0x94,,
21.109378000000000,0x2E,,
21.109466000000001,0xAA,,
21.109552000000001,0x14,,
21.109639999999999,0x00,,
21.109725999999998,0x26,,
21.109814000000000,0xAA,,
21.109902000000002,0x36,,
21.109988000000001,0xAA,,
21.110075999999999,0x54,,
21.110161999999999,0x00,,
21.110250000000001,0x67,,
21.110337999999999,0x00,,
21.120030000000000,0x00,,
21.120115999999999,0x00,,
21.120204000000001,0x81,,
21.120290000000001,0x62,,
21.120377999999999,0x3C,,
21.120466000000000,0x53,,
21.120552000000000,0x1C,,
21.120640000000002,0x00,,
21.120726000000001,0x44,,
21.120813999999999,0x00,,
21.120899999999999,0x4C,,
21.120988000000001,0x00,,
21.121075999999999,0x5C,,
21.121162000000002,0x00,,
21.121250000000000,0x63,,
21.121335999999999,0x00,,
21.131028000000001,0x00,,
21.131115999999999,0x00,,
21.131204000000000,0x0C,,
21.131290000000000,0xD4,,
21.131378000000002,0x2E,,
21.131464000000001,0xAA,,
21.131551999999999,0x14,,
21.131640000000001,0x00,,
21.131726000000000,0x26,,
21.131813999999999,0xAA,,
21.131900000000002,0x36,,
21.131988000000000,0xAA,,
21.132076000000001,0x54,,
21.132162000000001,0x00,,
21.132249999999999,0x61,,
21.132335999999999,0x00,,
21.142028000000000,0x00,,
21.142116000000001,0x00,,
21.142204000000000,0x81,,
21.142289999999999,0x62,,
21.142378000000001,0x3C,,
21.142464000000000,0x53,,
21.142551999999998,0x1C,,
21.142640000000000,0x00,,
21.142726000000000,0x44,,
21.142814000000001,0x00,,
21.142900000000001,0x4C,,
21.142987999999999,0x00,,
21.143073999999999,0x5C,,
21.143162000000000,0x00,,
21.143249999999998,0x65,,
21.143336000000001,0x00,,
21.153037999999999,0x00,,
21.153123999999998,0x00,,
21.153212000000000,0x0D,,
21.153297999999999,0x1E,,
21.153386000000001,0x2E,,
21.153473999999999,0xAA,,
21.153559999999999,0x14,,
21.153648000000000,0x00,,
21.153734000000000,0x26,,
21.153822000000002,0xAA,,
21.153910000000000,0x36,,
21.153995999999999,0xAA,,
21.154084000000001,0x54,,
21.154170000000001,0x00,,
21.154257999999999,0x67,,
21.154346000000000,0x00,,
21.164038000000001,0x00,,
21.164124000000001,0x00,,
21.164211999999999,0x81,,
21.164297999999999,0x62,,
21.164386000000000,0x3C,,
21.164473999999998,0x53,,
21.164560000000002,0x1C,,
21.164648000000000,0x00,,
21.164733999999999,0x44,,
21.164822000000001,0x00,,
21.164909999999999,0x4C,,
21.164995999999999,0x00,,
21.165084000000000,0x5C,,
21.165170000000000,0x00,,
21.165258000000001,0x61,,
21.165346000000000,0x00,,
21.175030000000000,0x00,,
21.175115999999999,0x00,,
21.175204000000001,0x0D,,
21.175290000000000,0x72,,
21.175377999999998,0x2E,,
21.175466000000000,0xAA,,
21.175552000000000,0x14,,
21.175640000000001,0x00,,
21.175726000000001,0x26,,
21.175813999999999,0xAA,,
21.175902000000001,0x36,,
21.175988000000000,0xAA,,
21.176075999999998,0x54,,
21.176162000000001,0x00,,
21.176250000000000,0x61,,
21.176335999999999,0x00,,
21.186038000000000,0x00,,
21.186126000000002,0x00,,
21.186212000000001,0x81,,
21.186299999999999,0x62,,
21.186385999999999,0x3C,,
21.186474000000000,0x53,,
21.186561999999999,0x1C,,
21.186648000000002,0x00,,
21.186736000000000,0x44,,
21.186821999999999,0x00,,
21.186910000000001,0x4C,,
21.186997999999999,0x00,,
21.187083999999999,0x5C,,
21.187172000000000,0x00,,
21.187258000000000,0x63,,
21.187346000000002,0x00,,
21.197037999999999,0x00,,
21.197126000000001,0x00,,
21.197212000000000,0x0D,,
21.197299999999998,0xB3,,
21.197386000000002,0x2E,,
21.197474000000000,0xAA,,
21.197562000000001,0x14,,
21.197648000000001,0x00,,
21.197735999999999,0x26,,
21.197821999999999,0xAA,,
21.197910000000000,0x36,,
21.197997999999998,0xAA,,
21.198084000000001,0x54,,
21.198172000000000,0x00,,
21.198257999999999,0x67,,
21.198346000000001,0x00,,
21.208037999999998,0x00,,
21.208126000000000,0x00,,
21.208212000000000,0x81,,
21.208300000000001,0x62,,
21.208386000000001,0x3C,,
21.208473999999999,0x53,,
21.208562000000001,0x1C,,
21.208648000000000,0x00,,
21.208735999999998,0x44,,
21.208822000000001,0x00,,
21.208909999999999,0x4C,,
21.208998000000001,0x00,,
21.209084000000001,0x5C,,
21.209171999999999,0x00,,
21.209257999999998,0x65,,
21.209346000000000,0x00,,
21.219038000000001,0x00,,
21.219124000000001,0x00,,
21.219211999999999,0x0D,,
21.219300000000000,0xE2,,
21.219386000000000,0x2E,,
21.219474000000002,0xAA,,
21.219560000000001,0x14,,
21.219647999999999,0x00,,
21.219736000000001,0x26,,
21.219822000000001,0xAA,,
21.219909999999999,0x36,,
21.219995999999998,0xAA,,
21.220084000000000,0x54,,
21.220172000000002,0x00,,
21.220258000000001,0x61,,
21.220345999999999,0x00,,
21.230038000000000,0x00,,
21.230124000000000,0x00,,
21.230212000000002,0x81,,
21.230300000000000,0x62,,
21.230385999999999,0x3C,,
21.230474000000001,0x53,,
21.230560000000001,0x1C,,
21.230647999999999,0x00,,
21.230734000000002,0x44,,
21.230822000000000,0x00,,
21.230910000000002,0x4C,,
21.230996000000001,0x00,,
21.231083999999999,0x5C,,
21.231169999999999,0x00,,
21.231258000000000,0x61,,
21.231345999999998,0x00,,
21.241038000000000,0x00,,
21.241123999999999,0x00,,
21.241212000000001,0x0E,,
21.241298000000000,0x02,,
21.241385999999999,0x2E,,
21.241474000000000,0xAA,,
21.241560000000000,0x14,,
21.241648000000001,0x00,,
21.241734000000001,0x26,,
21.241821999999999,0xAA,,
21.241907999999999,0x36,,
21.241996000000000,0xAA,,
21.242083999999998,0x54,,
21.242170000000002,0x00,,
21.242258000000000,0x63,,
21.242343999999999,0x00,,
21.252046000000000,0x00,,
21.252132000000000,0x00,,
21.252220000000001,0x81,,
21.252307999999999,0x62,,
21.252393999999999,0x3C,,
21.252482000000001,0x53,,
21.252568000000000,0x1C,,
21.252656000000002,0x00,,
21.252742000000001,0x44,,
21.252829999999999,0x00,,
21.252918000000001,0x4C,,
21.253004000000001,0x00,,
21.253091999999999,0x5C,,
21.253177999999998,0x00,,
21.253266000000000,0x63,,
21.253354000000002,0x00,,
21.263045999999999,0x00,,
21.263131999999999,0x00,,
21.263220000000000,0x0E,,
21.263306000000000,0x28,,
21.263394000000002,0x2E,,
21.263482000000000,0xAA,,
21.263567999999999,0x14,,
21.263656000000001,0x00,,
21.263742000000001,0x26,,
21.263829999999999,0xAA,,
21.263915999999998,0x36,,
21.264004000000000,0xAA,,
21.264092000000002,0x54,,
21.264178000000001,0x00,,
21.264265999999999,0x67,,
21.264351999999999,0x00,,
21.274044000000000,0x00,,
21.274132000000002,0x00,,
21.274220000000000,0x81,,
21.274305999999999,0x62,,
21.274394000000001,0x3C,,
21.274480000000001,0x53,,
21.274567999999999,0x1C,,
21.274656000000000,0x00,,
21.274742000000000,0x44,,
21.274830000000001,0x00,,
21.274916000000001,0x4C,,
21.275003999999999,0x00,,
21.275089999999999,0x5C,,
21.275178000000000,0x00,,
21.275265999999998,0x65,,
21.275352000000002,0x00,,
21.285043999999999,0x00,,
21.285132000000001,0x00,,
21.285219999999999,0x0E,,
21.285305999999999,0x3D,,
21.285394000000000,0x2E,,
21.285480000000000,0xAA,,
21.285568000000001,0x14,,
21.285654000000001,0x00,,
21.285741999999999,0x26,,
21.285830000000001,0xAA,,
21.285916000000000,0x36,,
21.286003999999998,0xAA,,
21.286090000000002,0x54,,
21.286178000000000,0x00,,
21.286266000000001,0x61,,
21.286352000000001,0x00,,
21.296043999999998,0x00,,
21.296132000000000,0x00,,
21.296218000000000,0x81,,
21.296306000000001,0x62,,
21.296393999999999,0x3C,,
21.296479999999999,0x53,,
21.296568000000001,0x1C,,
21.296654000000000,0x00,,
21.296741999999998,0x44,,
21.296830000000000,0x00,,
21.296916000000000,0x4C,,
21.297004000000001,0x00,,
21.297090000000001,0x5C,,
21.297177999999999,0x00,,
21.297266000000000,0x61,,
21.297352000000000,0x00,,
21.307044000000001,0x00,,
21.307131999999999,0x00,,
21.307220000000001,0x0E,,
21.307306000000001,0x4A,,
21.307393999999999,0x2E,,
21.307480000000002,0xAA,,
21.307568000000000,0x14,,
21.307656000000001,0x00,,
21.307742000000001,0x26,,
21.307829999999999,0xAA,,
21.307915999999999,0x36,,
21.308004000000000,0xAA,,
21.308090000000000,0x54,,
21.308178000000002,0x00,,
21.308266000000000,0x65,,
21.308351999999999,0x00,,
21.318044000000000,0x00,,
21.318131999999999,0x00,,
21.318220000000000,0x81,,
21.318306000000000,0x62,,
21.318394000000001,0x3C,,
21.318480000000001,0x53,,
21.318567999999999,0x1C,,
21.318656000000001,0x00,,
21.318742000000000,0x44,,
21.318829999999998,0x00,,
21.318916000000002,0x4C,,
21.319004000000000,0x00,,
21.319092000000001,0x5C,,
21.319178000000001,0x00,,
21.319265999999999,0x63,,
21.319351999999999,0x00,,
21.329053999999999,0x00,,
21.329139999999999,0x00,,
21.329228000000001,0x0E,,
21.329315999999999,0x60,,
21.329402000000002,0x2E,,
21.329490000000000,0xAA,,
21.329575999999999,0x14,,
21.329664000000001,0x00,,
21.329751999999999,0x26,,
21.329837999999999,0xAA,,
21.329926000000000,0x36,,
21.330012000000000,0xAA,,
21.330100000000002,0x54,,
21.330188000000000,0x00,,
21.330273999999999,0x67,,
21.330362000000001,0x00,,
21.340053999999999,0x00,,
21.340140000000002,0x00,,
21.340228000000000,0x81,,
21.340316000000001,0x62,,
21.340402000000001,0x3C,,
21.340489999999999,0x53,,
21.340575999999999,0x1C,,
21.340664000000000,0x00,,
21.340750000000000,0x44,,
21.340838000000002,0x00,,
21.340926000000000,0x4C,,
21.341011999999999,0x00,,
21.341100000000001,0x5C,,
21.341186000000000,0x00,,
21.341273999999999,0x65,,
21.341362000000000,0x00,,
21.351054000000001,0x00,,
21.351140000000001,0x00,,
21.351227999999999,0x0E,,
21.351316000000001,0x7B,,
21.351402000000000,0x2E,,
21.351489999999998,0xAA,,
21.351576000000001,0x14,,
21.351664000000000,0x00,,
21.351749999999999,0x26,,
21.351838000000001,0xAA,,
21.351925999999999,0x36,,
21.352011999999998,0xAA,,
21.352100000000000,0x54,,
21.352186000000000,0x00,,
21.352274000000001,0x61,,
21.352361999999999,0x00,,
21.362054000000001,0x00,,
21.362140000000000,0x00,,
21.362228000000002,0x81,,
21.362314000000001,0x62,,
21.362401999999999,0x3C,,
21.362490000000001,0x53,,
21.362576000000001,0x1C,,
21.362663999999999,0x00,,
21.362749999999998,0x44,,
21.362838000000000,0x00,,
21.362926000000002,0x4C,,
21.363012000000001,0x00,,
21.363099999999999,0x5C,,
21.363185999999999,0x00,,
21.363274000000001,0x61,,
21.363361999999999,0x00,,
21.373054000000000,0x00,,
21.373139999999999,0x00,,
21.373228000000001,0x0E,,
21.373314000000001,0x98,,
21.373401999999999,0x2E,,
21.373490000000000,0xAA,,
21.373576000000000,0x14,,
21.373664000000002,0x00,,
21.373750000000001,0x26,,
21.373837999999999,0xAA,,
21.373926000000001,0x36,,
21.374012000000000,0xAA,,
21.374099999999999,0x54,,
21.374186000000002,0x00,,
21.374274000000000,0x67,,
21.374359999999999,0x00,,
21.384053999999999,0x00,,
21.384139999999999,0x00,,
21.384228000000000,0x81,,
21.384314000000000,0x62,,
21.384402000000001,0x3C,,
21.384490000000000,0x53,,
21.384575999999999,0x1C,,
21.384664000000001,0x00,,
21.384750000000000,0x44,,
21.384837999999998,0x00,,
21.384924000000002,0x4C,,
21.385012000000000,0x00,,
21.385100000000001,0x5C,,
21.385186000000001,0x00,,
21.385273999999999,0x63,,
